Time [s],Value,Parity Error,Framing Error
7.995960000000000,0x00,,
7.996046000000000,0x63,,
7.996134000000000,0x00,,
8.005815999999999,0x00,,
8.005903999999999,0x00,,
8.005990000000001,0x81,,
8.006078000000000,0x5D,,
8.006164000000000,0x3B,,
8.006252000000000,0xAB,,
8.006338000000000,0x1C,,
8.006425999999999,0x00,,
8.006513999999999,0x44,,
8.006600000000001,0x00,,
8.006688000000000,0x4C,,
8.006774000000000,0x00,,
8.006862000000000,0x5C,,
8.006950000000000,0x00,,
8.007035999999999,0x61,,
8.007123999999999,0x00,,
8.016824000000000,0x00,,
8.016912000000000,0x00,,
8.016997999999999,0x0C,,
8.017086000000001,0x00,,
8.017172000000000,0x2E,,
8.017260000000000,0xAA,,
8.017346000000000,0x14,,
8.017434000000000,0x01,,
8.017522000000000,0x26,,
8.017607999999999,0xAA,,
8.017696000000001,0x36,,
8.017782000000000,0xAA,,
8.017870000000000,0x54,,
8.017958000000000,0x00,,
8.018044000000000,0x67,,
8.018132000000000,0x00,,
8.027813999999999,0x00,,
8.027901999999999,0x00,,
8.027988000000001,0x81,,
8.028076000000000,0x5C,,
8.028164000000000,0x3B,,
8.028250000000000,0xAB,,
8.028338000000000,0x1C,,
8.028423999999999,0x00,,
8.028511999999999,0x44,,
8.028600000000001,0x00,,
8.028686000000000,0x4C,,
8.028774000000000,0x00,,
8.028860000000000,0x5C,,
8.028948000000000,0x00,,
8.029036000000000,0x63,,
8.029121999999999,0x00,,
8.038822000000000,0x00,,
8.038910000000000,0x00,,
8.038995999999999,0x0C,,
8.039084000000001,0x00,,
8.039170000000000,0x2E,,
8.039258000000000,0xAA,,
8.039346000000000,0x14,,
8.039432000000000,0x01,,
8.039520000000000,0x26,,
8.039605999999999,0xAA,,
8.039694000000001,0x36,,
8.039782000000001,0xAA,,
8.039868000000000,0x54,,
8.039956000000000,0x00,,
8.040042000000000,0x63,,
8.040130000000000,0x00,,
8.049814000000000,0x00,,
8.049899999999999,0x00,,
8.049988000000001,0x81,,
8.050074000000000,0x5E,,
8.050162000000000,0x3B,,
8.050248000000000,0xAB,,
8.050336000000000,0x1C,,
8.050424000000000,0x00,,
8.050509999999999,0x44,,
8.050598000000001,0x00,,
8.050684000000000,0x4C,,
8.050772000000000,0x00,,
8.050860000000000,0x5C,,
8.050946000000000,0x00,,
8.051034000000000,0x65,,
8.051119999999999,0x00,,
8.060822000000000,0x00,,
8.060908000000000,0x00,,
8.060995999999999,0x0C,,
8.061083999999999,0x00,,
8.061170000000001,0x2E,,
8.061258000000000,0xAA,,
8.061344000000000,0x14,,
8.061432000000000,0x01,,
8.061520000000000,0x26,,
8.061605999999999,0xAA,,
8.061693999999999,0x36,,
8.061780000000001,0xAA,,
8.061868000000000,0x54,,
8.061954000000000,0x00,,
8.062042000000000,0x67,,
8.062130000000000,0x00,,
8.071820000000001,0x00,,
8.071908000000001,0x00,,
8.071996000000000,0x81,,
8.072082000000000,0x5E,,
8.072170000000000,0x3B,,
8.072255999999999,0xAB,,
8.072343999999999,0x1C,,
8.072431999999999,0x00,,
8.072518000000001,0x44,,
8.072606000000000,0x00,,
8.072692000000000,0x4C,,
8.072780000000000,0x00,,
8.072868000000000,0x5C,,
8.072953999999999,0x00,,
8.073041999999999,0x61,,
8.073128000000001,0x00,,
8.082827999999999,0x00,,
8.082916000000001,0x00,,
8.083004000000001,0x0C,,
8.083090000000000,0x00,,
8.083178000000000,0x2E,,
8.083264000000000,0xAA,,
8.083352000000000,0x14,,
8.083440000000000,0x01,,
8.083526000000001,0x26,,
8.083614000000001,0xAA,,
8.083700000000000,0x36,,
8.083788000000000,0xAA,,
8.083874000000000,0x54,,
8.083962000000000,0x00,,
8.084050000000000,0x63,,
8.084136000000001,0x00,,
8.093828000000000,0x00,,
8.093916000000000,0x00,,
8.094002000000000,0x81,,
8.094090000000000,0x5E,,
8.094175999999999,0x3B,,
8.094264000000001,0xAB,,
8.094352000000001,0x1C,,
8.094438000000000,0x00,,
8.094526000000000,0x44,,
8.094612000000000,0x00,,
8.094700000000000,0x4C,,
8.094787999999999,0x00,,
8.094874000000001,0x5C,,
8.094962000000001,0x00,,
8.095048000000000,0x63,,
8.095136000000000,0x00,,
8.104827999999999,0x00,,
8.104914000000001,0x00,,
8.105002000000001,0x0C,,
8.105090000000001,0x00,,
8.105176000000000,0x2E,,
8.105264000000000,0xAA,,
8.105350000000000,0x14,,
8.105437999999999,0x01,,
8.105525999999999,0x26,,
8.105612000000001,0xAA,,
8.105700000000001,0x36,,
8.105786000000000,0xAA,,
8.105874000000000,0x54,,
8.105962000000000,0x00,,
8.106047999999999,0x67,,
8.106135999999999,0x00,,
8.115828000000000,0x00,,
8.115914000000000,0x00,,
8.116002000000000,0x81,,
8.116090000000000,0x5D,,
8.116175999999999,0x3B,,
8.116263999999999,0xAB,,
8.116350000000001,0x1C,,
8.116438000000000,0x00,,
8.116524000000000,0x44,,
8.116612000000000,0x00,,
8.116700000000000,0x4C,,
8.116785999999999,0x00,,
8.116873999999999,0x5C,,
8.116960000000001,0x00,,
8.117048000000000,0x65,,
8.117136000000000,0x00,,
8.126828000000000,0x00,,
8.126913999999999,0x00,,
8.127001999999999,0x0C,,
8.127088000000001,0x00,,
8.127176000000000,0x2E,,
8.127262000000000,0xAA,,
8.127350000000000,0x14,,
8.127438000000000,0x01,,
8.127523999999999,0x26,,
8.127611999999999,0xAA,,
8.127698000000001,0x36,,
8.127786000000000,0xAA,,
8.127874000000000,0x54,,
8.127960000000000,0x00,,
8.128048000000000,0x63,,
8.128133999999999,0x00,,
8.137826000000000,0x00,,
8.137914000000000,0x00,,
8.138000000000000,0x81,,
8.138088000000000,0x5D,,
8.138176000000000,0x3B,,
8.138261999999999,0xAB,,
8.138350000000001,0x1C,,
8.138436000000000,0x00,,
8.138524000000000,0x44,,
8.138612000000000,0x00,,
8.138698000000000,0x4C,,
8.138786000000000,0x00,,
8.138871999999999,0x5C,,
8.138960000000001,0x00,,
8.139048000000001,0x61,,
8.139134000000000,0x00,,
8.148826000000000,0x00,,
8.148914000000000,0x00,,
8.148999999999999,0x0C,,
8.149088000000001,0x00,,
8.149174000000000,0x2E,,
8.149262000000000,0xAA,,
8.149350000000000,0x14,,
8.149436000000000,0x01,,
8.149524000000000,0x26,,
8.149609999999999,0xAA,,
8.149698000000001,0x36,,
8.149786000000001,0xAA,,
8.149872000000000,0x54,,
8.149960000000000,0x00,,
8.150046000000000,0x67,,
8.150134000000000,0x00,,
8.159826000000001,0x00,,
8.159912000000000,0x00,,
8.160000000000000,0x81,,
8.160088000000000,0x5E,,
8.160174000000000,0x3B,,
8.160261999999999,0xAB,,
8.160348000000001,0x1C,,
8.160436000000001,0x00,,
8.160524000000001,0x44,,
8.160610000000000,0x00,,
8.160698000000000,0x4C,,
8.160784000000000,0x00,,
8.160871999999999,0x5C,,
8.160958000000001,0x00,,
8.161046000000001,0x63,,
8.161134000000001,0x00,,
8.170833999999999,0x00,,
8.170921999999999,0x00,,
8.171008000000000,0x0C,,
8.171096000000000,0x00,,
8.171182000000000,0x2E,,
8.171270000000000,0xAA,,
8.171358000000000,0x14,,
8.171443999999999,0x01,,
8.171531999999999,0x26,,
8.171618000000000,0xAA,,
8.171706000000000,0x36,,
8.171792000000000,0xAA,,
8.171880000000000,0x54,,
8.171968000000000,0x00,,
8.172053999999999,0x61,,
8.172141999999999,0x00,,
8.181834000000000,0x00,,
8.181920000000000,0x00,,
8.182008000000000,0x81,,
8.182093999999999,0x5E,,
8.182181999999999,0x3B,,
8.182270000000001,0xAB,,
8.182356000000000,0x1C,,
8.182444000000000,0x00,,
8.182530000000000,0x44,,
8.182618000000000,0x00,,
8.182706000000000,0x4C,,
8.182791999999999,0x00,,
8.182880000000001,0x5C,,
8.182966000000000,0x00,,
8.183054000000000,0x65,,
8.183140000000000,0x00,,
8.192831999999999,0x00,,
8.192920000000001,0x00,,
8.193006000000000,0x0C,,
8.193094000000000,0x00,,
8.193182000000000,0x2E,,
8.193268000000000,0xAA,,
8.193356000000000,0x14,,
8.193441999999999,0x01,,
8.193530000000001,0x26,,
8.193618000000001,0xAA,,
8.193704000000000,0x36,,
8.193792000000000,0xAA,,
8.193878000000000,0x54,,
8.193966000000000,0x00,,
8.194054000000000,0x63,,
8.194140000000001,0x00,,
8.203832000000000,0x00,,
8.203920000000000,0x00,,
8.204006000000000,0x81,,
8.204094000000000,0x5E,,
8.204179999999999,0x3B,,
8.204268000000001,0xAB,,
8.204356000000001,0x1C,,
8.204442000000000,0x00,,
8.204530000000000,0x44,,
8.204616000000000,0x00,,
8.204704000000000,0x4C,,
8.204791999999999,0x00,,
8.204878000000001,0x5C,,
8.204966000000001,0x00,,
8.205052000000000,0x61,,
8.205140000000000,0x00,,
8.214831999999999,0x00,,
8.214918000000001,0x00,,
8.215006000000001,0x0C,,
8.215092000000000,0x00,,
8.215180000000000,0x2E,,
8.215268000000000,0xAA,,
8.215354000000000,0x14,,
8.215441999999999,0x01,,
8.215528000000001,0x26,,
8.215616000000001,0xAA,,
8.215704000000001,0x36,,
8.215790000000000,0xAA,,
8.215878000000000,0x54,,
8.215964000000000,0x00,,
8.216051999999999,0x67,,
8.216139999999999,0x00,,
8.225840000000000,0x00,,
8.225925999999999,0x00,,
8.226013999999999,0x81,,
8.226101999999999,0x5E,,
8.226188000000000,0x3B,,
8.226276000000000,0xAB,,
8.226362000000000,0x1C,,
8.226450000000000,0x00,,
8.226538000000000,0x44,,
8.226623999999999,0x00,,
8.226711999999999,0x4C,,
8.226798000000000,0x00,,
8.226886000000000,0x5C,,
8.226974000000000,0x00,,
8.227060000000000,0x63,,
8.227148000000000,0x00,,
8.236840000000001,0x00,,
8.236926000000000,0x00,,
8.237014000000000,0x0C,,
8.237100000000000,0x00,,
8.237188000000000,0x2E,,
8.237276000000000,0xAA,,
8.237361999999999,0x14,,
8.237450000000001,0x01,,
8.237536000000000,0x26,,
8.237624000000000,0xAA,,
8.237710000000000,0x36,,
8.237798000000000,0xAA,,
8.237886000000000,0x54,,
8.237971999999999,0x00,,
8.238060000000001,0x63,,
8.238146000000000,0x00,,
8.247847999999999,0x00,,
8.247934000000001,0x00,,
8.248022000000001,0x81,,
8.248108000000000,0x5E,,
8.248196000000000,0x3B,,
8.248284000000000,0xAB,,
8.248370000000000,0x1C,,
8.248457999999999,0x00,,
8.248544000000001,0x44,,
8.248632000000001,0x00,,
8.248720000000000,0x4C,,
8.248806000000000,0x00,,
8.248894000000000,0x5C,,
8.248980000000000,0x00,,
8.249067999999999,0x65,,
8.249154000000001,0x00,,
8.258838000000001,0x00,,
8.258926000000001,0x00,,
8.259012000000000,0x0C,,
8.259100000000000,0x00,,
8.259186000000000,0x2E,,
8.259274000000000,0xAA,,
8.259361999999999,0x14,,
8.259448000000001,0x01,,
8.259536000000001,0x26,,
8.259622000000000,0xAA,,
8.259710000000000,0x36,,
8.259796000000000,0xAA,,
8.259884000000000,0x54,,
8.259971999999999,0x00,,
8.260058000000001,0x65,,
8.260146000000001,0x00,,
8.269838000000000,0x00,,
8.269924000000000,0x00,,
8.270011999999999,0x81,,
8.270099999999999,0x5E,,
8.270186000000001,0x3B,,
8.270274000000001,0xAB,,
8.270360000000000,0x1C,,
8.270448000000000,0x00,,
8.270534000000000,0x44,,
8.270621999999999,0x00,,
8.270709999999999,0x4C,,
8.270796000000001,0x00,,
8.270884000000001,0x5C,,
8.270970000000000,0x00,,
8.271058000000000,0x61,,
8.271146000000000,0x00,,
8.280846000000000,0x00,,
8.280932000000000,0x00,,
8.281020000000000,0x0C,,
8.281108000000000,0x00,,
8.281193999999999,0x2E,,
8.281281999999999,0xAA,,
8.281368000000001,0x14,,
8.281456000000000,0x01,,
8.281544000000000,0x26,,
8.281630000000000,0xAA,,
8.281718000000000,0x36,,
8.281803999999999,0xAA,,
8.281891999999999,0x54,,
8.281980000000001,0x00,,
8.282066000000000,0x67,,
8.282154000000000,0x00,,
8.291846000000000,0x00,,
8.291931999999999,0x00,,
8.292020000000001,0x81,,
8.292106000000000,0x5D,,
8.292194000000000,0x3B,,
8.292282000000000,0xAB,,
8.292368000000000,0x1C,,
8.292456000000000,0x00,,
8.292541999999999,0x44,,
8.292630000000001,0x00,,
8.292716000000000,0x4C,,
8.292804000000000,0x00,,
8.292892000000000,0x5C,,
8.292978000000000,0x00,,
8.293066000000000,0x63,,
8.293151999999999,0x00,,
8.302844000000000,0x00,,
8.302932000000000,0x00,,
8.303018000000000,0x0C,,
8.303106000000000,0x00,,
8.303194000000000,0x2E,,
8.303280000000001,0xAA,,
8.303368000000001,0x14,,
8.303454000000000,0x01,,
8.303542000000000,0x26,,
8.303628000000000,0xAA,,
8.303716000000000,0x36,,
8.303804000000000,0xAA,,
8.303890000000001,0x54,,
8.303978000000001,0x00,,
8.304064000000000,0x63,,
8.304152000000000,0x00,,
8.313844000000000,0x00,,
8.313929999999999,0x00,,
8.314018000000001,0x81,,
8.314104000000000,0x5D,,
8.314192000000000,0x3B,,
8.314280000000000,0xAB,,
8.314366000000000,0x1C,,
8.314454000000000,0x00,,
8.314539999999999,0x44,,
8.314628000000001,0x00,,
8.314716000000001,0x4C,,
8.314802000000000,0x00,,
8.314890000000000,0x5C,,
8.314976000000000,0x00,,
8.315064000000000,0x65,,
8.315151999999999,0x00,,
8.324844000000001,0x00,,
8.324930000000000,0x00,,
8.325018000000000,0x0C,,
8.325104000000000,0x00,,
8.325191999999999,0x2E,,
8.325279999999999,0xAA,,
8.325366000000001,0x14,,
8.325454000000001,0x01,,
8.325540000000000,0x26,,
8.325628000000000,0xAA,,
8.325716000000000,0x36,,
8.325801999999999,0xAA,,
8.325889999999999,0x54,,
8.325976000000001,0x00,,
8.326064000000001,0x67,,
8.326150000000000,0x00,,
8.335851999999999,0x00,,
8.335940000000001,0x00,,
8.336026000000000,0x81,,
8.336114000000000,0x5E,,
8.336200000000000,0x3B,,
8.336288000000000,0xAB,,
8.336376000000000,0x1C,,
8.336461999999999,0x00,,
8.336550000000001,0x44,,
8.336636000000000,0x00,,
8.336724000000000,0x4C,,
8.336812000000000,0x00,,
8.336898000000000,0x5C,,
8.336986000000000,0x00,,
8.337071999999999,0x67,,
8.337160000000001,0x00,,
8.346852000000000,0x00,,
8.346940000000000,0x00,,
8.347026000000000,0x0C,,
8.347113999999999,0x00,,
8.347200000000001,0x2E,,
8.347288000000001,0xAA,,
8.347374000000000,0x14,,
8.347462000000000,0x01,,
8.347550000000000,0x26,,
8.347636000000000,0xAA,,
8.347723999999999,0x36,,
8.347810000000001,0xAA,,
8.347898000000001,0x54,,
8.347986000000001,0x00,,
8.348072000000000,0x63,,
8.348160000000000,0x00,,
8.357851999999999,0x00,,
8.357938000000001,0x00,,
8.358026000000001,0x81,,
8.358114000000000,0x5C,,
8.358200000000000,0x3B,,
8.358288000000000,0xAB,,
8.358374000000000,0x1C,,
8.358461999999999,0x00,,
8.358549999999999,0x44,,
8.358636000000001,0x00,,
8.358724000000000,0x4C,,
8.358810000000000,0x00,,
8.358898000000000,0x5C,,
8.358986000000000,0x00,,
8.359071999999999,0x61,,
8.359159999999999,0x00,,
8.368852000000000,0x00,,
8.368938000000000,0x00,,
8.369026000000000,0x0C,,
8.369111999999999,0x00,,
8.369199999999999,0x2E,,
8.369287999999999,0xAA,,
8.369374000000001,0x14,,
8.369462000000000,0x01,,
8.369548000000000,0x26,,
8.369636000000000,0xAA,,
8.369724000000000,0x36,,
8.369809999999999,0xAA,,
8.369897999999999,0x54,,
8.369984000000001,0x00,,
8.370072000000000,0x67,,
8.370160000000000,0x00,,
8.379849999999999,0x00,,
8.379937999999999,0x00,,
8.380026000000001,0x81,,
8.380112000000000,0x5D,,
8.380200000000000,0x3B,,
8.380286000000000,0xAB,,
8.380374000000000,0x1C,,
8.380462000000000,0x00,,
8.380547999999999,0x44,,
8.380636000000001,0x00,,
8.380722000000000,0x4C,,
8.380810000000000,0x00,,
8.380898000000000,0x5C,,
8.380984000000000,0x00,,
8.381072000000000,0x63,,
8.381157999999999,0x00,,
8.390850000000000,0x00,,
8.390938000000000,0x00,,
8.391024000000000,0x0C,,
8.391112000000000,0x00,,
8.391200000000000,0x2E,,
8.391285999999999,0xAA,,
8.391374000000001,0x14,,
8.391460000000000,0x01,,
8.391548000000000,0x26,,
8.391636000000000,0xAA,,
8.391722000000000,0x36,,
8.391810000000000,0xAA,,
8.391895999999999,0x54,,
8.391984000000001,0x00,,
8.392070000000000,0x63,,
8.392158000000000,0x00,,
8.401850000000000,0x00,,
8.401935999999999,0x00,,
8.402024000000001,0x81,,
8.402112000000001,0x5E,,
8.402198000000000,0x3B,,
8.402286000000000,0xAB,,
8.402372000000000,0x1C,,
8.402460000000000,0x00,,
8.402547999999999,0x44,,
8.402634000000001,0x00,,
8.402722000000001,0x4C,,
8.402808000000000,0x00,,
8.402896000000000,0x5C,,
8.402982000000000,0x00,,
8.403070000000000,0x65,,
8.403157999999999,0x00,,
8.412848000000000,0x00,,
8.412936000000000,0x00,,
8.413024000000000,0x0C,,
8.413110000000000,0x00,,
8.413198000000000,0x2E,,
8.413284000000001,0xAA,,
8.413372000000001,0x14,,
8.413460000000001,0x01,,
8.413546000000000,0x26,,
8.413634000000000,0xAA,,
8.413720000000000,0x36,,
8.413808000000000,0xAA,,
8.413895999999999,0x54,,
8.413982000000001,0x00,,
8.414070000000001,0x67,,
8.414156000000000,0x00,,
8.423848000000000,0x00,,
8.423935999999999,0x00,,
8.424022000000001,0x81,,
8.424110000000001,0x5D,,
8.424198000000001,0x3B,,
8.424284000000000,0xAB,,
8.424372000000000,0x1C,,
8.424458000000000,0x00,,
8.424545999999999,0x44,,
8.424632000000001,0x00,,
8.424720000000001,0x4C,,
8.424808000000001,0x00,,
8.424894000000000,0x5C,,
8.424982000000000,0x00,,
8.425068000000000,0x61,,
8.425155999999999,0x00,,
8.434856000000000,0x00,,
8.434944000000000,0x00,,
8.435029999999999,0x0C,,
8.435117999999999,0x00,,
8.435204000000001,0x2E,,
8.435292000000000,0xAA,,
8.435380000000000,0x14,,
8.435466000000000,0x01,,
8.435554000000000,0x26,,
8.435639999999999,0xAA,,
8.435727999999999,0x36,,
8.435816000000001,0xAA,,
8.435902000000000,0x54,,
8.435990000000000,0x00,,
8.436076000000000,0x63,,
8.436164000000000,0x00,,
8.445855999999999,0x00,,
8.445942000000001,0x00,,
8.446030000000000,0x81,,
8.446116000000000,0x5D,,
8.446204000000000,0x3B,,
8.446292000000000,0xAB,,
8.446377999999999,0x1C,,
8.446465999999999,0x00,,
8.446552000000001,0x44,,
8.446640000000000,0x00,,
8.446728000000000,0x4C,,
8.446814000000000,0x00,,
8.446902000000000,0x5C,,
8.446987999999999,0x00,,
8.447075999999999,0x63,,
8.447162000000001,0x00,,
8.456854000000000,0x00,,
8.456942000000000,0x00,,
8.457027999999999,0x0C,,
8.457115999999999,0x00,,
8.457204000000001,0x2E,,
8.457290000000000,0xAA,,
8.457378000000000,0x14,,
8.457464000000000,0x01,,
8.457552000000000,0x26,,
8.457640000000000,0xAA,,
8.457725999999999,0x36,,
8.457814000000001,0xAA,,
8.457900000000000,0x54,,
8.457988000000000,0x00,,
8.458076000000000,0x67,,
8.458162000000000,0x00,,
8.467854000000001,0x00,,
8.467942000000001,0x00,,
8.468028000000000,0x81,,
8.468116000000000,0x5D,,
8.468202000000000,0x3B,,
8.468290000000000,0xAB,,
8.468378000000000,0x1C,,
8.468464000000001,0x00,,
8.468552000000001,0x44,,
8.468638000000000,0x00,,
8.468726000000000,0x4C,,
8.468812000000000,0x00,,
8.468900000000000,0x5C,,
8.468988000000000,0x00,,
8.469074000000001,0x65,,
8.469162000000001,0x00,,
8.478861999999999,0x00,,
8.478949999999999,0x00,,
8.479036000000001,0x0C,,
8.479124000000001,0x00,,
8.479210000000000,0x2E,,
8.479298000000000,0xAA,,
8.479386000000000,0x14,,
8.479471999999999,0x01,,
8.479559999999999,0x26,,
8.479646000000001,0xAA,,
8.479734000000001,0x36,,
8.479822000000000,0xAA,,
8.479908000000000,0x54,,
8.479996000000000,0x00,,
8.480081999999999,0x61,,
8.480169999999999,0x00,,
8.489862000000000,0x00,,
8.489948000000000,0x00,,
8.490036000000000,0x81,,
8.490122000000000,0x5D,,
8.490209999999999,0x3B,,
8.490297999999999,0xAB,,
8.490384000000001,0x1C,,
8.490472000000000,0x00,,
8.490558000000000,0x44,,
8.490646000000000,0x00,,
8.490734000000000,0x4C,,
8.490819999999999,0x00,,
8.490907999999999,0x5C,,
8.490994000000001,0x00,,
8.491082000000000,0x61,,
8.491168000000000,0x00,,
8.500870000000001,0x00,,
8.500956000000000,0x00,,
8.501044000000000,0x0C,,
8.501130000000000,0x00,,
8.501218000000000,0x2E,,
8.501306000000000,0xAA,,
8.501391999999999,0x14,,
8.501480000000001,0x01,,
8.501566000000000,0x26,,
8.501654000000000,0xAA,,
8.501740000000000,0x36,,
8.501828000000000,0xAA,,
8.501916000000000,0x54,,
8.502001999999999,0x00,,
8.502090000000001,0x63,,
8.502176000000000,0x00,,
8.511850000000001,0x00,,
8.511938000000001,0x00,,
8.512026000000001,0x81,,
8.512112000000000,0x5E,,
8.512200000000000,0x3B,,
8.512286000000000,0xAB,,
8.512373999999999,0x1C,,
8.512461999999999,0x00,,
8.512548000000001,0x44,,
8.512636000000001,0x00,,
8.512722000000000,0x4C,,
8.512810000000000,0x00,,
8.512896000000000,0x5C,,
8.512983999999999,0x00,,
8.513071999999999,0x63,,
8.513158000000001,0x00,,
8.522857999999999,0x00,,
8.522945999999999,0x00,,
8.523034000000001,0x0C,,
8.523120000000000,0x00,,
8.523208000000000,0x2E,,
8.523294000000000,0xAA,,
8.523382000000000,0x14,,
8.523467999999999,0x01,,
8.523555999999999,0x26,,
8.523644000000001,0xAA,,
8.523730000000000,0x36,,
8.523818000000000,0xAA,,
8.523904000000000,0x54,,
8.523992000000000,0x00,,
8.524080000000000,0x67,,
8.524165999999999,0x00,,
8.533866000000000,0x00,,
8.533954000000000,0x00,,
8.534041999999999,0x81,,
8.534128000000001,0x5D,,
8.534216000000001,0x3B,,
8.534302000000000,0xAB,,
8.534390000000000,0x1C,,
8.534478000000000,0x00,,
8.534564000000000,0x44,,
8.534651999999999,0x00,,
8.534738000000001,0x4C,,
8.534826000000001,0x00,,
8.534912000000000,0x5C,,
8.535000000000000,0x00,,
8.535088000000000,0x65,,
8.535174000000000,0x00,,
8.544866000000001,0x00,,
8.544954000000001,0x00,,
8.545040000000000,0x0C,,
8.545128000000000,0x00,,
8.545216000000000,0x2E,,
8.545302000000000,0xAA,,
8.545389999999999,0x14,,
8.545476000000001,0x01,,
8.545564000000001,0x26,,
8.545652000000000,0xAA,,
8.545738000000000,0x36,,
8.545826000000000,0xAA,,
8.545912000000000,0x54,,
8.545999999999999,0x00,,
8.546087999999999,0x63,,
8.546174000000001,0x00,,
8.555866000000000,0x00,,
8.555954000000000,0x00,,
8.556039999999999,0x81,,
8.556127999999999,0x5D,,
8.556214000000001,0x3B,,
8.556302000000001,0xAB,,
8.556390000000000,0x1C,,
8.556476000000000,0x00,,
8.556564000000000,0x44,,
8.556649999999999,0x00,,
8.556737999999999,0x4C,,
8.556825999999999,0x00,,
8.556912000000001,0x5C,,
8.557000000000000,0x00,,
8.557086000000000,0x61,,
8.557174000000000,0x00,,
8.566865999999999,0x00,,
8.566952000000001,0x00,,
8.567040000000000,0x0C,,
8.567128000000000,0x00,,
8.567214000000000,0x2E,,
8.567302000000000,0xAA,,
8.567387999999999,0x14,,
