Time [s],Value,Parity Error,Framing Error
6.659466000000000,0x01,,
6.659554000000000,0x5F,,
6.659640000000000,0x3B,,
6.659728000000000,0xFF,,
6.659816000000000,0xFF,,
6.659902000000000,0xFF,,
6.659990000000000,0xFF,,
6.660076000000000,0xFF,,
6.660164000000000,0xFF,,
6.660252000000000,0xFF,,
6.660338000000000,0xFF,,
6.660426000000000,0xFF,,
6.670142000000000,0x00,,
6.670228000000000,0x00,,
6.670316000000000,0x0B,,
6.670402000000000,0xFD,,
6.670490000000000,0x2E,,
6.670576000000000,0xAA,,
6.670664000000000,0x14,,
6.670752000000000,0x06,,
6.670838000000000,0x1C,,
6.670926000000000,0x03,,
6.671012000000000,0x34,,
6.671100000000000,0x2C,,
6.671188000000000,0xFF,,
6.671274000000000,0xFF,,
6.671362000000000,0xFF,,
6.671448000000000,0xFF,,
6.681104000000000,0x00,,
6.681190000000000,0x00,,
6.681278000000000,0xA6,,
6.681364000000000,0xAA,,
6.681452000000000,0x01,,
6.681538000000000,0x5F,,
6.681626000000000,0x3B,,
6.681714000000000,0xFF,,
6.681800000000000,0xFF,,
6.681888000000000,0xFF,,
6.681974000000000,0xFF,,
6.682062000000000,0xFF,,
6.682150000000000,0xFF,,
6.682236000000000,0xFF,,
6.682324000000000,0xFF,,
6.682410000000000,0xFF,,
6.692118000000000,0x00,,
6.692204000000000,0x00,,
6.692292000000000,0x0B,,
6.692378000000000,0xFD,,
6.692466000000000,0x2E,,
6.692554000000000,0xAA,,
6.692640000000000,0x14,,
6.692728000000000,0x06,,
6.692814000000000,0x1C,,
6.692902000000000,0x03,,
6.692990000000000,0x34,,
6.693076000000000,0x2C,,
6.693164000000000,0xFF,,
6.693250000000000,0xFF,,
6.693338000000000,0xFF,,
6.693424000000000,0xFF,,
6.703088000000000,0x00,,
6.703176000000000,0x00,,
6.703262000000000,0xA6,,
6.703350000000000,0xAA,,
6.703438000000000,0x01,,
6.703524000000000,0x5F,,
6.703612000000000,0x3B,,
6.703698000000000,0xFF,,
6.703786000000000,0xFF,,
6.703874000000000,0xFF,,
6.703960000000000,0xFF,,
6.704048000000000,0xFF,,
6.704134000000000,0xFF,,
6.704222000000000,0xFF,,
6.704308000000000,0xFF,,
6.704396000000000,0xFF,,
6.714104000000000,0x00,,
6.714190000000000,0x00,,
6.714278000000000,0x0B,,
6.714364000000000,0xFD,,
6.714452000000000,0x2E,,
6.714540000000000,0xAA,,
6.714626000000000,0x14,,
6.714714000000000,0x06,,
6.714800000000000,0x1C,,
6.714888000000000,0x03,,
6.714974000000000,0x34,,
6.715062000000000,0x2C,,
6.715150000000000,0xFF,,
6.715236000000000,0xFF,,
6.715324000000000,0xFF,,
6.715410000000000,0xFF,,
6.725066000000000,0x00,,
6.725152000000000,0x00,,
6.725240000000000,0xA6,,
6.725328000000000,0xAA,,
6.725414000000000,0x01,,
6.725502000000000,0x5F,,
6.725588000000000,0x3B,,
6.725676000000000,0xFF,,
6.725762000000000,0xFF,,
6.725850000000000,0xFF,,
6.725938000000000,0xFF,,
6.726024000000000,0xFF,,
6.726112000000000,0xFF,,
6.726198000000000,0xFF,,
6.726286000000000,0xFF,,
6.726374000000000,0xFF,,
6.736080000000000,0x00,,
6.736168000000000,0x00,,
6.736254000000000,0x0B,,
6.736342000000000,0xFD,,
6.736428000000000,0x2E,,
6.736516000000000,0xAA,,
6.736602000000000,0x14,,
6.736690000000000,0x06,,
6.736778000000000,0x1C,,
6.736864000000000,0x03,,
6.736952000000000,0x34,,
6.737038000000000,0x2C,,
6.737126000000000,0xFF,,
6.737214000000000,0xFF,,
6.737300000000000,0xFF,,
6.737388000000000,0xFF,,
6.747042000000000,0x00,,
6.747130000000000,0x00,,
6.747216000000000,0xA6,,
6.747304000000000,0xAA,,
6.747392000000000,0x01,,
6.747478000000000,0x5F,,
6.747566000000000,0x3B,,
6.747652000000000,0xFF,,
6.747740000000000,0xFF,,
6.747826000000000,0xFF,,
6.747914000000000,0xFF,,
6.748002000000000,0xFF,,
6.748088000000000,0xFF,,
6.748176000000000,0xFF,,
6.748262000000000,0xFF,,
6.748350000000000,0xFF,,
6.758066000000000,0x00,,
6.758152000000000,0x00,,
6.758240000000000,0x0B,,
6.758328000000000,0xFD,,
6.758414000000000,0x2E,,
6.758502000000000,0xAA,,
6.758588000000000,0x14,,
6.758676000000000,0x06,,
6.758764000000000,0x1C,,
6.758850000000000,0x03,,
6.758938000000000,0x34,,
6.759024000000000,0x2C,,
6.759112000000000,0xFF,,
6.759200000000000,0xFF,,
6.759286000000000,0xFF,,
6.759374000000000,0xFF,,
6.769028000000000,0x00,,
6.769116000000000,0x00,,
6.769202000000000,0xA6,,
6.769290000000000,0xAA,,
6.769376000000000,0x01,,
6.769464000000000,0x5F,,
6.769552000000000,0x3B,,
6.769638000000000,0xFF,,
6.769726000000000,0xFF,,
6.769812000000000,0xFF,,
6.769900000000000,0xFF,,
6.769988000000000,0xFF,,
6.770074000000000,0xFF,,
6.770162000000000,0xFF,,
6.770248000000000,0xFF,,
6.770336000000000,0xFF,,
6.780044000000000,0x00,,
6.780130000000000,0x00,,
6.780218000000000,0x0B,,
6.780304000000000,0xFD,,
6.780392000000000,0x2E,,
6.780478000000000,0xAA,,
6.780566000000000,0x14,,
6.780654000000000,0x06,,
6.780740000000000,0x1C,,
6.780828000000000,0x04,,
6.780914000000000,0x34,,
6.781002000000000,0x2C,,
6.781090000000000,0xFF,,
6.781176000000000,0xFF,,
6.781264000000000,0xFF,,
6.781350000000000,0xFF,,
6.791006000000000,0x00,,
6.791092000000000,0x00,,
6.791180000000000,0xA6,,
6.791268000000000,0xAA,,
6.791354000000000,0x01,,
6.791442000000000,0x5F,,
6.791528000000000,0x3B,,
6.791616000000000,0xFF,,
6.791704000000000,0xFF,,
6.791790000000000,0xFF,,
6.791878000000000,0xFF,,
6.791964000000000,0xFF,,
6.792052000000000,0xFF,,
6.792138000000000,0xFF,,
6.792226000000000,0xFF,,
6.792314000000000,0xFF,,
6.802028000000000,0x00,,
6.802116000000000,0x00,,
6.802204000000000,0x0B,,
6.802290000000000,0xFD,,
6.802378000000000,0x2E,,
6.802464000000000,0xAA,,
6.802552000000000,0x14,,
6.802640000000000,0x06,,
6.802726000000000,0x1C,,
6.802814000000000,0x04,,
6.802900000000000,0x34,,
6.802988000000000,0x2C,,
6.803074000000000,0xFF,,
6.803162000000000,0xFF,,
6.803250000000000,0xFF,,
6.803336000000000,0xFF,,
6.812982000000000,0x00,,
6.813070000000000,0x00,,
6.813156000000000,0xA6,,
6.813244000000000,0xAA,,
6.813330000000000,0x01,,
6.813418000000000,0x5F,,
6.813506000000000,0x3B,,
6.813592000000000,0xFF,,
6.813680000000000,0xFF,,
6.813766000000000,0xFF,,
6.813854000000000,0xFF,,
6.813942000000000,0xFF,,
6.814028000000000,0xFF,,
6.814116000000000,0xFF,,
6.814202000000000,0xFF,,
6.814290000000000,0xFF,,
6.824006000000000,0x00,,
6.824092000000000,0x00,,
6.824180000000000,0x0B,,
6.824268000000000,0xFD,,
6.824354000000000,0x2E,,
6.824442000000000,0xAA,,
6.824528000000000,0x14,,
6.824616000000000,0x06,,
6.824702000000000,0x1C,,
6.824790000000000,0x04,,
6.824878000000000,0x34,,
6.824964000000000,0x2C,,
6.825052000000000,0xFF,,
6.825138000000000,0xFF,,
6.825226000000000,0xFF,,
6.825314000000000,0xFF,,
6.834976000000000,0x00,,
6.835064000000000,0x00,,
6.835150000000000,0xA6,,
6.835238000000000,0xAA,,
6.835326000000000,0x01,,
6.835412000000000,0x5F,,
6.835500000000000,0x3B,,
6.835586000000000,0xFF,,
6.835674000000000,0xFF,,
6.835760000000000,0xFF,,
6.835848000000000,0xFF,,
6.835936000000000,0xFF,,
6.836022000000000,0xFF,,
6.836110000000000,0xFF,,
6.836196000000000,0xFF,,
6.836284000000000,0xFF,,
6.845990000000000,0x00,,
6.846078000000000,0x00,,
6.846166000000000,0x0B,,
6.846252000000000,0xFD,,
6.846340000000000,0x2E,,
6.846426000000000,0xAA,,
6.846514000000000,0x14,,
6.846602000000000,0x06,,
6.846688000000000,0x1C,,
6.846776000000000,0x03,,
6.846862000000000,0x34,,
6.846950000000000,0x2C,,
6.847036000000000,0xFF,,
6.847124000000000,0xFF,,
6.847212000000000,0xFF,,
6.847298000000000,0xFF,,
6.856954000000000,0x00,,
6.857040000000000,0x00,,
6.857128000000000,0xA6,,
6.857214000000000,0xAA,,
6.857302000000000,0x01,,
6.857388000000000,0x5F,,
6.857476000000000,0x3B,,
6.857564000000000,0xFF,,
6.857650000000000,0xFF,,
6.857738000000000,0xFF,,
6.857824000000000,0xFF,,
6.857912000000000,0xFF,,
6.858000000000000,0xFF,,
6.858086000000000,0xFF,,
6.858174000000000,0xFF,,
6.858260000000000,0xFF,,
6.867976000000000,0x00,,
6.868064000000000,0x00,,
6.868150000000000,0x0B,,
6.868238000000000,0xFD,,
6.868324000000000,0x2E,,
6.868412000000000,0xAA,,
6.868500000000000,0x14,,
6.868586000000000,0x06,,
6.868674000000000,0x1C,,
6.868760000000000,0x04,,
6.868848000000000,0x34,,
6.868936000000000,0x2C,,
6.869022000000000,0xFF,,
6.869110000000000,0xFF,,
6.869196000000000,0xFF,,
6.869284000000000,0xFF,,
6.878930000000000,0x00,,
6.879018000000000,0x00,,
6.879104000000000,0xA6,,
6.879192000000000,0xAA,,
6.879278000000000,0x01,,
6.879366000000000,0x5F,,
6.879452000000000,0x3B,,
6.879540000000000,0xFF,,
6.879628000000000,0xFF,,
6.879714000000000,0xFF,,
6.879802000000000,0xFF,,
6.879888000000000,0xFF,,
6.879976000000000,0xFF,,
6.880064000000000,0xFF,,
6.880150000000000,0xFF,,
6.880238000000000,0xFF,,
6.889954000000000,0x00,,
6.890040000000000,0x00,,
6.890128000000000,0x0B,,
6.890214000000000,0xFD,,
6.890302000000000,0x2E,,
6.890390000000000,0xAA,,
6.890476000000000,0x14,,
6.890564000000000,0x06,,
6.890650000000000,0x1C,,
6.890738000000000,0x04,,
6.890824000000000,0x34,,
6.890912000000000,0x2C,,
6.891000000000000,0xFF,,
6.891086000000000,0xFF,,
6.891174000000000,0xFF,,
6.891260000000000,0xFF,,
6.900908000000000,0x00,,
6.900994000000000,0x00,,
6.901082000000000,0xA6,,
6.901168000000000,0xAA,,
6.901256000000000,0x01,,
6.901342000000000,0x5F,,
6.901430000000000,0x3B,,
6.901518000000000,0xFF,,
6.901604000000000,0xFF,,
6.901692000000000,0xFF,,
6.901778000000000,0xFF,,
6.901866000000000,0xFF,,
6.901954000000000,0xFF,,
6.902040000000000,0xFF,,
6.902128000000000,0xFF,,
6.902214000000000,0xFF,,
6.911930000000000,0x00,,
6.912018000000000,0x00,,
6.912106000000000,0x0B,,
6.912192000000000,0xFD,,
6.912280000000000,0x2E,,
6.912366000000000,0xAA,,
6.912454000000000,0x14,,
6.912540000000000,0x06,,
6.912628000000000,0x1C,,
6.912716000000000,0x04,,
6.912802000000000,0x34,,
6.912890000000000,0x2C,,
6.912976000000000,0xFF,,
6.913064000000000,0xFF,,
6.913152000000000,0xFF,,
6.913238000000000,0xFF,,
6.922894000000000,0x00,,
6.922980000000000,0x00,,
6.923068000000000,0xA6,,
6.923156000000000,0xAA,,
6.923242000000000,0x01,,
6.923330000000000,0x5F,,
6.923416000000000,0x3B,,
6.923504000000000,0xFF,,
6.923590000000000,0xFF,,
6.923678000000000,0xFF,,
6.923766000000000,0xFF,,
6.923852000000000,0xFF,,
6.923940000000000,0xFF,,
6.924026000000000,0xFF,,
6.924114000000000,0xFF,,
6.924202000000000,0xFF,,
6.933908000000000,0x00,,
6.933996000000000,0x00,,
6.934084000000000,0x0B,,
6.934170000000000,0xFD,,
6.934258000000000,0x2E,,
6.934344000000000,0xAA,,
6.934432000000000,0x14,,
6.934518000000000,0x06,,
6.934606000000000,0x1C,,
6.934694000000000,0x04,,
6.934780000000000,0x34,,
6.934868000000000,0x2C,,
6.934954000000000,0xFF,,
6.935042000000000,0xFF,,
6.935130000000000,0xFF,,
6.935216000000000,0xFF,,
6.944880000000000,0x00,,
6.944968000000000,0x00,,
6.945054000000000,0xA6,,
6.945142000000000,0xAA,,
6.945228000000000,0x01,,
6.945316000000000,0x5F,,
6.945402000000000,0x3B,,
6.945490000000000,0xFF,,
6.945578000000000,0xFF,,
6.945664000000000,0xFF,,
6.945752000000000,0xFF,,
6.945838000000000,0xFF,,
6.945926000000000,0xFF,,
6.946014000000000,0xFF,,
6.946100000000000,0xFF,,
6.946188000000000,0xFF,,
6.955894000000000,0x00,,
6.955982000000000,0x00,,
6.956070000000000,0x0B,,
6.956156000000000,0xFD,,
6.956244000000000,0x2E,,
6.956330000000000,0xAA,,
6.956418000000000,0x14,,
6.956506000000000,0x06,,
6.956592000000000,0x1C,,
6.956680000000000,0x04,,
6.956766000000000,0x34,,
6.956854000000000,0x2C,,
6.956942000000000,0xFF,,
6.957028000000000,0xFF,,
6.957116000000000,0xFF,,
6.957202000000000,0xFF,,
6.966858000000000,0x00,,
6.966944000000000,0x00,,
6.967032000000000,0xA6,,
6.967120000000000,0xAA,,
6.967206000000000,0x01,,
6.967294000000000,0x5F,,
6.967380000000000,0x3B,,
6.967468000000000,0xFF,,
6.967554000000000,0xFF,,
6.967642000000000,0xFF,,
6.967730000000000,0xFF,,
6.967816000000000,0xFF,,
6.967904000000000,0xFF,,
6.967990000000000,0xFF,,
6.968078000000000,0xFF,,
6.968166000000000,0xFF,,
6.977882000000000,0x00,,
6.977968000000000,0x00,,
6.978056000000000,0x0B,,
6.978142000000000,0xFD,,
6.978230000000000,0x2E,,
6.978318000000000,0xAA,,
6.978404000000000,0x14,,
6.978492000000000,0x06,,
6.978578000000000,0x1C,,
6.978666000000000,0x03,,
6.978752000000000,0x34,,
6.978840000000000,0x2C,,
6.978928000000000,0xFF,,
6.979014000000000,0xFF,,
6.979102000000000,0xFF,,
6.979188000000000,0xFF,,
6.988834000000000,0x00,,
6.988922000000000,0x00,,
6.989010000000000,0xA6,,
6.989096000000000,0xAA,,
6.989184000000000,0x01,,
6.989270000000000,0x5F,,
6.989358000000000,0x3B,,
6.989446000000000,0xFF,,
6.989532000000000,0xFF,,
6.989620000000000,0xFF,,
6.989706000000000,0xFF,,
6.989794000000000,0xFF,,
6.989880000000000,0xFF,,
6.989968000000000,0xFF,,
6.990056000000000,0xFF,,
6.990142000000000,0xFF,,
6.999858000000000,0x00,,
6.999946000000000,0x00,,
7.000032000000000,0x0B,,
7.000120000000000,0xFD,,
7.000206000000000,0x2E,,
7.000294000000000,0xAA,,
7.000382000000000,0x14,,
7.000468000000000,0x06,,
7.000556000000000,0x1C,,
7.000642000000000,0x04,,
7.000730000000000,0x34,,
7.000818000000000,0x2C,,
7.000904000000000,0xFF,,
7.000992000000000,0xFF,,
7.001078000000000,0xFF,,
7.001166000000000,0xFF,,
7.010820000000000,0x00,,
7.010908000000000,0x00,,
7.010994000000000,0xA6,,
7.011082000000000,0xAA,,
7.011170000000000,0x01,,
7.011256000000000,0x5F,,
7.011344000000000,0x3B,,
7.011430000000000,0xFF,,
7.011518000000000,0xFF,,
7.011606000000000,0xFF,,
7.011692000000000,0xFF,,
7.011780000000000,0xFF,,
7.011866000000000,0xFF,,
7.011954000000000,0xFF,,
7.012040000000000,0xFF,,
7.012128000000000,0xFF,,
7.021836000000000,0x00,,
7.021922000000000,0x00,,
7.022010000000000,0x0B,,
7.022096000000000,0xFE,,
7.022184000000000,0x2E,,
7.022272000000000,0xAA,,
7.022358000000000,0x14,,
7.022446000000000,0x06,,
7.022532000000000,0x1C,,
7.022620000000000,0x04,,
7.022706000000000,0x34,,
7.022794000000000,0x2C,,
7.022882000000000,0xFF,,
7.022968000000000,0xFF,,
7.023056000000000,0xFF,,
7.023142000000000,0xFF,,
7.032798000000000,0x00,,
7.032884000000000,0x00,,
7.032972000000000,0xA6,,
7.033060000000000,0xAA,,
7.033146000000000,0x01,,
7.033234000000000,0x5F,,
7.033320000000000,0x3B,,
7.033408000000000,0xFF,,
7.033496000000000,0xFF,,
7.033582000000000,0xFF,,
7.033670000000000,0xFF,,
7.033756000000000,0xFF,,
7.033844000000000,0xFF,,
7.033930000000000,0xFF,,
7.034018000000000,0xFF,,
7.034106000000000,0xFF,,
7.043812000000000,0x00,,
7.043900000000000,0x00,,
7.043986000000000,0x0B,,
7.044074000000000,0xFD,,
7.044162000000000,0x2E,,
7.044248000000000,0xAA,,
7.044336000000000,0x14,,
7.044422000000000,0x06,,
7.044510000000000,0x1C,,
7.044596000000000,0x04,,
7.044684000000000,0x34,,
7.044772000000000,0x2C,,
7.044858000000000,0xFF,,
7.044946000000000,0xFF,,
7.045032000000000,0xFF,,
7.045120000000000,0xFF,,
7.054784000000000,0x00,,
7.054870000000000,0x00,,
7.054958000000000,0xA6,,
7.055044000000000,0xAA,,
7.055132000000000,0x01,,
7.055220000000000,0x5F,,
7.055306000000000,0x3B,,
7.055394000000000,0xFF,,
7.055480000000000,0xFF,,
7.055568000000000,0xFF,,
7.055654000000000,0xFF,,
7.055742000000000,0xFF,,
7.055830000000000,0xFF,,
7.055916000000000,0xFF,,
7.056004000000000,0xFF,,
7.056090000000000,0xFF,,
7.065806000000000,0x00,,
7.065894000000000,0x00,,
7.065980000000000,0x0B,,
7.066068000000000,0xFD,,
7.066156000000000,0x2E,,
7.066242000000000,0xAA,,
7.066330000000000,0x14,,
7.066416000000000,0x06,,
7.066504000000000,0x1C,,
7.066592000000000,0x04,,
7.066678000000000,0x34,,
7.066766000000000,0x2C,,
7.066852000000000,0xFF,,
7.066940000000000,0xFF,,
7.067026000000000,0xFF,,
7.067114000000000,0xFF,,
7.076752000000000,0x00,,
7.076838000000000,0x00,,
7.076926000000000,0xA6,,
7.077012000000000,0xAA,,
7.077100000000000,0x01,,
7.077188000000000,0x5F,,
7.077274000000000,0x3B,,
7.077362000000000,0xFF,,
7.077448000000000,0xFF,,
7.077536000000000,0xFF,,
7.077622000000000,0xFF,,
7.077710000000000,0xFF,,
7.077798000000000,0xFF,,
7.077884000000000,0xFF,,
7.077972000000000,0xFF,,
7.078058000000000,0xFF,,
7.087784000000000,0x00,,
7.087870000000000,0x00,,
7.087958000000000,0x0B,,
7.088044000000000,0xFD,,
7.088132000000000,0x2E,,
7.088218000000000,0xAA,,
7.088306000000000,0x14,,
7.088394000000000,0x06,,
7.088480000000000,0x1C,,
7.088568000000000,0x04,,
7.088654000000000,0x34,,
7.088742000000000,0x2C,,
7.088830000000000,0xFF,,
7.088916000000000,0xFF,,
7.089004000000000,0xFF,,
7.089090000000000,0xFF,,
7.098744000000000,0x00,,
7.098832000000000,0x00,,
7.098920000000000,0xA6,,
7.099006000000000,0xAA,,
7.099094000000000,0x01,,
7.099180000000000,0x5F,,
7.099268000000000,0x3B,,
7.099356000000000,0xFF,,
7.099442000000000,0xFF,,
7.099530000000000,0xFF,,
7.099616000000000,0xFF,,
7.099704000000000,0xFF,,
7.099790000000000,0xFF,,
7.099878000000000,0xFF,,
7.099966000000000,0xFF,,
7.100052000000000,0xFF,,
7.109760000000000,0x00,,
7.109846000000000,0x00,,
7.109934000000000,0x0B,,
7.110020000000000,0xFD,,
7.110108000000000,0x2E,,
7.110196000000000,0xAA,,
7.110282000000000,0x14,,
7.110370000000000,0x06,,
7.110456000000000,0x1C,,
7.110544000000000,0x03,,
7.110632000000000,0x34,,
7.110718000000000,0x2C,,
7.110806000000000,0xFF,,
7.110892000000000,0xFF,,
7.110980000000000,0xFF,,
7.111066000000000,0xFF,,
7.120730000000000,0x00,,
7.120818000000000,0x00,,
7.120904000000000,0xA6,,
7.120992000000000,0xAA,,
7.121078000000000,0x01,,
7.121166000000000,0x5F,,
7.121254000000000,0x3B,,
7.121340000000000,0xFF,,
7.121428000000000,0xFF,,
7.121514000000000,0xFF,,
7.121602000000000,0xFF,,
7.121688000000000,0xFF,,
7.121776000000000,0xFF,,
7.121864000000000,0xFF,,
7.121950000000000,0xFF,,
7.122038000000000,0xFF,,
7.131744000000000,0x00,,
7.131832000000000,0x00,,
7.131918000000000,0x0B,,
7.132006000000000,0xFD,,
7.132092000000000,0x2E,,
7.132180000000000,0xAA,,
7.132268000000000,0x14,,
7.132354000000000,0x06,,
7.132442000000000,0x1C,,
7.132528000000000,0x04,,
7.132616000000000,0x34,,
7.132704000000000,0x2C,,
7.132790000000000,0xFF,,
7.132878000000000,0xFF,,
7.132964000000000,0xFF,,
7.133052000000000,0xFF,,
7.142706000000000,0x00,,
7.142794000000000,0x00,,
7.142880000000000,0xA6,,
7.142968000000000,0xAA,,
7.143056000000000,0x01,,
7.143142000000000,0x5F,,
7.143230000000000,0x3B,,
7.143316000000000,0xFF,,
7.143404000000000,0xFF,,
7.143492000000000,0xFF,,
7.143578000000000,0xFF,,
7.143666000000000,0xFF,,
7.143752000000000,0xFF,,
7.143840000000000,0xFF,,
7.143928000000000,0xFF,,
7.144014000000000,0xFF,,
7.153722000000000,0x00,,
7.153808000000000,0x00,,
7.153896000000000,0x0B,,
7.153982000000000,0xFD,,
7.154070000000000,0x2E,,
7.154156000000000,0xAA,,
7.154244000000000,0x14,,
7.154332000000000,0x06,,
7.154418000000000,0x1C,,
7.154506000000000,0x04,,
7.154592000000000,0x34,,
7.154680000000000,0x2C,,
7.154768000000000,0xFF,,
7.154854000000000,0xFF,,
7.154942000000000,0xFF,,
7.155028000000000,0xFF,,
7.164692000000000,0x00,,
7.164778000000000,0x00,,
7.164866000000000,0xA6,,
7.164954000000000,0xAA,,
7.165040000000000,0x01,,
7.165128000000000,0x5F,,
7.165214000000000,0x3B,,
7.165302000000000,0xFF,,
7.165390000000000,0xFF,,
7.165476000000000,0xFF,,
7.165564000000000,0xFF,,
7.165650000000000,0xFF,,
7.165738000000000,0xFF,,
7.165824000000000,0xFF,,
7.165912000000000,0xFF,,
7.166000000000000,0xFF,,
7.175706000000000,0x00,,
7.175794000000000,0x00,,
7.175880000000000,0x0B,,
7.175968000000000,0xFD,,
7.176054000000000,0x2E,,
7.176142000000000,0xAA,,
7.176230000000000,0x14,,
7.176316000000000,0x06,,
7.176404000000000,0x1C,,
7.176490000000000,0x04,,
7.176578000000000,0x34,,
7.176664000000000,0x2C,,
7.176752000000000,0xFF,,
7.176840000000000,0xFF,,
7.176926000000000,0xFF,,
7.177014000000000,0xFF,,
7.186660000000000,0x00,,
7.186746000000000,0x00,,
7.186834000000000,0xA6,,
7.186920000000000,0xAA,,
7.187008000000000,0x01,,
7.187096000000000,0x5F,,
7.187182000000000,0x3B,,
7.187270000000000,0xFF,,
7.187356000000000,0xFF,,
7.187444000000000,0xFF,,
7.187530000000000,0xFF,,
7.187618000000000,0xFF,,
7.187706000000000,0xFF,,
7.187792000000000,0xFF,,
7.187880000000000,0xFF,,
7.187966000000000,0xFF,,
7.197682000000000,0x00,,
7.197770000000000,0x00,,
7.197856000000000,0x0B,,
7.197944000000000,0xFD,,
7.198032000000000,0x2E,,
7.198118000000000,0xAA,,
7.198206000000000,0x14,,
7.198292000000000,0x06,,
7.198380000000000,0x1C,,
7.198466000000000,0x04,,
7.198554000000000,0x34,,
7.198642000000000,0x2C,,
7.198728000000000,0xFF,,
7.198816000000000,0xFF,,
7.198902000000000,0xFF,,
7.198990000000000,0xFF,,
7.208654000000000,0x00,,
7.208740000000000,0x00,,
7.208828000000000,0xA6,,
7.208914000000000,0xAA,,
7.209002000000000,0x01,,
7.209088000000000,0x5F,,
7.209176000000000,0x3B,,
7.209264000000000,0xFF,,
7.209350000000000,0xFF,,
7.209438000000000,0xFF,,
7.209524000000000,0xFF,,
7.209612000000000,0xFF,,
7.209700000000000,0xFF,,
7.209786000000000,0xFF,,
7.209874000000000,0xFF,,
7.209960000000000,0xFF,,
7.219668000000000,0x00,,
7.219754000000000,0x00,,
7.219842000000000,0x0B,,
7.219928000000000,0xFD,,
7.220016000000000,0x2E,,
7.220104000000000,0xAA,,
7.220190000000000,0x14,,
7.220278000000000,0x06,,
7.220364000000000,0x1C,,
7.220452000000000,0x04,,
7.220538000000000,0x34,,
7.220626000000000,0x2C,,
7.220714000000000,0xFF,,
7.220800000000000,0xFF,,
7.220888000000000,0xFF,,
7.220974000000000,0xFF,,
7.230620000000000,0x00,,
7.230708000000000,0x00,,
7.230794000000000,0xA6,,
7.230882000000000,0xAA,,
7.230968000000000,0x01,,
7.231056000000000,0x5F,,
7.231144000000000,0x3B,,
7.231230000000000,0xFF,,
7.231318000000000,0xFF,,
7.231404000000000,0xFF,,
7.231492000000000,0xFF,,
7.231580000000000,0xFF,,
7.231666000000000,0xFF,,
7.231754000000000,0xFF,,
7.231840000000000,0xFF,,
7.231928000000000,0xFF,,
7.241644000000000,0x00,,
7.241730000000000,0x00,,
7.241818000000000,0x0B,,
7.241904000000000,0xFD,,
7.241992000000000,0x2E,,
7.242078000000000,0xAA,,
7.242166000000000,0x14,,
