Time [s],Value,Parity Error,Framing Error
7.935174000000000,0x14,,
7.935262000000000,0x01,,
7.935348000000000,0x1C,,
7.935436000000000,0x00,,
7.935522000000000,0x01,,
7.935610000000000,0x5E,,
7.935698000000000,0x3B,,
7.935784000000000,0xD7,,
7.935872000000000,0x36,,
7.935958000000000,0xAA,,
7.945650000000000,0x00,,
7.945738000000000,0x00,,
7.945824000000000,0x0C,,
7.945912000000000,0x00,,
7.946000000000000,0x2E,,
7.946086000000000,0xAA,,
7.946174000000000,0x14,,
7.946260000000000,0x01,,
7.946348000000000,0x1C,,
7.946436000000000,0x00,,
7.946522000000000,0x26,,
7.946610000000000,0xAA,,
7.946696000000000,0x44,,
7.946784000000000,0x00,,
7.946872000000000,0x4C,,
7.946958000000000,0x00,,
7.956650000000000,0x00,,
7.956738000000000,0x00,,
7.956824000000000,0x8C,,
7.956912000000000,0x00,,
7.956998000000000,0x2E,,
7.957086000000000,0xAA,,
7.957174000000000,0x14,,
7.957260000000000,0x01,,
7.957348000000000,0x1C,,
7.957434000000000,0x00,,
7.957522000000000,0x01,,
7.957610000000000,0x5E,,
7.957696000000000,0x3B,,
7.957784000000000,0xD7,,
7.957870000000000,0x36,,
7.957958000000000,0xAA,,
7.967650000000000,0x00,,
7.967736000000000,0x00,,
7.967824000000000,0x0C,,
7.967912000000000,0x00,,
7.967998000000000,0x2E,,
7.968086000000000,0xAA,,
7.968172000000000,0x14,,
7.968260000000000,0x01,,
7.968348000000000,0x1C,,
7.968434000000000,0x00,,
7.968522000000000,0x26,,
7.968608000000000,0xAA,,
7.968696000000000,0x44,,
7.968784000000000,0x00,,
7.968870000000000,0x4C,,
7.968958000000000,0x00,,
7.978658000000000,0x00,,
7.978746000000000,0x00,,
7.978832000000000,0x8C,,
7.978920000000000,0x00,,
7.979008000000000,0x2E,,
7.979094000000000,0xAA,,
7.979182000000000,0x14,,
7.979268000000000,0x01,,
7.979356000000000,0x1C,,
7.979442000000000,0x00,,
7.979530000000000,0x01,,
7.979618000000000,0x5E,,
7.979704000000000,0x3B,,
7.979792000000000,0xD7,,
7.979878000000000,0x36,,
7.979966000000000,0xAA,,
7.989658000000000,0x00,,
7.989746000000000,0x00,,
7.989832000000000,0x0C,,
7.989920000000000,0x00,,
7.990006000000000,0x2E,,
7.990094000000000,0xAA,,
7.990182000000000,0x14,,
7.990268000000000,0x00,,
7.990356000000000,0x1C,,
7.990442000000000,0x00,,
7.990530000000000,0x26,,
7.990618000000000,0xAA,,
7.990704000000000,0x44,,
7.990792000000000,0x00,,
7.990878000000000,0x4C,,
7.990966000000000,0x00,,
8.000658000000000,0x00,,
8.000743999999999,0x00,,
8.000832000000001,0x8C,,
8.000920000000001,0x00,,
8.001006000000000,0x2E,,
8.001094000000000,0xAA,,
8.001180000000000,0x14,,
8.001268000000000,0x01,,
8.001355999999999,0x1C,,
8.001442000000001,0x00,,
8.001530000000001,0x01,,
8.001616000000000,0x5E,,
8.001704000000000,0x3B,,
8.001790000000000,0xD7,,
8.001878000000000,0x36,,
8.001965999999999,0xAA,,
8.011658000000001,0x00,,
8.011744000000000,0x00,,
8.011832000000000,0x0C,,
8.011918000000000,0x00,,
8.012006000000000,0x2E,,
8.012092000000001,0xAA,,
8.012180000000001,0x14,,
8.012268000000001,0x00,,
8.012354000000000,0x1C,,
8.012442000000000,0x00,,
8.012528000000000,0x26,,
8.012616000000000,0xAA,,
8.012703999999999,0x44,,
8.012790000000001,0x00,,
8.012878000000001,0x4C,,
8.012964000000000,0x00,,
8.022658000000000,0x00,,
8.022743999999999,0x00,,
8.022831999999999,0x8C,,
8.022918000000001,0x00,,
8.023006000000001,0x2E,,
8.023092000000000,0xAA,,
8.023180000000000,0x14,,
8.023268000000000,0x01,,
8.023353999999999,0x1C,,
8.023441999999999,0x00,,
8.023528000000001,0x01,,
8.023616000000001,0x5E,,
8.023704000000000,0x3B,,
8.023790000000000,0xD7,,
8.023878000000000,0x36,,
8.023963999999999,0xAA,,
8.033658000000001,0x00,,
8.033744000000000,0x00,,
8.033832000000000,0x0C,,
8.033918000000000,0x00,,
8.034006000000000,0x2E,,
8.034094000000000,0xAA,,
8.034179999999999,0x14,,
8.034268000000001,0x01,,
8.034354000000000,0x1C,,
8.034442000000000,0x00,,
8.034530000000000,0x26,,
8.034616000000000,0xAA,,
8.034704000000000,0x44,,
8.034789999999999,0x00,,
8.034878000000001,0x4C,,
8.034964000000000,0x00,,
8.044658000000000,0x00,,
8.044744000000000,0x00,,
8.044832000000000,0x8C,,
8.044917999999999,0x00,,
8.045006000000001,0x2E,,
8.045094000000001,0xAA,,
8.045180000000000,0x14,,
8.045268000000000,0x00,,
8.045354000000000,0x1C,,
8.045442000000000,0x00,,
8.045529999999999,0x01,,
8.045616000000001,0x5E,,
8.045704000000001,0x3B,,
8.045790000000000,0xD7,,
8.045878000000000,0x36,,
8.045966000000000,0xAA,,
8.055666000000000,0x00,,
8.055754000000000,0x00,,
8.055840000000000,0x0C,,
8.055928000000000,0x00,,
8.056016000000000,0x2E,,
8.056101999999999,0xAA,,
8.056190000000001,0x14,,
8.056276000000000,0x01,,
8.056364000000000,0x1C,,
8.056452000000000,0x00,,
8.056538000000000,0x26,,
8.056626000000000,0xAA,,
8.056711999999999,0x44,,
8.056800000000001,0x00,,
8.056886000000000,0x4C,,
8.056974000000000,0x00,,
8.066658000000000,0x00,,
8.066746000000000,0x00,,
8.066832000000000,0x8C,,
8.066920000000000,0x00,,
8.067005999999999,0x2E,,
8.067094000000001,0xAA,,
8.067182000000001,0x14,,
8.067268000000000,0x01,,
8.067356000000000,0x1C,,
8.067442000000000,0x00,,
8.067530000000000,0x01,,
8.067618000000000,0x5E,,
8.067704000000001,0x3B,,
8.067792000000001,0xD7,,
8.067878000000000,0x36,,
8.067966000000000,0xAA,,
8.077666000000001,0x00,,
8.077754000000001,0x00,,
8.077842000000000,0x0C,,
8.077928000000000,0x00,,
8.078016000000000,0x2E,,
8.078101999999999,0xAA,,
8.078189999999999,0x14,,
8.078277999999999,0x01,,
8.078364000000001,0x1C,,
8.078452000000000,0x00,,
8.078538000000000,0x26,,
8.078626000000000,0xAA,,
8.078714000000000,0x44,,
8.078799999999999,0x00,,
8.078887999999999,0x4C,,
8.078974000000001,0x00,,
8.088668000000000,0x00,,
8.088754000000000,0x00,,
8.088842000000000,0x8C,,
8.088927999999999,0x00,,
8.089016000000001,0x2E,,
8.089104000000001,0xAA,,
8.089190000000000,0x14,,
8.089278000000000,0x01,,
8.089364000000000,0x1C,,
8.089452000000000,0x00,,
8.089540000000000,0x01,,
8.089626000000001,0x5E,,
8.089714000000001,0x3B,,
8.089800000000000,0xD7,,
8.089888000000000,0x36,,
8.089976000000000,0xAA,,
8.099660000000000,0x00,,
8.099746000000000,0x00,,
8.099834000000000,0x0C,,
8.099919999999999,0x00,,
8.100008000000001,0x2E,,
8.100096000000001,0xAA,,
8.100182000000000,0x14,,
8.100270000000000,0x01,,
8.100356000000000,0x1C,,
8.100444000000000,0x00,,
8.100531999999999,0x26,,
8.100618000000001,0xAA,,
8.100706000000001,0x44,,
8.100792000000000,0x00,,
8.100880000000000,0x4C,,
8.100968000000000,0x00,,
8.110668000000000,0x00,,
8.110756000000000,0x00,,
8.110842000000000,0x8C,,
8.110930000000000,0x00,,
8.111015999999999,0x2E,,
8.111103999999999,0xAA,,
8.111192000000001,0x14,,
8.111278000000000,0x01,,
8.111366000000000,0x1C,,
8.111452000000000,0x00,,
8.111540000000000,0x01,,
8.111628000000000,0x5E,,
8.111713999999999,0x3B,,
8.111802000000001,0xD7,,
8.111888000000000,0x36,,
8.111976000000000,0xAA,,
8.121668000000000,0x00,,
8.121756000000000,0x00,,
8.121841999999999,0x0C,,
8.121930000000001,0x00,,
8.122016000000000,0x2E,,
8.122104000000000,0xAA,,
8.122192000000000,0x14,,
8.122278000000000,0x01,,
8.122366000000000,0x1C,,
8.122451999999999,0x00,,
8.122540000000001,0x26,,
8.122628000000001,0xAA,,
8.122714000000000,0x44,,
8.122802000000000,0x00,,
8.122888000000000,0x4C,,
8.122976000000000,0x00,,
8.132668000000001,0x00,,
8.132754000000000,0x00,,
8.132842000000000,0x8C,,
8.132928000000000,0x00,,
8.133016000000000,0x2E,,
8.133103999999999,0xAA,,
8.133190000000001,0x14,,
8.133278000000001,0x01,,
8.133364000000000,0x1C,,
8.133452000000000,0x00,,
8.133540000000000,0x01,,
8.133626000000000,0x5E,,
8.133713999999999,0x3B,,
8.133800000000001,0xD7,,
8.133888000000001,0x36,,
8.133976000000001,0xAA,,
8.143666000000000,0x00,,
8.143753999999999,0x00,,
8.143841999999999,0x0C,,
8.143928000000001,0x00,,
8.144016000000001,0x2E,,
8.144102000000000,0xAA,,
8.144190000000000,0x14,,
8.144276000000000,0x01,,
8.144363999999999,0x1C,,
8.144451999999999,0x00,,
8.144538000000001,0x26,,
8.144626000000001,0xAA,,
8.144712000000000,0x44,,
8.144800000000000,0x00,,
8.144888000000000,0x4C,,
8.144973999999999,0x00,,
8.154666000000001,0x00,,
8.154754000000001,0x00,,
8.154840000000000,0x8C,,
8.154928000000000,0x00,,
8.155014000000000,0x2E,,
8.155101999999999,0xAA,,
8.155188000000001,0x14,,
8.155276000000001,0x01,,
8.155364000000001,0x1C,,
8.155450000000000,0x00,,
8.155538000000000,0x01,,
8.155624000000000,0x5E,,
8.155711999999999,0x3B,,
8.155799999999999,0xD7,,
8.155886000000001,0x36,,
8.155974000000001,0xAA,,
8.165666000000000,0x00,,
8.165751999999999,0x00,,
8.165839999999999,0x0C,,
8.165926000000001,0x00,,
8.166014000000001,0x2E,,
8.166102000000000,0xAA,,
8.166188000000000,0x14,,
8.166276000000000,0x01,,
8.166361999999999,0x1C,,
8.166449999999999,0x00,,
8.166537999999999,0x26,,
8.166624000000001,0xAA,,
8.166712000000000,0x44,,
8.166798000000000,0x00,,
8.166886000000000,0x4C,,
8.166971999999999,0x00,,
8.176674000000000,0x00,,
8.176760000000000,0x00,,
8.176848000000000,0x8C,,
8.176933999999999,0x00,,
8.177021999999999,0x2E,,
8.177110000000001,0xAA,,
8.177196000000000,0x14,,
8.177284000000000,0x01,,
8.177370000000000,0x1C,,
8.177458000000000,0x00,,
8.177546000000000,0x01,,
8.177631999999999,0x5E,,
8.177720000000001,0x3B,,
8.177806000000000,0xD7,,
8.177894000000000,0x36,,
8.177982000000000,0xAA,,
8.187671999999999,0x00,,
8.187760000000001,0x00,,
8.187848000000001,0x0C,,
8.187934000000000,0x00,,
8.188022000000000,0x2E,,
8.188108000000000,0xAA,,
8.188196000000000,0x14,,
8.188283999999999,0x01,,
8.188370000000001,0x1C,,
8.188458000000001,0x00,,
8.188544000000000,0x26,,
8.188632000000000,0xAA,,
8.188718000000000,0x44,,
8.188806000000000,0x00,,
8.188893999999999,0x4C,,
8.188980000000001,0x00,,
8.198672000000000,0x00,,
8.198760000000000,0x00,,
8.198846000000000,0x8C,,
8.198934000000000,0x00,,
8.199020000000001,0x2E,,
8.199108000000001,0xAA,,
8.199196000000001,0x14,,
8.199282000000000,0x01,,
8.199370000000000,0x1C,,
8.199456000000000,0x00,,
8.199543999999999,0x01,,
8.199631999999999,0x5E,,
8.199718000000001,0x3B,,
8.199806000000001,0xD7,,
8.199892000000000,0x36,,
8.199980000000000,0xAA,,
8.209671999999999,0x00,,
8.209759999999999,0x00,,
8.209846000000001,0x0C,,
8.209934000000001,0x00,,
8.210020000000000,0x2E,,
8.210108000000000,0xAA,,
8.210194000000000,0x14,,
8.210281999999999,0x01,,
8.210369999999999,0x1C,,
8.210456000000001,0x00,,
8.210544000000001,0x26,,
8.210630000000000,0xAA,,
8.210718000000000,0x44,,
8.210806000000000,0x00,,
8.210891999999999,0x4C,,
8.210979999999999,0x00,,
8.220672000000000,0x00,,
8.220758000000000,0x00,,
8.220846000000000,0x8C,,
8.220934000000000,0x00,,
8.221019999999999,0x2E,,
8.221107999999999,0xAA,,
8.221194000000001,0x14,,
8.221282000000000,0x01,,
8.221368000000000,0x1C,,
8.221456000000000,0x00,,
8.221544000000000,0x01,,
8.221629999999999,0x5E,,
8.221717999999999,0x3B,,
8.221804000000001,0xD7,,
8.221892000000000,0x36,,
8.221980000000000,0xAA,,
8.231680000000001,0x00,,
8.231766000000000,0x00,,
8.231854000000000,0x0C,,
8.231942000000000,0x00,,
8.232028000000000,0x2E,,
8.232116000000000,0xAA,,
8.232201999999999,0x14,,
8.232290000000001,0x01,,
8.232378000000001,0x1C,,
8.232464000000000,0x00,,
8.232552000000000,0x26,,
8.232638000000000,0xAA,,
8.232726000000000,0x44,,
8.232811999999999,0x00,,
8.232900000000001,0x4C,,
8.232988000000001,0x00,,
8.242678000000000,0x00,,
8.242766000000000,0x00,,
8.242853999999999,0x8C,,
8.242940000000001,0x00,,
8.243028000000001,0x2E,,
8.243114000000000,0xAA,,
8.243202000000000,0x14,,
8.243290000000000,0x01,,
8.243376000000000,0x1C,,
8.243463999999999,0x00,,
8.243550000000001,0x01,,
8.243638000000001,0x5E,,
8.243726000000001,0x3B,,
8.243812000000000,0xD7,,
8.243900000000000,0x36,,
8.243986000000000,0xAA,,
8.253678000000001,0x00,,
8.253766000000001,0x00,,
8.253852000000000,0x0C,,
8.253940000000000,0x00,,
8.254026000000000,0x2E,,
8.254114000000000,0xAA,,
8.254201999999999,0x14,,
8.254288000000001,0x01,,
8.254376000000001,0x1C,,
8.254462000000000,0x00,,
8.254550000000000,0x26,,
8.254638000000000,0xAA,,
8.254724000000000,0x44,,
8.254811999999999,0x00,,
8.254898000000001,0x4C,,
8.254986000000001,0x00,,
8.264678000000000,0x00,,
8.264764000000000,0x00,,
8.264851999999999,0x8C,,
8.264938000000001,0x00,,
8.265026000000001,0x2E,,
8.265114000000001,0xAA,,
8.265200000000000,0x14,,
8.265288000000000,0x01,,
8.265374000000000,0x1C,,
8.265461999999999,0x00,,
8.265549999999999,0x01,,
8.265636000000001,0x5E,,
8.265724000000001,0x3B,,
8.265810000000000,0xD7,,
8.265898000000000,0x36,,
8.265986000000000,0xAA,,
8.275676000000001,0x00,,
8.275764000000001,0x00,,
8.275852000000000,0x0C,,
8.275938000000000,0x00,,
8.276026000000000,0x2E,,
8.276111999999999,0xAA,,
8.276199999999999,0x14,,
8.276286000000001,0x01,,
8.276374000000001,0x1C,,
8.276462000000000,0x00,,
8.276548000000000,0x26,,
8.276636000000000,0xAA,,
8.276721999999999,0x44,,
8.276809999999999,0x00,,
8.276897999999999,0x4C,,
8.276984000000001,0x00,,
8.286683999999999,0x00,,
8.286771999999999,0x00,,
8.286858000000001,0x8C,,
8.286946000000000,0x00,,
8.287034000000000,0x2E,,
8.287120000000000,0xAA,,
8.287208000000000,0x14,,
8.287293999999999,0x01,,
8.287381999999999,0x1C,,
8.287470000000001,0x00,,
8.287556000000000,0x01,,
8.287644000000000,0x5E,,
8.287730000000000,0x3B,,
8.287818000000000,0xD7,,
8.287903999999999,0x36,,
8.287991999999999,0xAA,,
8.297674000000001,0x00,,
8.297762000000001,0x00,,
8.297850000000000,0x0C,,
8.297936000000000,0x00,,
8.298024000000000,0x2E,,
8.298109999999999,0xAA,,
8.298197999999999,0x14,,
8.298284000000001,0x01,,
8.298372000000001,0x1C,,
8.298460000000000,0x00,,
8.298546000000000,0x26,,
8.298634000000000,0xAA,,
8.298719999999999,0x44,,
8.298807999999999,0x00,,
8.298895999999999,0x4C,,
8.298982000000001,0x00,,
8.308674000000000,0x00,,
8.308762000000000,0x00,,
8.308847999999999,0x8C,,
8.308935999999999,0x00,,
8.309022000000001,0x2E,,
8.309110000000000,0xAA,,
8.309196000000000,0x14,,
8.309284000000000,0x00,,
8.309372000000000,0x1C,,
8.309457999999999,0x00,,
8.309545999999999,0x01,,
8.309632000000001,0x5E,,
8.309720000000000,0x3B,,
8.309808000000000,0xD7,,
8.309894000000000,0x36,,
8.309982000000000,0xAA,,
8.319682000000000,0x00,,
8.319768000000000,0x00,,
8.319856000000000,0x0C,,
8.319944000000000,0x00,,
8.320029999999999,0x2E,,
8.320118000000001,0xAA,,
8.320204000000000,0x14,,
8.320292000000000,0x01,,
8.320380000000000,0x1C,,
8.320466000000000,0x00,,
8.320554000000000,0x26,,
8.320639999999999,0xAA,,
8.320728000000001,0x44,,
8.320816000000001,0x00,,
8.320902000000000,0x4C,,
8.320990000000000,0x00,,
8.330679999999999,0x00,,
8.330768000000001,0x00,,
8.330856000000001,0x8C,,
8.330942000000000,0x00,,
8.331030000000000,0x2E,,
8.331116000000000,0xAA,,
8.331204000000000,0x14,,
8.331291999999999,0x01,,
8.331378000000001,0x1C,,
8.331466000000001,0x00,,
8.331552000000000,0x01,,
8.331640000000000,0x5E,,
8.331728000000000,0x3B,,
8.331814000000000,0xD7,,
8.331901999999999,0x36,,
8.331988000000001,0xAA,,
8.341688000000000,0x00,,
8.341775999999999,0x00,,
8.341863999999999,0x0C,,
8.341950000000001,0x00,,
8.342038000000001,0x2E,,
8.342124000000000,0xAA,,
8.342212000000000,0x14,,
8.342300000000000,0x01,,
8.342385999999999,0x1C,,
8.342473999999999,0x00,,
8.342560000000001,0x26,,
8.342648000000001,0xAA,,
8.342736000000000,0x44,,
8.342822000000000,0x00,,
8.342910000000000,0x4C,,
8.342995999999999,0x00,,
8.352688000000001,0x00,,
8.352776000000000,0x00,,
8.352862000000000,0x8C,,
8.352950000000000,0x00,,
8.353035999999999,0x2E,,
8.353123999999999,0xAA,,
8.353211999999999,0x14,,
8.353298000000001,0x01,,
8.353386000000000,0x1C,,
8.353472000000000,0x00,,
8.353560000000000,0x01,,
8.353648000000000,0x5E,,
8.353733999999999,0x3B,,
8.353821999999999,0xD7,,
8.353908000000001,0x36,,
8.353996000000000,0xAA,,
8.363695999999999,0x00,,
8.363784000000001,0x00,,
8.363870000000000,0x0C,,
8.363958000000000,0x00,,
8.364046000000000,0x2E,,
8.364132000000000,0xAA,,
8.364220000000000,0x14,,
8.364305999999999,0x01,,
8.364394000000001,0x1C,,
8.364480000000000,0x00,,
8.364568000000000,0x26,,
8.364656000000000,0xAA,,
8.364742000000000,0x44,,
8.364830000000000,0x00,,
8.364915999999999,0x4C,,
8.365004000000001,0x00,,
8.374688000000001,0x00,,
8.374774000000000,0x00,,
8.374862000000000,0x8C,,
8.374948000000000,0x00,,
8.375036000000000,0x2E,,
8.375121999999999,0xAA,,
8.375209999999999,0x14,,
8.375298000000001,0x01,,
8.375384000000000,0x1C,,
8.375472000000000,0x00,,
8.375558000000000,0x01,,
8.375646000000000,0x5E,,
8.375734000000000,0x3B,,
8.375819999999999,0xD7,,
8.375908000000001,0x36,,
8.375994000000000,0xAA,,
8.385686000000000,0x00,,
8.385774000000000,0x00,,
8.385859999999999,0x0C,,
8.385948000000001,0x00,,
8.386036000000001,0x2E,,
8.386122000000000,0xAA,,
8.386210000000000,0x14,,
8.386296000000000,0x00,,
8.386384000000000,0x1C,,
8.386471999999999,0x00,,
8.386558000000001,0x26,,
8.386646000000001,0xAA,,
8.386732000000000,0x44,,
8.386820000000000,0x00,,
8.386908000000000,0x4C,,
8.386994000000000,0x00,,
8.396686000000001,0x00,,
8.396774000000001,0x00,,
8.396860000000000,0x8C,,
8.396948000000000,0x00,,
8.397036000000000,0x2E,,
8.397122000000000,0xAA,,
8.397209999999999,0x14,,
8.397296000000001,0x01,,
8.397384000000001,0x1C,,
8.397470000000000,0x00,,
8.397558000000000,0x01,,
8.397646000000000,0x5E,,
8.397732000000000,0x3B,,
8.397819999999999,0xD7,,
8.397906000000001,0x36,,
8.397994000000001,0xAA,,
8.407686000000000,0x00,,
8.407772000000000,0x00,,
8.407859999999999,0x0C,,
8.407947999999999,0x00,,
8.408034000000001,0x2E,,
8.408122000000001,0xAA,,
8.408208000000000,0x14,,
8.408296000000000,0x01,,
8.408384000000000,0x1C,,
8.408469999999999,0x00,,
8.408557999999999,0x26,,
8.408644000000001,0xAA,,
8.408732000000001,0x44,,
8.408820000000000,0x00,,
8.408906000000000,0x4C,,
8.408994000000000,0x00,,
8.418685999999999,0x00,,
8.418772000000001,0x00,,
8.418860000000000,0x8C,,
8.418948000000000,0x00,,
8.419034000000000,0x2E,,
8.419122000000000,0xAA,,
8.419207999999999,0x14,,
8.419295999999999,0x01,,
8.419384000000001,0x1C,,
8.419470000000000,0x00,,
8.419558000000000,0x01,,
8.419644000000000,0x5E,,
8.419732000000000,0x3B,,
8.419820000000000,0xD7,,
8.419905999999999,0x36,,
8.419994000000001,0xAA,,
8.429694000000000,0x00,,
8.429781999999999,0x00,,
8.429868000000001,0x0C,,
8.429956000000001,0x00,,
8.430044000000001,0x2E,,
8.430130000000000,0xAA,,
8.430218000000000,0x14,,
8.430304000000000,0x01,,
8.430391999999999,0x1C,,
8.430479999999999,0x00,,
8.430566000000001,0x26,,
8.430654000000001,0xAA,,
8.430740000000000,0x44,,
8.430828000000000,0x00,,
8.430916000000000,0x4C,,
8.431001999999999,0x00,,
8.440694000000001,0x00,,
8.440782000000000,0x00,,
8.440870000000000,0x8C,,
8.440956000000000,0x00,,
8.441044000000000,0x2E,,
8.441129999999999,0xAA,,
8.441217999999999,0x14,,
8.441306000000001,0x01,,
8.441392000000000,0x1C,,
8.441480000000000,0x00,,
8.441566000000000,0x01,,
8.441654000000000,0x5E,,
8.441742000000000,0x3B,,
8.441827999999999,0xD7,,
8.441916000000001,0x36,,
8.442002000000000,0xAA,,
8.451696000000000,0x00,,
8.451782000000000,0x00,,
8.451870000000000,0x0C,,
8.451955999999999,0x00,,
8.452044000000001,0x2E,,
8.452132000000001,0xAA,,
8.452218000000000,0x14,,
8.452306000000000,0x01,,
8.452392000000000,0x1C,,
8.452480000000000,0x00,,
8.452567999999999,0x26,,
8.452654000000001,0xAA,,
8.452742000000001,0x44,,
8.452828000000000,0x00,,
8.452916000000000,0x4C,,
8.453004000000000,0x00,,
8.462695999999999,0x00,,
8.462782000000001,0x00,,
8.462870000000001,0x8C,,
8.462958000000000,0x00,,
8.463044000000000,0x2E,,
8.463132000000000,0xAA,,
8.463217999999999,0x14,,
8.463305999999999,0x01,,
8.463393999999999,0x1C,,
8.463480000000001,0x00,,
8.463568000000000,0x01,,
8.463654000000000,0x5E,,
8.463742000000000,0x3B,,
8.463827999999999,0xD7,,
8.463915999999999,0x36,,
8.464003999999999,0xAA,,
8.473696000000000,0x00,,
8.473782000000000,0x00,,
8.473870000000000,0x0C,,
8.473958000000000,0x00,,
8.474043999999999,0x2E,,
8.474132000000001,0xAA,,
8.474218000000000,0x14,,
8.474306000000000,0x01,,
8.474394000000000,0x1C,,
8.474480000000000,0x00,,
8.474568000000000,0x26,,
8.474653999999999,0xAA,,
8.474742000000001,0x44,,
8.474830000000001,0x00,,
8.474916000000000,0x4C,,
8.475004000000000,0x00,,
8.484696000000000,0x00,,
8.484781999999999,0x00,,
8.484870000000001,0x8C,,
8.484958000000001,0x00,,
8.485044000000000,0x2E,,
8.485132000000000,0xAA,,
8.485218000000000,0x14,,
8.485306000000000,0x01,,
8.485393999999999,0x1C,,
8.485480000000001,0x00,,
8.485568000000001,0x01,,
8.485654000000000,0x5E,,
8.485742000000000,0x3B,,
8.485830000000000,0xD7,,
8.485916000000000,0x36,,
8.486003999999999,0xAA,,
8.495704000000000,0x00,,
8.495792000000000,0x00,,
8.495877999999999,0x0C,,
8.495965999999999,0x00,,
8.496052000000001,0x2E,,
8.496140000000000,0xAA,,
8.496228000000000,0x14,,
8.496314000000000,0x01,,
8.496402000000000,0x1C,,
8.496487999999999,0x00,,
8.496575999999999,0x26,,
8.496664000000001,0xAA,,
8.496750000000000,0x44,,
8.496838000000000,0x00,,
8.496924000000000,0x4C,,
8.497012000000000,0x00,,
8.506694000000000,0x00,,
8.506781999999999,0x00,,
8.506869999999999,0x8C,,
8.506956000000001,0x00,,
8.507044000000000,0x2E,,
8.507130000000000,0xAA,,
8.507218000000000,0x14,,
