Time [s],Value,Parity Error,Framing Error
8.259221999999999,0x01,,
8.259308000000001,0x5F,,
8.259396000000001,0xFF,,
8.259482000000000,0xFF,,
8.259570000000000,0xFF,,
8.259658000000000,0xFF,,
8.269358000000000,0x00,,
8.269444000000000,0x00,,
8.269532000000000,0x0B,,
8.269617999999999,0xFC,,
8.269705999999999,0x2E,,
8.269793999999999,0xAA,,
8.269880000000001,0x14,,
8.269968000000000,0x03,,
8.270054000000000,0x1C,,
8.270142000000000,0x04,,
8.270227999999999,0x33,,
8.270315999999999,0xF1,,
8.270403999999999,0x3B,,
8.270490000000001,0xFF,,
8.270578000000000,0xFF,,
8.270664000000000,0xFF,,
8.280329999999999,0x00,,
8.280417999999999,0x00,,
8.280504000000001,0x8B,,
8.280592000000000,0xFC,,
8.280680000000000,0x2E,,
8.280766000000000,0xAA,,
8.280854000000000,0x14,,
8.280939999999999,0x04,,
8.281027999999999,0x26,,
8.281116000000001,0xAA,,
8.281202000000000,0x01,,
8.281290000000000,0x5F,,
8.281376000000000,0xFF,,
8.281464000000000,0xFF,,
8.281549999999999,0xFF,,
8.281637999999999,0xFF,,
8.291330000000000,0x00,,
8.291418000000000,0x00,,
8.291504000000000,0x0B,,
8.291592000000000,0xFC,,
8.291677999999999,0x2E,,
8.291766000000001,0xAA,,
8.291852000000000,0x14,,
8.291940000000000,0x03,,
8.292028000000000,0x1C,,
8.292114000000000,0x04,,
8.292202000000000,0x33,,
8.292287999999999,0xF1,,
8.292376000000001,0x3B,,
8.292464000000001,0xFF,,
8.292550000000000,0xFF,,
8.292638000000000,0xFF,,
8.302303999999999,0x00,,
8.302390000000001,0x00,,
8.302478000000001,0x8B,,
8.302564000000000,0xFC,,
8.302652000000000,0x2E,,
8.302740000000000,0xAA,,
8.302826000000000,0x14,,
8.302913999999999,0x04,,
8.303000000000001,0x26,,
8.303088000000001,0xAA,,
8.303174000000000,0x01,,
8.303262000000000,0x5F,,
8.303350000000000,0xFF,,
8.303436000000000,0xFF,,
8.303523999999999,0xFF,,
8.303610000000001,0xFF,,
8.313302000000000,0x00,,
8.313390000000000,0x00,,
8.313476000000000,0x0B,,
8.313564000000000,0xFC,,
8.313651999999999,0x2E,,
8.313738000000001,0xAA,,
8.313826000000001,0x14,,
8.313912000000000,0x03,,
8.314000000000000,0x1C,,
8.314088000000000,0x04,,
8.314174000000000,0x33,,
8.314261999999999,0xF1,,
8.314348000000001,0x3B,,
8.314436000000001,0xFF,,
8.314522000000000,0xFF,,
8.314610000000000,0xFF,,
8.324284000000000,0x00,,
8.324372000000000,0x00,,
8.324458000000000,0x8B,,
8.324546000000000,0xFC,,
8.324634000000000,0x2E,,
8.324719999999999,0xAA,,
8.324808000000001,0x14,,
8.324894000000000,0x03,,
8.324982000000000,0x26,,
8.325070000000000,0xAA,,
8.325156000000000,0x01,,
8.325244000000000,0x5F,,
8.325329999999999,0xFF,,
8.325418000000001,0xFF,,
8.325506000000001,0xFF,,
8.325592000000000,0xFF,,
8.335284000000000,0x00,,
8.335372000000000,0x00,,
8.335457999999999,0x0B,,
8.335546000000001,0xFC,,
8.335632000000000,0x2E,,
8.335720000000000,0xAA,,
8.335808000000000,0x14,,
8.335894000000000,0x03,,
8.335982000000000,0x1C,,
8.336067999999999,0x04,,
8.336156000000001,0x33,,
8.336244000000001,0xF1,,
8.336330000000000,0x3B,,
8.336418000000000,0xFF,,
8.336504000000000,0xFF,,
8.336592000000000,0xFF,,
8.346266000000000,0x00,,
8.346352000000000,0x00,,
8.346439999999999,0x8B,,
8.346527999999999,0xFC,,
8.346614000000001,0x2E,,
8.346702000000001,0xAA,,
8.346788000000000,0x14,,
8.346876000000000,0x04,,
8.346962000000000,0x26,,
8.347049999999999,0xAA,,
8.347137999999999,0x01,,
8.347224000000001,0x5F,,
8.347312000000001,0xFF,,
8.347398000000000,0xFF,,
8.347486000000000,0xFF,,
8.347574000000000,0xFF,,
8.357274000000000,0x00,,
8.357360000000000,0x00,,
8.357448000000000,0x0B,,
8.357533999999999,0xFC,,
8.357621999999999,0x2E,,
8.357708000000001,0xAA,,
8.357796000000000,0x14,,
8.357884000000000,0x03,,
8.357970000000000,0x1C,,
8.358058000000000,0x04,,
8.358143999999999,0x33,,
8.358231999999999,0xF1,,
8.358320000000001,0x3B,,
8.358406000000000,0xFF,,
8.358494000000000,0xFF,,
8.358580000000000,0xFF,,
8.368254000000000,0x00,,
8.368342000000000,0x00,,
8.368428000000000,0x8B,,
8.368516000000000,0xFC,,
8.368603999999999,0x2E,,
8.368690000000001,0xAA,,
8.368778000000001,0x14,,
8.368864000000000,0x04,,
8.368952000000000,0x26,,
8.369040000000000,0xAA,,
8.369126000000000,0x01,,
8.369213999999999,0x5F,,
8.369300000000001,0xFF,,
8.369388000000001,0xFF,,
8.369476000000001,0xFF,,
8.369562000000000,0xFF,,
8.379254000000000,0x00,,
8.379339999999999,0x00,,
8.379428000000001,0x0B,,
8.379516000000001,0xFC,,
8.379602000000000,0x2E,,
8.379690000000000,0xAA,,
8.379776000000000,0x14,,
8.379864000000000,0x03,,
8.379951999999999,0x1C,,
8.380038000000001,0x04,,
8.380126000000001,0x33,,
8.380212000000000,0xF1,,
8.380300000000000,0x3B,,
8.380388000000000,0xFF,,
8.380474000000000,0xFF,,
8.380561999999999,0xFF,,
8.390226000000000,0x00,,
8.390314000000000,0x00,,
8.390400000000000,0x8B,,
8.390488000000000,0xFC,,
8.390575999999999,0x2E,,
8.390662000000001,0xAA,,
8.390750000000001,0x14,,
8.390836000000000,0x04,,
8.390924000000000,0x26,,
8.391012000000000,0xAA,,
8.391098000000000,0x01,,
8.391185999999999,0x5F,,
8.391272000000001,0xFF,,
8.391360000000001,0xFF,,
8.391448000000000,0xFF,,
8.391534000000000,0xFF,,
8.401234000000001,0x00,,
8.401322000000000,0x00,,
8.401408000000000,0x0B,,
8.401496000000000,0xFC,,
8.401581999999999,0x2E,,
8.401669999999999,0xAA,,
8.401757999999999,0x14,,
8.401844000000001,0x03,,
8.401932000000000,0x1C,,
8.402018000000000,0x04,,
8.402106000000000,0x33,,
8.402191999999999,0xF1,,
8.402279999999999,0x3B,,
8.402367999999999,0xFF,,
8.402454000000001,0xFF,,
8.402542000000000,0xFF,,
8.412216000000001,0x00,,
8.412302000000000,0x00,,
8.412390000000000,0x8B,,
8.412478000000000,0xFC,,
8.412564000000000,0x2E,,
8.412652000000000,0xAA,,
8.412737999999999,0x14,,
8.412826000000001,0x04,,
8.412914000000001,0x26,,
8.413000000000000,0xAA,,
8.413088000000000,0x01,,
8.413174000000000,0x5F,,
8.413262000000000,0xFF,,
8.413347999999999,0xFF,,
8.413436000000001,0xFF,,
8.413524000000001,0xFF,,
8.423214000000000,0x00,,
8.423302000000000,0x00,,
8.423389999999999,0x0B,,
8.423476000000001,0xFC,,
8.423564000000001,0x2E,,
8.423650000000000,0xAA,,
8.423738000000000,0x14,,
8.423826000000000,0x03,,
8.423912000000000,0x1C,,
8.423999999999999,0x04,,
8.424086000000001,0x33,,
8.424174000000001,0xF1,,
8.424260000000000,0x3B,,
8.424348000000000,0xFF,,
8.424436000000000,0xFF,,
8.424522000000000,0xFF,,
8.434188000000001,0x00,,
8.434274000000000,0x00,,
8.434362000000000,0x8B,,
8.434450000000000,0xFC,,
8.434536000000000,0x2E,,
8.434623999999999,0xAA,,
8.434710000000001,0x14,,
8.434798000000001,0x03,,
8.434886000000001,0x26,,
8.434972000000000,0xAA,,
8.435060000000000,0x01,,
8.435146000000000,0x5F,,
8.435233999999999,0xFF,,
8.435321999999999,0xFF,,
8.435408000000001,0xFF,,
8.435496000000001,0xFF,,
8.445195999999999,0x00,,
8.445282000000001,0x00,,
8.445370000000000,0x0B,,
8.445456000000000,0xFC,,
8.445544000000000,0x2E,,
8.445632000000000,0xAA,,
8.445717999999999,0x14,,
8.445805999999999,0x03,,
8.445892000000001,0x1C,,
8.445980000000000,0x05,,
8.446068000000000,0x33,,
8.446154000000000,0xF1,,
8.446242000000000,0x3B,,
8.446327999999999,0xFF,,
8.446415999999999,0xFF,,
8.446502000000001,0xFF,,
8.456168000000000,0x00,,
8.456256000000000,0x00,,
8.456341999999999,0x8B,,
8.456429999999999,0xFC,,
8.456516000000001,0x2E,,
8.456604000000000,0xAA,,
8.456692000000000,0x14,,
8.456778000000000,0x03,,
8.456866000000000,0x26,,
8.456951999999999,0xAA,,
8.457039999999999,0x01,,
8.457128000000001,0x5F,,
8.457214000000000,0xFF,,
8.457302000000000,0xFF,,
8.457388000000000,0xFF,,
8.457476000000000,0xFF,,
8.467176000000000,0x00,,
8.467262000000000,0x00,,
8.467350000000000,0x0B,,
8.467438000000000,0xFC,,
8.467523999999999,0x2E,,
8.467612000000001,0xAA,,
8.467698000000000,0x14,,
8.467786000000000,0x02,,
8.467874000000000,0x1C,,
8.467960000000000,0x04,,
8.468048000000000,0x33,,
8.468133999999999,0xF1,,
8.468222000000001,0x3B,,
8.468310000000001,0xFF,,
8.468396000000000,0xFF,,
8.468484000000000,0xFF,,
8.478158000000001,0x00,,
8.478244000000000,0x00,,
8.478332000000000,0x8B,,
8.478418000000000,0xFC,,
8.478505999999999,0x2E,,
8.478593999999999,0xAA,,
8.478680000000001,0x14,,
8.478768000000001,0x03,,
8.478854000000000,0x26,,
8.478942000000000,0xAA,,
8.479030000000000,0x01,,
8.479115999999999,0x5F,,
8.479203999999999,0xFF,,
8.479290000000001,0xFF,,
8.479378000000001,0xFF,,
8.479466000000000,0xFF,,
8.489155999999999,0x00,,
8.489243999999999,0x00,,
8.489330000000001,0x0B,,
8.489418000000001,0xFC,,
8.489506000000000,0x2E,,
8.489592000000000,0xAA,,
8.489680000000000,0x14,,
8.489765999999999,0x03,,
8.489853999999999,0x1C,,
8.489941999999999,0x04,,
8.490028000000001,0x33,,
8.490116000000000,0xF1,,
8.490202000000000,0x3B,,
8.490290000000000,0xFF,,
8.490375999999999,0xFF,,
8.490463999999999,0xFF,,
8.500138000000000,0x00,,
8.500223999999999,0x00,,
8.500311999999999,0x8B,,
8.500400000000001,0xFC,,
8.500486000000000,0x2E,,
8.500574000000000,0xAA,,
8.500660000000000,0x14,,
8.500748000000000,0x03,,
8.500836000000000,0x26,,
8.500921999999999,0xAA,,
8.501010000000001,0x01,,
8.501096000000000,0x5F,,
8.501184000000000,0xFF,,
8.501272000000000,0xFF,,
8.501358000000000,0xFF,,
8.501446000000000,0xFF,,
8.511146000000000,0x00,,
8.511232000000000,0x00,,
8.511320000000000,0x0B,,
8.511405999999999,0xFC,,
8.511494000000001,0x2E,,
8.511582000000001,0xAA,,
8.511668000000000,0x14,,
8.511756000000000,0x03,,
8.511842000000000,0x1C,,
8.511930000000000,0x04,,
8.512017999999999,0x33,,
8.512104000000001,0xF1,,
8.512192000000001,0x3B,,
8.512278000000000,0xFF,,
8.512366000000000,0xFF,,
8.512454000000000,0xFF,,
8.522110000000000,0x00,,
8.522195999999999,0x00,,
8.522284000000001,0x8B,,
8.522370000000000,0xFC,,
8.522458000000000,0x2E,,
8.522546000000000,0xAA,,
8.522632000000000,0x14,,
8.522720000000000,0x03,,
8.522805999999999,0x26,,
8.522894000000001,0xAA,,
8.522982000000001,0x01,,
8.523068000000000,0x5F,,
8.523156000000000,0xFF,,
8.523242000000000,0xFF,,
8.523330000000000,0xFF,,
8.523417999999999,0xFF,,
8.533125999999999,0x00,,
8.533212000000001,0x00,,
8.533300000000001,0x0B,,
8.533388000000000,0xFC,,
8.533474000000000,0x2E,,
8.533562000000000,0xAA,,
8.533647999999999,0x14,,
8.533735999999999,0x03,,
8.533823999999999,0x1C,,
8.533910000000001,0x04,,
8.533998000000000,0x33,,
8.534084000000000,0xF1,,
8.534172000000000,0x3B,,
8.534260000000000,0xFF,,
8.534345999999999,0xFF,,
8.534433999999999,0xFF,,
8.544098000000000,0x00,,
8.544186000000000,0x00,,
8.544274000000000,0x8B,,
8.544359999999999,0xFC,,
8.544447999999999,0x2E,,
8.544534000000001,0xAA,,
8.544622000000000,0x14,,
8.544708000000000,0x03,,
8.544796000000000,0x26,,
8.544884000000000,0xAA,,
8.544969999999999,0x01,,
8.545057999999999,0x5F,,
8.545144000000001,0xFF,,
8.545232000000000,0xFF,,
8.545320000000000,0xFF,,
8.545406000000000,0xFF,,
8.555097999999999,0x00,,
8.555184000000001,0x00,,
8.555272000000000,0x0B,,
8.555358000000000,0xFC,,
8.555446000000000,0x2E,,
8.555534000000000,0xAA,,
8.555619999999999,0x14,,
8.555707999999999,0x03,,
8.555794000000001,0x1C,,
8.555882000000000,0x04,,
8.555970000000000,0x33,,
8.556056000000000,0xF1,,
8.556144000000000,0x3B,,
8.556229999999999,0xFF,,
8.556317999999999,0xFF,,
8.556406000000001,0xFF,,
8.566077999999999,0x00,,
8.566166000000001,0x00,,
8.566252000000000,0x8B,,
8.566340000000000,0xFC,,
8.566428000000000,0x2E,,
8.566514000000000,0xAA,,
8.566602000000000,0x14,,
8.566687999999999,0x03,,
8.566776000000001,0x26,,
8.566864000000001,0xAA,,
8.566950000000000,0x01,,
8.567038000000000,0x5F,,
8.567124000000000,0xFF,,
8.567212000000000,0xFF,,
8.567299999999999,0xFF,,
8.567386000000001,0xFF,,
8.577086000000000,0x00,,
8.577173999999999,0x00,,
8.577260000000001,0x0B,,
8.577348000000001,0xFC,,
8.577434000000000,0x2E,,
8.577522000000000,0xAA,,
8.577610000000000,0x14,,
8.577696000000000,0x03,,
8.577783999999999,0x1C,,
8.577870000000001,0x04,,
8.577958000000001,0x33,,
8.578046000000001,0xF1,,
8.578132000000000,0x3B,,
8.578220000000000,0xFF,,
8.578306000000000,0xFF,,
8.578393999999999,0xFF,,
8.588058000000000,0x00,,
8.588146000000000,0x00,,
8.588234000000000,0x8B,,
8.588320000000000,0xFC,,
8.588407999999999,0x2E,,
8.588494000000001,0xAA,,
8.588582000000001,0x14,,
8.588670000000000,0x03,,
8.588756000000000,0x26,,
8.588844000000000,0xAA,,
8.588930000000000,0x01,,
8.589017999999999,0x5F,,
8.589105999999999,0xFF,,
8.589192000000001,0xFF,,
8.589280000000000,0xFF,,
8.589366000000000,0xFF,,
8.599066000000001,0x00,,
8.599154000000000,0x00,,
8.599240000000000,0x0B,,
8.599328000000000,0xFC,,
8.599416000000000,0x2E,,
8.599501999999999,0xAA,,
8.599589999999999,0x14,,
8.599676000000001,0x03,,
8.599764000000000,0x1C,,
8.599852000000000,0x04,,
8.599938000000000,0x33,,
8.600026000000000,0xF1,,
8.600111999999999,0x3B,,
8.600199999999999,0xFF,,
8.600288000000001,0xFF,,
8.600374000000000,0xFF,,
8.610040000000000,0x00,,
8.610125999999999,0x00,,
8.610213999999999,0x8B,,
8.610300000000001,0xFC,,
8.610388000000000,0x2E,,
8.610474000000000,0xAA,,
8.610562000000000,0x14,,
8.610650000000000,0x04,,
8.610735999999999,0x26,,
8.610823999999999,0xAA,,
8.610910000000001,0x01,,
8.610998000000000,0x5F,,
8.611086000000000,0xFF,,
8.611172000000000,0xFF,,
8.611260000000000,0xFF,,
8.611345999999999,0xFF,,
8.621038000000000,0x00,,
8.621124000000000,0x00,,
8.621212000000000,0x0B,,
8.621300000000000,0xFC,,
8.621385999999999,0x2E,,
8.621473999999999,0xAA,,
8.621560000000001,0x14,,
8.621648000000000,0x03,,
8.621736000000000,0x1C,,
8.621822000000000,0x04,,
8.621910000000000,0x33,,
8.621995999999999,0xF1,,
8.622083999999999,0x3B,,
8.622172000000001,0xFF,,
8.622258000000000,0xFF,,
8.622346000000000,0xFF,,
8.632018000000000,0x00,,
8.632106000000000,0x00,,
8.632194000000000,0x8B,,
8.632280000000000,0xFC,,
8.632368000000000,0x2E,,
8.632453999999999,0xAA,,
8.632542000000001,0x14,,
8.632630000000001,0x03,,
8.632716000000000,0x26,,
8.632804000000000,0xAA,,
8.632890000000000,0x01,,
8.632978000000000,0x5F,,
8.633065999999999,0xFF,,
8.633152000000001,0xFF,,
8.633240000000001,0xFF,,
8.633326000000000,0xFF,,
8.643026000000001,0x00,,
8.643114000000001,0x00,,
8.643200000000000,0x0B,,
8.643288000000000,0xFC,,
8.643376000000000,0x2E,,
8.643462000000000,0xAA,,
8.643549999999999,0x14,,
8.643636000000001,0x03,,
8.643724000000001,0x1C,,
8.643812000000000,0x04,,
8.643898000000000,0x33,,
8.643986000000000,0xF1,,
8.644072000000000,0x3B,,
8.644159999999999,0xFF,,
8.644247999999999,0xFF,,
8.644334000000001,0xFF,,
8.654000000000000,0x00,,
8.654086000000000,0x00,,
8.654173999999999,0x8B,,
8.654260000000001,0xFC,,
8.654348000000001,0x2E,,
8.654436000000000,0xAA,,
8.654522000000000,0x14,,
8.654610000000000,0x04,,
8.654696000000000,0x26,,
8.654783999999999,0xAA,,
8.654871999999999,0x01,,
8.654958000000001,0x5F,,
8.655046000000000,0xFF,,
8.655132000000000,0xFF,,
8.655220000000000,0xFF,,
8.655306000000000,0xFF,,
8.665006000000000,0x00,,
8.665094000000000,0x00,,
8.665182000000000,0x0B,,
8.665267999999999,0xFC,,
8.665355999999999,0x2E,,
8.665442000000001,0xAA,,
8.665530000000000,0x14,,
8.665618000000000,0x03,,
8.665704000000000,0x1C,,
8.665792000000000,0x04,,
8.665877999999999,0x33,,
8.665965999999999,0xF1,,
8.666054000000001,0x3B,,
8.666140000000000,0xFF,,
8.666228000000000,0xFF,,
8.666314000000000,0xFF,,
8.675979999999999,0x00,,
8.676066000000000,0x00,,
8.676154000000000,0x8B,,
8.676240000000000,0xFC,,
8.676328000000000,0x2E,,
8.676416000000000,0xAA,,
8.676501999999999,0x14,,
8.676589999999999,0x03,,
8.676676000000000,0x26,,
8.676764000000000,0xAA,,
8.676852000000000,0x01,,
8.676938000000000,0x5F,,
8.677026000000000,0xFF,,
8.677111999999999,0xFF,,
8.677199999999999,0xFF,,
8.677288000000001,0xFF,,
8.686987999999999,0x00,,
8.687074000000001,0x00,,
8.687162000000001,0x0B,,
8.687248000000000,0xFC,,
8.687336000000000,0x2E,,
8.687424000000000,0xAA,,
8.687510000000000,0x14,,
8.687597999999999,0x03,,
8.687684000000001,0x1C,,
8.687772000000001,0x04,,
8.687860000000001,0x33,,
8.687946000000000,0xF1,,
8.688034000000000,0x3B,,
8.688120000000000,0xFF,,
8.688207999999999,0xFF,,
8.688294000000001,0xFF,,
8.697960000000000,0x00,,
8.698048000000000,0x00,,
8.698134000000000,0x8B,,
8.698221999999999,0xFC,,
8.698309999999999,0x2E,,
8.698396000000001,0xAA,,
8.698484000000001,0x14,,
8.698570000000000,0x03,,
8.698658000000000,0x26,,
8.698744000000000,0xAA,,
8.698831999999999,0x01,,
8.698919999999999,0x5F,,
8.699006000000001,0xFF,,
8.699094000000001,0xFF,,
8.699180000000000,0xFF,,
8.699268000000000,0xFF,,
8.708968000000000,0x00,,
8.709056000000000,0x00,,
8.709142000000000,0x0B,,
8.709230000000000,0xFC,,
8.709315999999999,0x2E,,
8.709403999999999,0xAA,,
8.709491999999999,0x14,,
8.709578000000000,0x03,,
8.709666000000000,0x1C,,
8.709752000000000,0x04,,
8.709840000000000,0x33,,
8.709928000000000,0xF1,,
8.710013999999999,0x3B,,
8.710101999999999,0xFF,,
8.710188000000000,0xFF,,
8.710276000000000,0xFF,,
8.719950000000001,0x00,,
8.720036000000000,0x00,,
8.720124000000000,0x8B,,
8.720210000000000,0xFC,,
8.720298000000000,0x2E,,
8.720383999999999,0xAA,,
8.720471999999999,0x14,,
8.720560000000001,0x04,,
8.720646000000000,0x26,,
8.720734000000000,0xAA,,
8.720820000000000,0x01,,
8.720908000000000,0x5F,,
8.720996000000000,0xFF,,
8.721081999999999,0xFF,,
8.721170000000001,0xFF,,
8.721256000000000,0xFF,,
8.730956000000001,0x00,,
8.731044000000001,0x00,,
8.731130000000000,0x0B,,
8.731218000000000,0xFC,,
8.731304000000000,0x2E,,
8.731392000000000,0xAA,,
8.731479999999999,0x14,,
8.731566000000001,0x03,,
8.731654000000001,0x1C,,
8.731740000000000,0x04,,
8.731828000000000,0x33,,
8.731916000000000,0xF1,,
8.732002000000000,0x3B,,
8.732089999999999,0xFF,,
8.732176000000001,0xFF,,
8.732264000000001,0xFF,,
8.741928000000000,0x00,,
8.742016000000000,0x00,,
8.742101999999999,0x8B,,
8.742190000000001,0xFC,,
8.742278000000001,0x2E,,
8.742364000000000,0xAA,,
8.742452000000000,0x14,,
8.742538000000000,0x03,,
8.742626000000000,0x26,,
8.742711999999999,0xAA,,
8.742800000000001,0x01,,
8.742888000000001,0x5F,,
8.742974000000000,0xFF,,
8.743062000000000,0xFF,,
8.743148000000000,0xFF,,
8.743236000000000,0xFF,,
8.752928000000001,0x00,,
8.753014000000000,0x00,,
8.753102000000000,0x0B,,
8.753188000000000,0xFC,,
8.753276000000000,0x2E,,
8.753361999999999,0xAA,,
8.753450000000001,0x14,,
8.753538000000001,0x03,,
8.753624000000000,0x1C,,
8.753712000000000,0x05,,
8.753798000000000,0x33,,
8.753886000000000,0xF1,,
8.753973999999999,0x3B,,
8.754060000000001,0xFF,,
8.754148000000001,0xFF,,
8.754234000000000,0xFF,,
8.763908000000001,0x00,,
8.763996000000001,0x00,,
8.764082000000000,0x8B,,
8.764170000000000,0xFC,,
8.764256000000000,0x2E,,
8.764343999999999,0xAA,,
8.764431999999999,0x14,,
8.764518000000001,0x03,,
8.764606000000001,0x26,,
8.764692000000000,0xAA,,
8.764780000000000,0x01,,
8.764868000000000,0x5F,,
8.764953999999999,0xFF,,
8.765041999999999,0xFF,,
8.765128000000001,0xFF,,
8.765216000000001,0xFF,,
8.774915999999999,0x00,,
8.775002000000001,0x00,,
8.775090000000001,0x0B,,
8.775178000000000,0xFC,,
8.775264000000000,0x2E,,
8.775352000000000,0xAA,,
8.775437999999999,0x14,,
8.775525999999999,0x03,,
8.775613999999999,0x1C,,
8.775700000000001,0x04,,
8.775788000000000,0x33,,
8.775874000000000,0xF1,,
8.775962000000000,0x3B,,
8.776047999999999,0xFF,,
8.776135999999999,0xFF,,
8.776223999999999,0xFF,,
8.785888000000000,0x00,,
8.785976000000000,0x00,,
8.786061999999999,0x8B,,
8.786149999999999,0xFC,,
8.786236000000001,0x2E,,
8.786324000000000,0xAA,,
8.786412000000000,0x14,,
8.786498000000000,0x03,,
8.786586000000000,0x26,,
8.786671999999999,0xAA,,
8.786759999999999,0x01,,
8.786846000000001,0x5F,,
8.786934000000000,0xFF,,
8.787022000000000,0xFF,,
8.787108000000000,0xFF,,
8.787196000000000,0xFF,,
8.796896000000000,0x00,,
8.796982000000000,0x00,,
8.797070000000000,0x0B,,
8.797155999999999,0xFC,,
8.797243999999999,0x2E,,
8.797332000000001,0xAA,,
8.797418000000000,0x14,,
8.797506000000000,0x03,,
8.797592000000000,0x1C,,
8.797680000000000,0x04,,
8.797768000000000,0x33,,
8.797853999999999,0xF1,,
8.797942000000001,0x3B,,
8.798028000000000,0xFF,,
8.798116000000000,0xFF,,
8.798204000000000,0xFF,,
8.807867999999999,0x00,,
8.807956000000001,0x00,,
8.808042000000000,0x8B,,
8.808130000000000,0xFC,,
8.808216000000000,0x2E,,
8.808304000000000,0xAA,,
8.808392000000000,0x14,,
8.808477999999999,0x03,,
8.808566000000001,0x26,,
8.808652000000000,0xAA,,
8.808740000000000,0x01,,
8.808826000000000,0x5F,,
8.808914000000000,0xFF,,
8.809002000000000,0xFF,,
8.809087999999999,0xFF,,
8.809176000000001,0xFF,,
8.818875999999999,0x00,,
8.818962000000001,0x00,,
8.819050000000001,0x0B,,
8.819138000000001,0xFC,,
8.819224000000000,0x2E,,
8.819312000000000,0xAA,,
8.819398000000000,0x14,,
8.819485999999999,0x03,,
8.819572000000001,0x1C,,
8.819660000000001,0x04,,
8.819748000000001,0x33,,
8.819834000000000,0xF1,,
8.819922000000000,0x3B,,
8.820008000000000,0xFF,,
8.820095999999999,0xFF,,
8.820183999999999,0xFF,,
8.829848000000000,0x00,,
8.829936000000000,0x00,,
8.830022000000000,0x8B,,
8.830109999999999,0xFC,,
8.830196000000001,0x2E,,
8.830284000000001,0xAA,,
8.830372000000001,0x14,,
8.830458000000000,0x04,,
8.830546000000000,0x26,,
8.830632000000000,0xAA,,
8.830719999999999,0x01,,
8.830806000000001,0x5F,,
8.830894000000001,0xFF,,
8.830982000000001,0xFF,,
8.831068000000000,0xFF,,
8.831156000000000,0xFF,,
8.840856000000000,0x00,,
8.840942000000000,0x00,,
8.841030000000000,0x0B,,
8.841118000000000,0xFC,,
8.841203999999999,0x2E,,
8.841291999999999,0xAA,,
8.841378000000001,0x14,,
