Time [s],Value,Parity Error,Framing Error
7.673600000000000,0x00,,
7.683290000000000,0x00,,
7.683378000000000,0x00,,
7.683466000000000,0x81,,
7.683552000000000,0x61,,
7.683640000000000,0x3B,,
7.683726000000000,0xD6,,
7.683814000000000,0x1C,,
7.683902000000000,0x00,,
7.683988000000000,0x44,,
7.684076000000000,0x01,,
7.684162000000000,0x4C,,
7.684250000000000,0x00,,
7.684336000000000,0x5C,,
7.684424000000000,0x00,,
7.684512000000000,0x67,,
7.684598000000000,0x00,,
7.694282000000000,0x00,,
7.694368000000000,0x00,,
7.694456000000000,0x0C,,
7.694542000000000,0x00,,
7.694630000000000,0x2E,,
7.694716000000000,0xAA,,
7.694804000000000,0x14,,
7.694892000000000,0x00,,
7.694978000000000,0x26,,
7.695066000000000,0xAA,,
7.695152000000000,0x36,,
7.695240000000000,0xAA,,
7.695328000000000,0x54,,
7.695414000000000,0x00,,
7.695502000000000,0x67,,
7.695588000000000,0x00,,
7.705288000000000,0x00,,
7.705376000000000,0x00,,
7.705464000000000,0x81,,
7.705550000000000,0x61,,
7.705638000000000,0x3B,,
7.705724000000000,0xD6,,
7.705812000000000,0x1C,,
7.705900000000000,0x00,,
7.705986000000000,0x44,,
7.706074000000000,0x01,,
7.706160000000000,0x4C,,
7.706248000000000,0x00,,
7.706334000000000,0x5C,,
7.706422000000000,0x00,,
7.706510000000000,0x61,,
7.706596000000000,0x00,,
7.716296000000000,0x00,,
7.716384000000000,0x00,,
7.716470000000000,0x0C,,
7.716558000000000,0x00,,
7.716646000000000,0x2E,,
7.716732000000000,0xAA,,
7.716820000000000,0x14,,
7.716906000000000,0x00,,
7.716994000000000,0x26,,
7.717082000000000,0xAA,,
7.717168000000000,0x36,,
7.717256000000000,0xAA,,
7.717342000000000,0x54,,
7.717430000000000,0x00,,
7.717518000000000,0x63,,
7.717604000000000,0x00,,
7.727296000000000,0x00,,
7.727382000000000,0x00,,
7.727470000000000,0x81,,
7.727558000000000,0x60,,
7.727644000000000,0x3B,,
7.727732000000000,0xD6,,
7.727818000000000,0x1C,,
7.727906000000000,0x00,,
7.727992000000000,0x44,,
7.728080000000000,0x01,,
7.728168000000000,0x4C,,
7.728254000000000,0x00,,
7.728342000000000,0x5C,,
7.728428000000000,0x00,,
7.728516000000000,0x63,,
7.728604000000000,0x00,,
7.738294000000000,0x00,,
7.738382000000000,0x00,,
7.738468000000000,0x0C,,
7.738556000000000,0x00,,
7.738642000000000,0x2E,,
7.738730000000000,0xAA,,
7.738818000000000,0x14,,
7.738904000000000,0x00,,
7.738992000000000,0x26,,
7.739078000000000,0xAA,,
7.739166000000000,0x36,,
7.739254000000000,0xAA,,
7.739340000000000,0x54,,
7.739428000000000,0x00,,
7.739514000000000,0x67,,
7.739602000000000,0x00,,
7.749294000000000,0x00,,
7.749380000000000,0x00,,
7.749468000000000,0x81,,
7.749556000000000,0x61,,
7.749642000000000,0x3B,,
7.749730000000000,0xD6,,
7.749816000000000,0x1C,,
7.749904000000000,0x00,,
7.749992000000000,0x44,,
7.750078000000000,0x02,,
7.750166000000000,0x4C,,
7.750252000000000,0x00,,
7.750340000000000,0x5C,,
7.750426000000000,0x00,,
7.750514000000000,0x65,,
7.750602000000000,0x00,,
7.760292000000000,0x00,,
7.760380000000000,0x00,,
7.760468000000000,0x0C,,
7.760554000000000,0x00,,
7.760642000000000,0x2E,,
7.760728000000000,0xAA,,
7.760816000000000,0x14,,
7.760904000000000,0x00,,
7.760990000000000,0x26,,
7.761078000000000,0xAA,,
7.761164000000000,0x36,,
7.761252000000000,0xAA,,
7.761338000000000,0x54,,
7.761426000000000,0x00,,
7.761514000000000,0x65,,
7.761600000000000,0x00,,
7.771292000000000,0x00,,
7.771380000000000,0x00,,
7.771466000000000,0x81,,
7.771554000000000,0x60,,
7.771640000000000,0x3B,,
7.771728000000000,0xD6,,
7.771816000000000,0x1C,,
7.771902000000000,0x00,,
7.771990000000000,0x44,,
7.772076000000000,0x01,,
7.772164000000000,0x4C,,
7.772252000000000,0x00,,
7.772338000000000,0x5C,,
7.772426000000000,0x00,,
7.772512000000000,0x67,,
7.772600000000000,0x00,,
7.782300000000000,0x00,,
7.782388000000000,0x00,,
7.782474000000000,0x0C,,
7.782562000000000,0x00,,
7.782650000000000,0x2E,,
7.782736000000000,0xAA,,
7.782824000000000,0x14,,
7.782910000000000,0x00,,
7.782998000000000,0x26,,
7.783084000000000,0xAA,,
7.783172000000000,0x36,,
7.783260000000000,0xAA,,
7.783346000000000,0x54,,
7.783434000000000,0x00,,
7.783520000000000,0x67,,
7.783608000000000,0x00,,
7.793300000000000,0x00,,
7.793386000000000,0x00,,
7.793474000000000,0x81,,
7.793560000000000,0x61,,
7.793648000000000,0x3B,,
7.793736000000000,0xD6,,
7.793822000000000,0x1C,,
7.793910000000000,0x00,,
7.793996000000000,0x44,,
7.794084000000000,0x02,,
7.794172000000000,0x4C,,
7.794258000000000,0x00,,
7.794346000000000,0x5C,,
7.794432000000000,0x00,,
7.794520000000000,0x61,,
7.794608000000000,0x00,,
7.804298000000000,0x00,,
7.804386000000000,0x00,,
7.804472000000000,0x0C,,
7.804560000000000,0x00,,
7.804648000000000,0x2E,,
7.804734000000000,0xAA,,
7.804822000000000,0x14,,
7.804908000000000,0x00,,
7.804996000000000,0x26,,
7.805084000000000,0xAA,,
7.805170000000000,0x36,,
7.805258000000000,0xAA,,
7.805344000000000,0x54,,
7.805432000000000,0x00,,
7.805518000000000,0x67,,
7.805606000000000,0x00,,
7.815298000000000,0x00,,
7.815384000000000,0x00,,
7.815472000000000,0x81,,
7.815560000000000,0x60,,
7.815646000000000,0x3B,,
7.815734000000000,0xD6,,
7.815820000000000,0x1C,,
7.815908000000000,0x00,,
7.815994000000000,0x44,,
7.816082000000000,0x02,,
7.816170000000000,0x4C,,
7.816256000000000,0x00,,
7.816344000000000,0x5C,,
7.816430000000000,0x00,,
7.816518000000000,0x63,,
7.816606000000000,0x00,,
7.826306000000000,0x00,,
7.826392000000000,0x00,,
7.826480000000000,0x0C,,
7.826568000000000,0x00,,
7.826654000000000,0x2E,,
7.826742000000000,0xAA,,
7.826828000000000,0x14,,
7.826916000000000,0x00,,
7.827002000000000,0x26,,
7.827090000000000,0xAA,,
7.827178000000000,0x36,,
7.827264000000000,0xAA,,
7.827352000000000,0x54,,
7.827438000000000,0x00,,
7.827526000000000,0x61,,
7.827614000000000,0x00,,
7.837304000000000,0x00,,
7.837392000000000,0x00,,
7.837478000000000,0x81,,
7.837566000000000,0x60,,
7.837654000000000,0x3B,,
7.837740000000000,0xD6,,
7.837828000000000,0x1C,,
7.837914000000000,0x00,,
7.838002000000000,0x44,,
7.838090000000000,0x01,,
7.838176000000000,0x4C,,
7.838264000000000,0x00,,
7.838350000000000,0x5C,,
7.838438000000000,0x00,,
7.838526000000000,0x65,,
7.838612000000000,0x00,,
7.848304000000000,0x00,,
7.848390000000000,0x00,,
7.848478000000000,0x0C,,
7.848564000000000,0x00,,
7.848652000000000,0x2E,,
7.848740000000000,0xAA,,
7.848826000000000,0x14,,
7.848914000000000,0x00,,
7.849000000000000,0x26,,
7.849088000000000,0xAA,,
7.849176000000000,0x36,,
7.849262000000000,0xAA,,
7.849350000000000,0x54,,
7.849436000000000,0x00,,
7.849524000000000,0x67,,
7.849612000000000,0x00,,
7.859302000000000,0x00,,
7.859390000000000,0x00,,
7.859476000000000,0x81,,
7.859564000000000,0x61,,
7.859650000000000,0x3B,,
7.859738000000000,0xD6,,
7.859826000000000,0x1C,,
7.859912000000000,0x00,,
7.860000000000000,0x44,,
7.860086000000000,0x01,,
7.860174000000000,0x4C,,
7.860260000000000,0x00,,
7.860348000000000,0x5C,,
7.860436000000000,0x00,,
7.860522000000000,0x67,,
7.860610000000000,0x00,,
7.870310000000000,0x00,,
7.870396000000000,0x00,,
7.870484000000000,0x0C,,
7.870570000000000,0x00,,
7.870658000000000,0x2E,,
7.870746000000000,0xAA,,
7.870832000000000,0x14,,
7.870920000000000,0x00,,
7.871006000000000,0x26,,
7.871094000000000,0xAA,,
7.871182000000000,0x36,,
7.871268000000000,0xAA,,
7.871356000000000,0x54,,
7.871442000000000,0x00,,
7.871530000000000,0x63,,
7.871618000000000,0x00,,
7.881308000000000,0x00,,
7.881396000000000,0x00,,
7.881482000000000,0x81,,
7.881570000000000,0x60,,
7.881656000000000,0x3B,,
7.881744000000000,0xD6,,
7.881832000000000,0x1C,,
7.881918000000000,0x00,,
7.882006000000000,0x44,,
7.882092000000000,0x02,,
7.882180000000000,0x4C,,
7.882266000000000,0x00,,
7.882354000000000,0x5C,,
7.882442000000000,0x00,,
7.882528000000000,0x61,,
7.882616000000000,0x00,,
7.892306000000000,0x00,,
7.892394000000000,0x00,,
7.892480000000000,0x0C,,
7.892568000000000,0x00,,
7.892656000000000,0x2E,,
7.892742000000000,0xAA,,
7.892830000000000,0x14,,
7.892916000000000,0x00,,
7.893004000000000,0x26,,
7.893092000000000,0xAA,,
7.893178000000000,0x36,,
7.893266000000000,0xAA,,
7.893352000000000,0x54,,
7.893440000000000,0x00,,
7.893526000000000,0x67,,
7.893614000000000,0x00,,
7.903306000000000,0x00,,
7.903392000000000,0x00,,
7.903480000000000,0x81,,
7.903566000000000,0x60,,
7.903654000000000,0x3B,,
7.903740000000000,0xD6,,
7.903828000000000,0x1C,,
7.903916000000000,0x00,,
7.904002000000000,0x44,,
7.904090000000000,0x02,,
7.904176000000000,0x4C,,
7.904264000000000,0x00,,
7.904352000000000,0x5C,,
7.904438000000000,0x00,,
7.904526000000000,0x63,,
7.904612000000000,0x00,,
7.914312000000000,0x00,,
7.914400000000000,0x00,,
7.914486000000000,0x0C,,
7.914574000000000,0x00,,
7.914660000000000,0x2E,,
7.914748000000000,0xAA,,
7.914836000000000,0x14,,
7.914922000000000,0x00,,
7.915010000000000,0x26,,
7.915096000000000,0xAA,,
7.915184000000000,0x36,,
7.915272000000000,0xAA,,
7.915358000000000,0x54,,
7.915446000000000,0x00,,
7.915532000000000,0x65,,
7.915620000000000,0x00,,
7.925302000000000,0x00,,
7.925390000000000,0x00,,
7.925476000000000,0x81,,
7.925564000000000,0x61,,
7.925650000000000,0x3B,,
7.925738000000000,0xD6,,
7.925826000000000,0x1C,,
7.925912000000000,0x00,,
7.926000000000000,0x44,,
7.926086000000000,0x01,,
7.926174000000000,0x4C,,
7.926262000000000,0x00,,
7.926348000000000,0x5C,,
7.926436000000000,0x00,,
7.926522000000000,0x65,,
7.926610000000000,0x00,,
7.936310000000000,0x00,,
7.936398000000000,0x00,,
7.936484000000000,0x0C,,
7.936572000000000,0x00,,
7.936658000000000,0x2E,,
7.936746000000000,0xAA,,
7.936832000000000,0x14,,
7.936920000000000,0x00,,
7.937008000000000,0x26,,
7.937094000000000,0xAA,,
7.937182000000000,0x36,,
7.937268000000000,0xAA,,
7.937356000000000,0x54,,
7.937444000000000,0x00,,
7.937530000000000,0x67,,
7.937618000000000,0x00,,
7.947308000000000,0x00,,
7.947396000000000,0x00,,
7.947484000000000,0x81,,
7.947570000000000,0x60,,
7.947658000000000,0x3B,,
7.947744000000000,0xD6,,
7.947832000000000,0x1C,,
7.947920000000000,0x00,,
7.948006000000000,0x44,,
7.948094000000000,0x02,,
7.948180000000000,0x4C,,
7.948268000000000,0x00,,
7.948356000000000,0x5C,,
7.948442000000000,0x00,,
7.948530000000000,0x67,,
7.948616000000000,0x00,,
7.958316000000000,0x00,,
7.958404000000000,0x00,,
7.958492000000000,0x0C,,
7.958578000000000,0x00,,
7.958666000000000,0x2E,,
7.958752000000000,0xAA,,
7.958840000000000,0x14,,
7.958926000000000,0x00,,
7.959014000000000,0x26,,
7.959102000000000,0xAA,,
7.959188000000000,0x36,,
7.959276000000000,0xAA,,
7.959362000000000,0x54,,
7.959450000000000,0x00,,
7.959538000000000,0x67,,
7.959624000000000,0x00,,
7.969316000000000,0x00,,
7.969402000000000,0x00,,
7.969490000000000,0x81,,
7.969578000000000,0x60,,
7.969664000000000,0x3B,,
7.969752000000000,0xD6,,
7.969838000000000,0x1C,,
7.969926000000000,0x00,,
7.970012000000000,0x44,,
7.970100000000000,0x01,,
7.970188000000000,0x4C,,
7.970274000000000,0x00,,
7.970362000000000,0x5C,,
7.970448000000000,0x00,,
7.970536000000000,0x61,,
7.970624000000000,0x00,,
7.980314000000000,0x00,,
7.980402000000000,0x00,,
7.980488000000000,0x0C,,
7.980576000000000,0x00,,
7.980664000000000,0x2E,,
7.980750000000000,0xAA,,
7.980838000000000,0x14,,
7.980924000000000,0x00,,
7.981012000000000,0x26,,
7.981098000000000,0xAA,,
7.981186000000000,0x36,,
7.981274000000000,0xAA,,
7.981360000000000,0x54,,
7.981448000000000,0x00,,
7.981534000000000,0x61,,
7.981622000000000,0x00,,
7.991314000000000,0x00,,
7.991400000000000,0x00,,
7.991488000000000,0x81,,
7.991574000000000,0x61,,
7.991662000000000,0x3B,,
7.991748000000000,0xD6,,
7.991836000000000,0x1C,,
7.991924000000000,0x00,,
7.992010000000000,0x44,,
7.992098000000000,0x02,,
7.992184000000000,0x4C,,
7.992272000000000,0x00,,
7.992360000000000,0x5C,,
7.992446000000000,0x00,,
7.992534000000000,0x63,,
7.992620000000000,0x00,,
8.002312000000000,0x00,,
8.002400000000000,0x00,,
8.002485999999999,0x0C,,
8.002573999999999,0x00,,
8.002660000000001,0x2E,,
8.002748000000000,0xAA,,
8.002836000000000,0x14,,
8.002922000000000,0x00,,
8.003010000000000,0x26,,
8.003095999999999,0xAA,,
8.003183999999999,0x36,,
8.003270000000001,0xAA,,
8.003358000000000,0x54,,
8.003446000000000,0x00,,
8.003532000000000,0x67,,
8.003620000000000,0x00,,
8.013310000000001,0x00,,
8.013398000000000,0x00,,
8.013486000000000,0x81,,
8.013572000000000,0x60,,
8.013660000000000,0x3B,,
8.013745999999999,0xD6,,
8.013833999999999,0x1C,,
8.013920000000001,0x00,,
8.014008000000000,0x44,,
8.014096000000000,0x02,,
8.014182000000000,0x4C,,
8.014270000000000,0x00,,
8.014355999999999,0x5C,,
8.014443999999999,0x00,,
8.014532000000001,0x65,,
8.014618000000000,0x00,,
8.024317999999999,0x00,,
8.024406000000001,0x00,,
8.024492000000000,0x0C,,
8.024580000000000,0x00,,
8.024666000000000,0x2E,,
8.024754000000000,0xAA,,
8.024839999999999,0x14,,
8.024927999999999,0x00,,
8.025016000000001,0x26,,
8.025102000000000,0xAA,,
8.025190000000000,0x36,,
8.025276000000000,0xAA,,
8.025364000000000,0x54,,
8.025452000000000,0x00,,
8.025537999999999,0x63,,
8.025626000000001,0x00,,
8.035316000000000,0x00,,
8.035404000000000,0x00,,
8.035489999999999,0x81,,
8.035577999999999,0x61,,
8.035666000000001,0x3B,,
8.035752000000000,0xD6,,
8.035840000000000,0x1C,,
8.035926000000000,0x00,,
8.036014000000000,0x44,,
8.036102000000000,0x02,,
8.036187999999999,0x4C,,
8.036276000000001,0x00,,
8.036362000000000,0x5C,,
8.036450000000000,0x00,,
8.036536000000000,0x67,,
8.036624000000000,0x00,,
8.046324000000000,0x00,,
8.046412000000000,0x00,,
8.046498000000000,0x0C,,
8.046586000000000,0x00,,
8.046671999999999,0x2E,,
8.046760000000001,0xAA,,
8.046848000000001,0x14,,
8.046934000000000,0x00,,
8.047022000000000,0x26,,
8.047108000000000,0xAA,,
8.047196000000000,0x36,,
8.047281999999999,0xAA,,
8.047370000000001,0x54,,
8.047458000000001,0x00,,
8.047544000000000,0x67,,
8.047632000000000,0x00,,
8.057323999999999,0x00,,
8.057410000000001,0x00,,
8.057498000000001,0x81,,
8.057584000000000,0x61,,
8.057672000000000,0x3B,,
8.057758000000000,0xD6,,
8.057846000000000,0x1C,,
8.057933999999999,0x00,,
8.058020000000001,0x44,,
8.058108000000001,0x02,,
8.058194000000000,0x4C,,
8.058282000000000,0x00,,
8.058370000000000,0x5C,,
8.058456000000000,0x00,,
8.058543999999999,0x61,,
8.058630000000001,0x00,,
8.068322000000000,0x00,,
8.068408000000000,0x00,,
8.068496000000000,0x0C,,
8.068584000000000,0x00,,
8.068669999999999,0x2E,,
8.068758000000001,0xAA,,
8.068844000000000,0x14,,
8.068932000000000,0x00,,
8.069020000000000,0x26,,
8.069106000000000,0xAA,,
8.069194000000000,0x36,,
8.069279999999999,0xAA,,
8.069368000000001,0x54,,
8.069456000000001,0x00,,
8.069542000000000,0x65,,
8.069630000000000,0x00,,
8.079330000000001,0x00,,
8.079416000000000,0x00,,
8.079504000000000,0x81,,
8.079590000000000,0x60,,
8.079677999999999,0x3B,,
8.079765999999999,0xD6,,
8.079852000000001,0x1C,,
8.079940000000001,0x00,,
8.080026000000000,0x44,,
8.080114000000000,0x01,,
8.080202000000000,0x4C,,
8.080287999999999,0x00,,
8.080375999999999,0x5C,,
8.080462000000001,0x00,,
8.080550000000001,0x63,,
8.080638000000000,0x00,,
8.090328000000000,0x00,,
8.090415999999999,0x00,,
8.090502000000001,0x0C,,
8.090590000000001,0x00,,
8.090676000000000,0x2E,,
8.090764000000000,0xAA,,
8.090852000000000,0x14,,
8.090938000000000,0x00,,
8.091025999999999,0x26,,
8.091112000000001,0xAA,,
8.091200000000001,0x36,,
8.091288000000000,0xAA,,
8.091374000000000,0x54,,
8.091462000000000,0x00,,
8.091548000000000,0x67,,
8.091635999999999,0x00,,
8.101317999999999,0x00,,
8.101406000000001,0x00,,
8.101492000000000,0x81,,
8.101580000000000,0x61,,
8.101666000000000,0x3B,,
8.101754000000000,0xD6,,
8.101839999999999,0x1C,,
8.101927999999999,0x00,,
8.102016000000001,0x44,,
8.102102000000000,0x02,,
8.102190000000000,0x4C,,
8.102276000000000,0x00,,
8.102364000000000,0x5C,,
8.102452000000000,0x00,,
8.102537999999999,0x65,,
8.102626000000001,0x00,,
8.112325999999999,0x00,,
8.112412000000001,0x00,,
8.112500000000001,0x0C,,
8.112586000000000,0x00,,
8.112674000000000,0x2E,,
8.112762000000000,0xAA,,
8.112848000000000,0x14,,
8.112935999999999,0x00,,
8.113022000000001,0x26,,
8.113110000000001,0xAA,,
8.113198000000001,0x36,,
8.113284000000000,0xAA,,
8.113372000000000,0x54,,
8.113458000000000,0x00,,
8.113545999999999,0x67,,
8.113632000000001,0x00,,
8.123324000000000,0x00,,
8.123412000000000,0x00,,
8.123498000000000,0x81,,
8.123586000000000,0x60,,
8.123671999999999,0x3B,,
8.123760000000001,0xD6,,
8.123846000000000,0x1C,,
8.123934000000000,0x00,,
8.124022000000000,0x44,,
8.124108000000000,0x01,,
8.124196000000000,0x4C,,
8.124281999999999,0x00,,
8.124370000000001,0x5C,,
8.124458000000001,0x00,,
8.124544000000000,0x67,,
8.124632000000000,0x00,,
8.134321999999999,0x00,,
8.134410000000001,0x00,,
8.134498000000001,0x0C,,
8.134584000000000,0x00,,
8.134672000000000,0x2E,,
8.134758000000000,0xAA,,
8.134846000000000,0x14,,
8.134933999999999,0x00,,
8.135020000000001,0x26,,
8.135108000000001,0xAA,,
8.135194000000000,0x36,,
8.135282000000000,0xAA,,
8.135368000000000,0x54,,
8.135456000000000,0x00,,
8.135543999999999,0x61,,
8.135630000000001,0x00,,
8.145330000000000,0x00,,
8.145417999999999,0x00,,
8.145504000000001,0x81,,
8.145592000000001,0x61,,
8.145680000000000,0x3B,,
8.145766000000000,0xD6,,
8.145854000000000,0x1C,,
8.145940000000000,0x00,,
8.146027999999999,0x44,,
8.146115999999999,0x01,,
8.146202000000001,0x4C,,
8.146290000000000,0x00,,
8.146376000000000,0x5C,,
8.146464000000000,0x00,,
8.146550000000000,0x61,,
8.146637999999999,0x00,,
8.156330000000001,0x00,,
8.156416000000000,0x00,,
8.156504000000000,0x0C,,
8.156590000000000,0x00,,
8.156677999999999,0x2E,,
8.156765999999999,0xAA,,
8.156852000000001,0x14,,
8.156940000000001,0x00,,
8.157026000000000,0x26,,
8.157114000000000,0xAA,,
8.157202000000000,0x36,,
8.157287999999999,0xAA,,
8.157375999999999,0x54,,
8.157462000000001,0x00,,
8.157550000000001,0x67,,
8.157636000000000,0x00,,
8.167327999999999,0x00,,
8.167415999999999,0x00,,
8.167502000000001,0x81,,
8.167590000000001,0x61,,
8.167676000000000,0x3B,,
8.167764000000000,0xD6,,
8.167852000000000,0x1C,,
8.167937999999999,0x00,,
8.168025999999999,0x44,,
8.168112000000001,0x02,,
8.168200000000001,0x4C,,
8.168288000000000,0x00,,
8.168374000000000,0x5C,,
8.168462000000000,0x00,,
8.168547999999999,0x63,,
8.168635999999999,0x00,,
8.178326000000000,0x00,,
8.178414000000000,0x00,,
8.178502000000000,0x0C,,
8.178588000000000,0x00,,
8.178675999999999,0x2E,,
8.178762000000001,0xAA,,
8.178850000000001,0x14,,
8.178938000000000,0x00,,
8.179024000000000,0x26,,
8.179112000000000,0xAA,,
8.179198000000000,0x36,,
8.179285999999999,0xAA,,
8.179372000000001,0x54,,
8.179460000000001,0x00,,
8.179548000000000,0x63,,
8.179634000000000,0x00,,
8.189334000000001,0x00,,
8.189422000000000,0x00,,
8.189508000000000,0x81,,
8.189596000000000,0x60,,
8.189681999999999,0x3B,,
8.189769999999999,0xD6,,
8.189857999999999,0x1C,,
8.189944000000001,0x00,,
8.190032000000000,0x44,,
8.190118000000000,0x01,,
8.190206000000000,0x4C,,
8.190294000000000,0x00,,
8.190379999999999,0x5C,,
8.190467999999999,0x00,,
8.190554000000001,0x65,,
8.190642000000000,0x00,,
8.200332000000000,0x00,,
8.200419999999999,0x00,,
8.200507999999999,0x0C,,
8.200594000000001,0x00,,
8.200682000000000,0x2E,,
8.200768000000000,0xAA,,
8.200856000000000,0x14,,
8.200944000000000,0x00,,
8.201029999999999,0x26,,
8.201117999999999,0xAA,,
8.201204000000001,0x36,,
8.201292000000000,0xAA,,
8.201378000000000,0x54,,
8.201466000000000,0x00,,
8.201554000000000,0x67,,
8.201639999999999,0x00,,
8.211340000000000,0x00,,
8.211428000000000,0x00,,
8.211513999999999,0x81,,
8.211601999999999,0x61,,
8.211690000000001,0x3B,,
8.211776000000000,0xD6,,
8.211864000000000,0x1C,,
8.211950000000000,0x00,,
8.212038000000000,0x44,,
8.212123999999999,0x02,,
8.212211999999999,0x4C,,
8.212300000000001,0x00,,
8.212386000000000,0x5C,,
8.212474000000000,0x00,,
8.212560000000000,0x67,,
8.212648000000000,0x00,,
8.222329999999999,0x00,,
8.222417999999999,0x00,,
8.222504000000001,0x0C,,
8.222592000000001,0x00,,
8.222680000000000,0x2E,,
8.222766000000000,0xAA,,
8.222854000000000,0x14,,
8.222939999999999,0x00,,
8.223027999999999,0x26,,
8.223115999999999,0xAA,,
8.223202000000001,0x36,,
8.223290000000000,0xAA,,
8.223376000000000,0x54,,
8.223464000000000,0x00,,
8.223549999999999,0x65,,
8.223637999999999,0x00,,
8.233338000000000,0x00,,
8.233423999999999,0x00,,
8.233511999999999,0x81,,
8.233599999999999,0x61,,
8.233686000000001,0x3B,,
8.233774000000000,0xD6,,
8.233860000000000,0x1C,,
8.233948000000000,0x00,,
8.234036000000000,0x44,,
8.234121999999999,0x01,,
8.234209999999999,0x4C,,
8.234296000000001,0x00,,
8.234384000000000,0x5C,,
8.234470000000000,0x00,,
8.234558000000000,0x61,,
8.234646000000000,0x00,,
8.244336000000001,0x00,,
8.244424000000000,0x00,,
8.244510000000000,0x0C,,
8.244598000000000,0x00,,
8.244683999999999,0x2E,,
8.244771999999999,0xAA,,
8.244859999999999,0x14,,
