Time [s],Value,Parity Error,Framing Error
8.650838000000000,0xFF,,
8.650926000000000,0xFF,,
8.651014000000000,0xFF,,
8.651100000000000,0xFF,,
8.660790000000000,0x00,,
8.660878000000000,0x00,,
8.660966000000000,0x0B,,
8.661052000000000,0xFE,,
8.661140000000000,0x2E,,
8.661225999999999,0xAA,,
8.661314000000001,0x14,,
8.661402000000001,0x03,,
8.661488000000000,0x1C,,
8.661576000000000,0x03,,
8.661662000000000,0x33,,
8.661750000000000,0xED,,
8.661835999999999,0x3B,,
8.661924000000001,0xFF,,
8.662012000000001,0xFF,,
8.662098000000000,0xFF,,
8.671761999999999,0x00,,
8.671849999999999,0x00,,
8.671938000000001,0x8B,,
8.672024000000000,0xFE,,
8.672112000000000,0x2E,,
8.672198000000000,0xAA,,
8.672286000000000,0x14,,
8.672374000000000,0x04,,
8.672459999999999,0x26,,
8.672548000000001,0xAA,,
8.672634000000000,0x01,,
8.672722000000000,0x5D,,
8.672810000000000,0xFF,,
8.672896000000000,0xFF,,
8.672984000000000,0xFF,,
8.673069999999999,0xFF,,
8.682770000000000,0x00,,
8.682855999999999,0x00,,
8.682944000000001,0x0B,,
8.683032000000001,0xFE,,
8.683118000000000,0x2E,,
8.683206000000000,0xAA,,
8.683292000000000,0x14,,
8.683380000000000,0x03,,
8.683468000000000,0x1C,,
8.683554000000001,0x03,,
8.683642000000001,0x33,,
8.683728000000000,0xED,,
8.683816000000000,0x3B,,
8.683904000000000,0xFF,,
8.683990000000000,0xFF,,
8.684078000000000,0xFF,,
8.693750000000000,0x00,,
8.693838000000000,0x00,,
8.693924000000001,0x8B,,
8.694012000000001,0xFE,,
8.694100000000001,0x2E,,
8.694186000000000,0xAA,,
8.694274000000000,0x14,,
8.694360000000000,0x03,,
8.694448000000000,0x26,,
8.694535999999999,0xAA,,
8.694622000000001,0x01,,
8.694710000000001,0x5D,,
8.694796000000000,0xFF,,
8.694884000000000,0xFF,,
8.694970000000000,0xFF,,
8.695058000000000,0xFF,,
8.704748000000000,0x00,,
8.704836000000000,0x00,,
8.704922000000000,0x0B,,
8.705010000000000,0xFE,,
8.705098000000000,0x2E,,
8.705183999999999,0xAA,,
8.705272000000001,0x14,,
8.705358000000000,0x03,,
8.705446000000000,0x1C,,
8.705532000000000,0x03,,
8.705620000000000,0x33,,
8.705708000000000,0xED,,
8.705793999999999,0x3B,,
8.705882000000001,0xFF,,
8.705968000000000,0xFF,,
8.706056000000000,0xFF,,
8.715728000000000,0x00,,
8.715816000000000,0x00,,
8.715904000000000,0x8B,,
8.715990000000000,0xFE,,
8.716078000000000,0x2E,,
8.716163999999999,0xAA,,
8.716252000000001,0x14,,
8.716338000000000,0x04,,
8.716426000000000,0x26,,
8.716514000000000,0xAA,,
8.716600000000000,0x01,,
8.716688000000000,0x5D,,
8.716773999999999,0xFF,,
8.716862000000001,0xFF,,
8.716950000000001,0xFF,,
8.717036000000000,0xFF,,
8.726725999999999,0x00,,
8.726813999999999,0x00,,
8.726900000000001,0x0B,,
8.726988000000000,0xFE,,
8.727076000000000,0x2E,,
8.727162000000000,0xAA,,
8.727250000000000,0x14,,
8.727335999999999,0x03,,
8.727423999999999,0x1C,,
8.727512000000001,0x03,,
8.727598000000000,0x33,,
8.727686000000000,0xED,,
8.727772000000000,0x3B,,
8.727860000000000,0xFF,,
8.727945999999999,0xFF,,
8.728033999999999,0xFF,,
8.737716000000001,0x00,,
8.737802000000000,0x00,,
8.737890000000000,0x8B,,
8.737978000000000,0xFE,,
8.738064000000000,0x2E,,
8.738151999999999,0xAA,,
8.738238000000001,0x14,,
8.738326000000001,0x04,,
8.738414000000001,0x26,,
8.738500000000000,0xAA,,
8.738588000000000,0x01,,
8.738674000000000,0x5D,,
8.738761999999999,0xFF,,
8.738849999999999,0xFF,,
8.738936000000001,0xFF,,
8.739024000000001,0xFF,,
8.748704000000000,0x00,,
8.748792000000000,0x00,,
8.748880000000000,0x0B,,
8.748965999999999,0xFE,,
8.749053999999999,0x2E,,
8.749140000000001,0xAA,,
8.749228000000000,0x14,,
8.749316000000000,0x04,,
8.749402000000000,0x1C,,
8.749490000000000,0x03,,
8.749575999999999,0x33,,
8.749663999999999,0xED,,
8.749752000000001,0x3B,,
8.749838000000000,0xFF,,
8.749926000000000,0xFF,,
8.750012000000000,0xFF,,
8.759686000000000,0x00,,
8.759774000000000,0x00,,
8.759860000000000,0x8B,,
8.759948000000000,0xFE,,
8.760033999999999,0x2E,,
8.760122000000001,0xAA,,
8.760208000000000,0x14,,
8.760296000000000,0x04,,
8.760384000000000,0x26,,
8.760470000000000,0xAA,,
8.760558000000000,0x01,,
8.760643999999999,0x5D,,
8.760732000000001,0xFF,,
8.760820000000001,0xFF,,
8.760906000000000,0xFF,,
8.760994000000000,0xFF,,
8.770692000000000,0x00,,
8.770780000000000,0x00,,
8.770866000000000,0x0B,,
8.770954000000000,0xFE,,
8.771039999999999,0x2E,,
8.771127999999999,0xAA,,
8.771216000000001,0x14,,
8.771302000000000,0x03,,
8.771390000000000,0x1C,,
8.771476000000000,0x03,,
8.771564000000000,0x33,,
8.771652000000000,0xEC,,
8.771737999999999,0x3B,,
8.771826000000001,0xFF,,
8.771912000000000,0xFF,,
8.772000000000000,0xFF,,
8.781674000000001,0x00,,
8.781760000000000,0x00,,
8.781848000000000,0x8B,,
8.781934000000000,0xFE,,
8.782022000000000,0x2E,,
8.782107999999999,0xAA,,
8.782196000000001,0x14,,
8.782284000000001,0x04,,
8.782370000000000,0x26,,
8.782458000000000,0xAA,,
8.782544000000000,0x01,,
8.782632000000000,0x5D,,
8.782719999999999,0xFF,,
8.782806000000001,0xFF,,
8.782894000000001,0xFF,,
8.782980000000000,0xFF,,
8.792672000000000,0x00,,
8.792757999999999,0x00,,
8.792846000000001,0x0B,,
8.792932000000000,0xFE,,
8.793020000000000,0x2E,,
8.793106000000000,0xAA,,
8.793194000000000,0x14,,
8.793282000000000,0x03,,
8.793367999999999,0x1C,,
8.793456000000001,0x03,,
8.793542000000000,0x33,,
8.793630000000000,0xEC,,
8.793718000000000,0x3B,,
8.793804000000000,0xFF,,
8.793892000000000,0xFF,,
8.793977999999999,0xFF,,
8.803660000000001,0x00,,
8.803748000000001,0x00,,
8.803836000000000,0x8B,,
8.803922000000000,0xFE,,
8.804010000000000,0x2E,,
8.804095999999999,0xAA,,
8.804183999999999,0x14,,
8.804271999999999,0x04,,
8.804358000000001,0x26,,
8.804446000000000,0xAA,,
8.804532000000000,0x01,,
8.804620000000000,0x5D,,
8.804705999999999,0xFF,,
8.804793999999999,0xFF,,
8.804881999999999,0xFF,,
8.804968000000001,0xFF,,
8.814660000000000,0x00,,
8.814746000000000,0x00,,
8.814833999999999,0x0B,,
8.814920000000001,0xFE,,
8.815008000000001,0x2E,,
8.815094000000000,0xAA,,
8.815182000000000,0x14,,
8.815270000000000,0x03,,
8.815356000000000,0x1C,,
8.815443999999999,0x03,,
8.815530000000001,0x33,,
8.815618000000001,0xED,,
8.815706000000000,0x3B,,
8.815792000000000,0xFF,,
8.815880000000000,0xFF,,
8.815966000000000,0xFF,,
8.825632000000001,0x00,,
8.825718000000000,0x00,,
8.825806000000000,0x8B,,
8.825892000000000,0xFE,,
8.825979999999999,0x2E,,
8.826066000000001,0xAA,,
8.826154000000001,0x14,,
8.826242000000001,0x04,,
8.826328000000000,0x26,,
8.826416000000000,0xAA,,
8.826502000000000,0x01,,
8.826589999999999,0x5D,,
8.826677999999999,0xFF,,
8.826764000000001,0xFF,,
8.826852000000001,0xFF,,
8.826938000000000,0xFF,,
8.836638000000001,0x00,,
8.836726000000001,0x00,,
8.836812000000000,0x0B,,
8.836900000000000,0xFE,,
8.836986000000000,0x2E,,
8.837073999999999,0xAA,,
8.837160000000001,0x14,,
8.837248000000001,0x03,,
8.837336000000001,0x1C,,
8.837422000000000,0x03,,
8.837510000000000,0x33,,
8.837596000000000,0xED,,
8.837683999999999,0x3B,,
8.837771999999999,0xFF,,
8.837858000000001,0xFF,,
8.837946000000001,0xFF,,
8.847610000000000,0x00,,
8.847695999999999,0x00,,
8.847784000000001,0x8B,,
8.847870000000000,0xFE,,
8.847958000000000,0x2E,,
8.848046000000000,0xAA,,
8.848132000000000,0x14,,
8.848220000000000,0x03,,
8.848305999999999,0x26,,
8.848394000000001,0xAA,,
8.848482000000001,0x01,,
8.848568000000000,0x5D,,
8.848656000000000,0xFF,,
8.848742000000000,0xFF,,
8.848830000000000,0xFF,,
8.848915999999999,0xFF,,
8.858616000000000,0x00,,
8.858703999999999,0x00,,
8.858790000000001,0x0B,,
8.858878000000001,0xFE,,
8.858964000000000,0x2E,,
8.859052000000000,0xAA,,
8.859140000000000,0x14,,
8.859226000000000,0x03,,
8.859313999999999,0x1C,,
8.859400000000001,0x03,,
8.859488000000001,0x33,,
8.859576000000001,0xED,,
8.859662000000000,0x3B,,
8.859750000000000,0xFF,,
8.859836000000000,0xFF,,
8.859923999999999,0xFF,,
8.869596000000000,0x00,,
8.869683999999999,0x00,,
8.869771999999999,0x8B,,
8.869858000000001,0xFE,,
8.869946000000001,0x2E,,
8.870032000000000,0xAA,,
8.870120000000000,0x14,,
8.870208000000000,0x04,,
8.870293999999999,0x26,,
8.870381999999999,0xAA,,
8.870468000000001,0x01,,
8.870556000000001,0x5D,,
8.870644000000000,0xFF,,
8.870730000000000,0xFF,,
8.870818000000000,0xFF,,
8.870903999999999,0xFF,,
8.880594000000000,0x00,,
8.880682000000000,0x00,,
8.880770000000000,0x0B,,
8.880856000000000,0xFE,,
8.880944000000000,0x2E,,
8.881030000000001,0xAA,,
8.881118000000001,0x14,,
8.881206000000001,0x03,,
8.881292000000000,0x1C,,
8.881380000000000,0x03,,
8.881466000000000,0x33,,
8.881554000000000,0xED,,
8.881641999999999,0x3B,,
8.881728000000001,0xFF,,
8.881816000000001,0xFF,,
8.881902000000000,0xFF,,
8.891576000000001,0x00,,
8.891662000000000,0x00,,
8.891750000000000,0x8B,,
8.891838000000000,0xFE,,
8.891923999999999,0x2E,,
8.892011999999999,0xAA,,
8.892098000000001,0x14,,
8.892186000000001,0x03,,
8.892274000000000,0x26,,
8.892360000000000,0xAA,,
8.892448000000000,0x01,,
8.892533999999999,0x5D,,
8.892621999999999,0xFF,,
8.892708000000001,0xFF,,
8.892796000000001,0xFF,,
8.892884000000000,0xFF,,
8.902582000000001,0x00,,
8.902670000000001,0x00,,
8.902758000000000,0x0B,,
8.902844000000000,0xFE,,
8.902932000000000,0x2E,,
8.903017999999999,0xAA,,
8.903105999999999,0x14,,
8.903192000000001,0x03,,
8.903280000000001,0x1C,,
8.903368000000000,0x03,,
8.903454000000000,0x33,,
8.903542000000000,0xED,,
8.903627999999999,0x3B,,
8.903715999999999,0xFF,,
8.903803999999999,0xFF,,
8.903890000000001,0xFF,,
8.913554000000000,0x00,,
8.913641999999999,0x00,,
8.913729999999999,0x8B,,
8.913816000000001,0xFE,,
8.913904000000000,0x2E,,
8.913990000000000,0xAA,,
8.914078000000000,0x14,,
8.914164000000000,0x04,,
8.914251999999999,0x26,,
8.914339999999999,0xAA,,
8.914426000000001,0x01,,
8.914514000000000,0x5D,,
8.914600000000000,0xFF,,
8.914688000000000,0xFF,,
8.914776000000000,0xFF,,
8.914861999999999,0xFF,,
8.924560000000000,0x00,,
8.924647999999999,0x00,,
8.924734000000001,0x0B,,
8.924822000000001,0xFE,,
8.924910000000001,0x2E,,
8.924996000000000,0xAA,,
8.925084000000000,0x14,,
8.925170000000000,0x04,,
8.925257999999999,0x1C,,
8.925345999999999,0x03,,
8.925432000000001,0x33,,
8.925520000000001,0xED,,
8.925606000000000,0x3B,,
8.925694000000000,0xFF,,
8.925782000000000,0xFF,,
8.925867999999999,0xFF,,
8.935542000000000,0x00,,
8.935627999999999,0x00,,
8.935715999999999,0x8B,,
8.935802000000001,0xFE,,
8.935890000000001,0x2E,,
8.935978000000000,0xAA,,
8.936064000000000,0x14,,
8.936152000000000,0x03,,
8.936237999999999,0x26,,
8.936325999999999,0xAA,,
8.936412000000001,0x01,,
8.936500000000001,0x5D,,
8.936588000000000,0xFF,,
8.936674000000000,0xFF,,
8.936762000000000,0xFF,,
8.936847999999999,0xFF,,
8.946548000000000,0x00,,
8.946636000000000,0x00,,
8.946721999999999,0x0B,,
8.946809999999999,0xFE,,
8.946896000000001,0x2E,,
8.946984000000000,0xAA,,
8.947072000000000,0x14,,
8.947158000000000,0x03,,
8.947246000000000,0x1C,,
8.947331999999999,0x03,,
8.947419999999999,0x33,,
8.947506000000001,0xEC,,
8.947594000000000,0x3B,,
8.947682000000000,0xFF,,
8.947768000000000,0xFF,,
8.947856000000000,0xFF,,
8.957520000000001,0x00,,
8.957608000000000,0x00,,
8.957694000000000,0x8B,,
8.957782000000000,0xFE,,
8.957867999999999,0x2E,,
8.957955999999999,0xAA,,
8.958042000000001,0x14,,
8.958130000000001,0x04,,
8.958218000000000,0x26,,
8.958304000000000,0xAA,,
8.958392000000000,0x01,,
8.958477999999999,0x5D,,
8.958565999999999,0xFF,,
8.958653999999999,0xFF,,
8.958740000000001,0xFF,,
8.958828000000000,0xFF,,
8.968518000000000,0x00,,
8.968603999999999,0x00,,
8.968692000000001,0x0B,,
8.968780000000001,0xFE,,
8.968866000000000,0x2E,,
8.968954000000000,0xAA,,
8.969040000000000,0x14,,
8.969128000000000,0x03,,
8.969215999999999,0x1C,,
8.969302000000001,0x03,,
8.969390000000001,0x33,,
8.969476000000000,0xED,,
8.969564000000000,0x3B,,
8.969652000000000,0xFF,,
8.969738000000000,0xFF,,
8.969825999999999,0xFF,,
8.979507999999999,0x00,,
8.979594000000001,0x00,,
8.979682000000000,0x8B,,
8.979768000000000,0xFE,,
8.979856000000000,0x2E,,
8.979944000000000,0xAA,,
8.980029999999999,0x14,,
8.980117999999999,0x04,,
8.980204000000001,0x26,,
8.980292000000000,0xAA,,
8.980380000000000,0x01,,
8.980466000000000,0x5D,,
8.980554000000000,0xFF,,
8.980639999999999,0xFF,,
8.980727999999999,0xFF,,
8.980814000000001,0xFF,,
8.990506000000000,0x00,,
8.990591999999999,0x00,,
8.990679999999999,0x0B,,
8.990766000000001,0xFE,,
8.990854000000001,0x2E,,
8.990942000000000,0xAA,,
8.991028000000000,0x14,,
8.991116000000000,0x03,,
8.991201999999999,0x1C,,
8.991289999999999,0x03,,
8.991377999999999,0x33,,
8.991464000000001,0xED,,
8.991552000000000,0x3B,,
8.991638000000000,0xFF,,
8.991726000000000,0xFF,,
8.991814000000000,0xFF,,
9.001486000000000,0x00,,
9.001574000000000,0x00,,
9.001659999999999,0x8B,,
9.001747999999999,0xFE,,
9.001834000000001,0x2E,,
9.001922000000000,0xAA,,
9.002008000000000,0x14,,
9.002096000000000,0x04,,
9.002184000000000,0x26,,
9.002269999999999,0xAA,,
9.002357999999999,0x01,,
9.002444000000001,0x5D,,
9.002532000000000,0xFF,,
9.002620000000000,0xFF,,
9.002706000000000,0xFF,,
9.002794000000000,0xFF,,
9.012484000000001,0x00,,
9.012572000000000,0x00,,
9.012658000000000,0x0B,,
9.012746000000000,0xFE,,
9.012832000000000,0x2E,,
9.012919999999999,0xAA,,
9.013007999999999,0x14,,
9.013094000000001,0x03,,
9.013182000000000,0x1C,,
9.013268000000000,0x03,,
9.013356000000000,0x33,,
9.013444000000000,0xEE,,
9.013529999999999,0x3B,,
9.013617999999999,0xFF,,
9.013704000000001,0xFF,,
9.013792000000000,0xFF,,
9.023466000000001,0x00,,
9.023552000000000,0x00,,
9.023640000000000,0x8B,,
9.023726000000000,0xFE,,
9.023814000000000,0x2E,,
9.023902000000000,0xAA,,
9.023987999999999,0x14,,
9.024076000000001,0x04,,
9.024162000000000,0x26,,
9.024250000000000,0xAA,,
9.024338000000000,0x01,,
9.024424000000000,0x5D,,
9.024512000000000,0xFF,,
9.024597999999999,0xFF,,
9.024686000000001,0xFF,,
9.024772000000000,0xFF,,
9.034464000000000,0x00,,
9.034552000000000,0x00,,
9.034637999999999,0x0B,,
9.034725999999999,0xFE,,
9.034812000000001,0x2E,,
9.034900000000000,0xAA,,
9.034986000000000,0x14,,
9.035074000000000,0x04,,
9.035162000000000,0x1C,,
9.035247999999999,0x03,,
9.035335999999999,0x33,,
9.035422000000001,0xED,,
9.035510000000000,0x3B,,
9.035598000000000,0xFF,,
9.035684000000000,0xFF,,
9.035772000000000,0xFF,,
9.045444000000000,0x00,,
9.045532000000000,0x00,,
9.045620000000000,0x8B,,
9.045705999999999,0xFE,,
9.045794000000001,0x2E,,
9.045880000000000,0xAA,,
9.045968000000000,0x14,,
9.046054000000000,0x03,,
9.046142000000000,0x26,,
9.046230000000000,0xAA,,
9.046315999999999,0x01,,
9.046404000000001,0x5D,,
9.046490000000000,0xFF,,
9.046578000000000,0xFF,,
9.046666000000000,0xFF,,
9.046752000000000,0xFF,,
9.056452000000000,0x00,,
9.056538000000000,0x00,,
9.056626000000000,0x0B,,
9.056713999999999,0xFE,,
9.056800000000001,0x2E,,
9.056888000000001,0xAA,,
9.056974000000000,0x14,,
9.057062000000000,0x03,,
9.057150000000000,0x1C,,
9.057236000000000,0x03,,
9.057323999999999,0x33,,
9.057410000000001,0xED,,
9.057498000000001,0x3B,,
9.057584000000000,0xFF,,
9.057672000000000,0xFF,,
9.057760000000000,0xFF,,
9.067424000000001,0x00,,
9.067510000000000,0x00,,
9.067598000000000,0x8B,,
9.067684000000000,0xFE,,
9.067772000000000,0x2E,,
9.067860000000000,0xAA,,
9.067945999999999,0x14,,
9.068034000000001,0x04,,
9.068120000000000,0x26,,
9.068208000000000,0xAA,,
9.068294000000000,0x01,,
9.068382000000000,0x5D,,
9.068470000000000,0xFF,,
9.068555999999999,0xFF,,
9.068644000000001,0xFF,,
9.068730000000000,0xFF,,
9.078430000000001,0x00,,
9.078518000000001,0x00,,
9.078604000000000,0x0B,,
9.078692000000000,0xFE,,
9.078778000000000,0x2E,,
9.078866000000000,0xAA,,
9.078951999999999,0x14,,
9.079040000000001,0x03,,
9.079128000000001,0x1C,,
9.079214000000000,0x03,,
9.079302000000000,0x33,,
9.079388000000000,0xED,,
9.079476000000000,0x3B,,
9.079564000000000,0xFF,,
9.079650000000001,0xFF,,
9.079738000000001,0xFF,,
9.089410000000001,0x00,,
9.089498000000001,0x00,,
9.089586000000001,0x8B,,
9.089672000000000,0xFE,,
9.089760000000000,0x2E,,
9.089846000000000,0xAA,,
9.089934000000000,0x14,,
9.090020000000001,0x04,,
9.090108000000001,0x26,,
9.090196000000001,0xAA,,
9.090282000000000,0x01,,
9.090370000000000,0x5D,,
9.090456000000000,0xFF,,
9.090544000000000,0xFF,,
9.090631999999999,0xFF,,
9.090718000000001,0xFF,,
9.100408000000000,0x00,,
9.100496000000000,0x00,,
9.100584000000000,0x0B,,
9.100669999999999,0xFE,,
9.100758000000001,0x2E,,
9.100844000000000,0xAA,,
9.100932000000000,0x14,,
9.101020000000000,0x03,,
9.101106000000000,0x1C,,
9.101194000000000,0x03,,
9.101279999999999,0x33,,
9.101368000000001,0xED,,
9.101454000000000,0x3B,,
9.101542000000000,0xFF,,
9.101630000000000,0xFF,,
9.101716000000000,0xFF,,
9.111390000000000,0x00,,
9.111476000000000,0x00,,
9.111564000000000,0x8B,,
9.111651999999999,0xFE,,
9.111738000000001,0x2E,,
9.111826000000001,0xAA,,
9.111912000000000,0x14,,
9.112000000000000,0x06,,
9.112086000000000,0x26,,
9.112174000000000,0xAA,,
9.112261999999999,0x01,,
9.112348000000001,0x5D,,
9.112436000000001,0xFF,,
9.112522000000000,0xFF,,
9.112610000000000,0xFF,,
9.112698000000000,0xFF,,
9.122388000000001,0x00,,
9.122474000000000,0x00,,
9.122562000000000,0x0B,,
9.122650000000000,0xFE,,
9.122736000000000,0x2E,,
9.122824000000000,0xAA,,
9.122909999999999,0x14,,
9.122998000000001,0x03,,
9.123084000000000,0x1C,,
9.123172000000000,0x03,,
9.123260000000000,0x33,,
9.123346000000000,0xED,,
9.123434000000000,0x3B,,
9.123519999999999,0xFF,,
9.123608000000001,0xFF,,
9.123696000000001,0xFF,,
9.133368000000001,0x00,,
9.133456000000001,0x00,,
9.133542000000000,0x8B,,
9.133630000000000,0xFE,,
9.133718000000000,0x2E,,
9.133804000000000,0xAA,,
9.133891999999999,0x14,,
9.133978000000001,0x04,,
9.134066000000001,0x26,,
9.134152000000000,0xAA,,
9.134240000000000,0x01,,
9.134328000000000,0x5D,,
9.134414000000000,0xFF,,
9.134501999999999,0xFF,,
9.134588000000001,0xFF,,
9.134676000000001,0xFF,,
9.144366000000000,0x00,,
9.144454000000000,0x00,,
9.144539999999999,0x0B,,
9.144628000000001,0xFE,,
9.144716000000001,0x2E,,
9.144802000000000,0xAA,,
9.144890000000000,0x14,,
9.144976000000000,0x03,,
9.145064000000000,0x1C,,
9.145152000000000,0x03,,
9.145238000000001,0x33,,
9.145326000000001,0xEC,,
9.145412000000000,0x3B,,
9.145500000000000,0xFF,,
9.145588000000000,0xFF,,
9.145674000000000,0xFF,,
9.155348000000000,0x00,,
9.155434000000000,0x00,,
9.155521999999999,0x8B,,
9.155608000000001,0xFE,,
9.155696000000001,0x2E,,
9.155784000000001,0xAA,,
9.155870000000000,0x14,,
9.155958000000000,0x04,,
9.156044000000000,0x26,,
9.156131999999999,0xAA,,
9.156219999999999,0x01,,
9.156306000000001,0x5D,,
9.156394000000001,0xFF,,
9.156480000000000,0xFF,,
9.156568000000000,0xFF,,
9.156656000000000,0xFF,,
9.166354000000000,0x00,,
9.166442000000000,0x00,,
9.166528000000000,0x0B,,
9.166615999999999,0xFE,,
9.166702000000001,0x2E,,
9.166790000000001,0xAA,,
9.166878000000001,0x14,,
9.166964000000000,0x04,,
9.167052000000000,0x1C,,
9.167138000000000,0x03,,
9.167225999999999,0x33,,
9.167312000000001,0xED,,
9.167400000000001,0x3B,,
9.167488000000001,0xFF,,
9.167574000000000,0xFF,,
9.167662000000000,0xFF,,
9.177334000000000,0x00,,
9.177422000000000,0x00,,
9.177510000000000,0x8B,,
9.177595999999999,0xFE,,
9.177683999999999,0x2E,,
9.177770000000001,0xAA,,
9.177858000000001,0x14,,
9.177946000000000,0x04,,
9.178032000000000,0x26,,
9.178120000000000,0xAA,,
9.178205999999999,0x01,,
9.178293999999999,0x5D,,
9.178380000000001,0xFF,,
9.178468000000001,0xFF,,
9.178556000000000,0xFF,,
9.178642000000000,0xFF,,
9.188332000000001,0x00,,
9.188420000000001,0x00,,
9.188508000000001,0x0B,,
9.188594000000000,0xFE,,
9.188682000000000,0x2E,,
9.188768000000000,0xAA,,
9.188855999999999,0x14,,
9.188942000000001,0x03,,
9.189030000000001,0x1C,,
9.189118000000001,0x03,,
9.189204000000000,0x33,,
9.189292000000000,0xED,,
9.189378000000000,0x3B,,
9.189465999999999,0xFF,,
9.189553999999999,0xFF,,
9.189640000000001,0xFF,,
9.199312000000001,0x00,,
9.199400000000001,0x00,,
9.199488000000001,0x8B,,
9.199574000000000,0xFE,,
9.199662000000000,0x2E,,
9.199748000000000,0xAA,,
9.199835999999999,0x14,,
9.199923999999999,0x04,,
9.200010000000001,0x26,,
9.200098000000001,0xAA,,
9.200184000000000,0x01,,
9.200272000000000,0x5D,,
9.200360000000000,0xFF,,
9.200445999999999,0xFF,,
9.200533999999999,0xFF,,
9.200620000000001,0xFF,,
9.210310000000000,0x00,,
9.210398000000000,0x00,,
9.210486000000000,0x0B,,
9.210572000000001,0xFE,,
9.210660000000001,0x2E,,
9.210746000000000,0xAA,,
9.210834000000000,0x14,,
9.210922000000000,0x03,,
9.211008000000000,0x1C,,
9.211096000000000,0x03,,
9.211182000000001,0x33,,
9.211270000000001,0xED,,
9.211356000000000,0x3B,,
9.211444000000000,0xFF,,
9.211532000000000,0xFF,,
9.211618000000000,0xFF,,
9.221299999999999,0x00,,
9.221387999999999,0x00,,
9.221474000000001,0x8B,,
9.221562000000000,0xFE,,
9.221648000000000,0x2E,,
9.221736000000000,0xAA,,
9.221822000000000,0x14,,
9.221909999999999,0x03,,
9.221997999999999,0x26,,
9.222084000000001,0xAA,,
9.222172000000000,0x01,,
9.222258000000000,0x5D,,
9.222346000000000,0xFF,,
9.222434000000000,0xFF,,
9.222519999999999,0xFF,,
9.222607999999999,0xFF,,
9.232298000000000,0x00,,
9.232384000000000,0x00,,
9.232472000000000,0x0B,,
9.232559999999999,0xFE,,
9.232646000000001,0x2E,,
9.232734000000001,0xAA,,
9.232820000000000,0x14,,
