Time [s],Value,Parity Error,Framing Error
12.912372000000000,0x01,,
12.912459999999999,0x5E,,
12.912546000000001,0x3B,,
12.912634000000001,0xFF,,
12.912720000000000,0xFF,,
12.912808000000000,0xFF,,
12.912896000000000,0xFF,,
12.912982000000000,0xFF,,
12.913069999999999,0xFF,,
12.913156000000001,0xFF,,
12.913244000000001,0xFF,,
12.913332000000000,0xFF,,
12.923040000000000,0x00,,
12.923126000000000,0x00,,
12.923214000000000,0x0B,,
12.923299999999999,0xFF,,
12.923387999999999,0x2E,,
12.923476000000001,0xAA,,
12.923562000000000,0x14,,
12.923650000000000,0x06,,
12.923736000000000,0x1C,,
12.923824000000000,0x04,,
12.923912000000000,0x33,,
12.923997999999999,0xC5,,
12.924086000000001,0xFF,,
12.924172000000000,0xFF,,
12.924260000000000,0xFF,,
12.924348000000000,0xFF,,
12.934011999999999,0x00,,
12.934098000000001,0x00,,
12.934186000000000,0xA6,,
12.934274000000000,0xAA,,
12.934360000000000,0x01,,
12.934448000000000,0x5E,,
12.934533999999999,0x3B,,
12.934621999999999,0xFF,,
12.934710000000001,0xFF,,
12.934796000000000,0xFF,,
12.934884000000000,0xFF,,
12.934970000000000,0xFF,,
12.935058000000000,0xFF,,
12.935146000000000,0xFF,,
12.935231999999999,0xFF,,
12.935320000000001,0xFF,,
12.945020000000000,0x00,,
12.945105999999999,0x00,,
12.945194000000001,0x0B,,
12.945280000000000,0xFF,,
12.945368000000000,0x2E,,
12.945454000000000,0xAA,,
12.945542000000000,0x14,,
12.945630000000000,0x04,,
12.945715999999999,0x1C,,
12.945804000000001,0x03,,
12.945890000000000,0x33,,
12.945978000000000,0xC5,,
12.946066000000000,0xFF,,
12.946152000000000,0xFF,,
12.946240000000000,0xFF,,
12.946325999999999,0xFF,,
12.955984000000001,0x00,,
12.956070000000000,0x00,,
12.956158000000000,0xA6,,
12.956244000000000,0xAA,,
12.956332000000000,0x01,,
12.956420000000000,0x5E,,
12.956505999999999,0x3B,,
12.956594000000001,0xFF,,
12.956680000000000,0xFF,,
12.956768000000000,0xFF,,
12.956856000000000,0xFF,,
12.956942000000000,0xFF,,
12.957030000000000,0xFF,,
12.957115999999999,0xFF,,
12.957204000000001,0xFF,,
12.957292000000001,0xFF,,
12.967000000000001,0x00,,
12.967088000000000,0x00,,
12.967174000000000,0x0B,,
12.967262000000000,0xFF,,
12.967347999999999,0x2E,,
12.967435999999999,0xAA,,
12.967523999999999,0x14,,
12.967610000000001,0x06,,
12.967698000000000,0x1C,,
12.967784000000000,0x03,,
12.967872000000000,0x33,,
12.967960000000000,0xC5,,
12.968045999999999,0xFF,,
12.968133999999999,0xFF,,
12.968220000000001,0xFF,,
12.968308000000000,0xFF,,
12.977964000000000,0x00,,
12.978052000000000,0x00,,
12.978138000000000,0xA6,,
12.978225999999999,0xAA,,
12.978312000000001,0x01,,
12.978400000000001,0x5E,,
12.978488000000000,0x3B,,
12.978574000000000,0xFF,,
12.978662000000000,0xFF,,
12.978748000000000,0xFF,,
12.978835999999999,0xFF,,
12.978923999999999,0xFF,,
12.979010000000001,0xFF,,
12.979098000000000,0xFF,,
12.979184000000000,0xFF,,
12.979272000000000,0xFF,,
12.988980000000000,0x00,,
12.989068000000000,0x00,,
12.989153999999999,0x0B,,
12.989242000000001,0xFF,,
12.989330000000001,0x2E,,
12.989416000000000,0xAA,,
12.989504000000000,0x14,,
12.989590000000000,0x06,,
12.989678000000000,0x1C,,
12.989765999999999,0x03,,
12.989852000000001,0x33,,
12.989940000000001,0xC5,,
12.990026000000000,0xFF,,
12.990114000000000,0xFF,,
12.990200000000000,0xFF,,
12.990288000000000,0xFF,,
12.999952000000000,0x00,,
13.000040000000000,0x00,,
13.000126000000000,0xA6,,
13.000214000000000,0xAA,,
13.000302000000000,0x01,,
13.000387999999999,0x5E,,
13.000476000000001,0x3B,,
13.000562000000000,0xFF,,
13.000650000000000,0xFF,,
13.000738000000000,0xFF,,
13.000824000000000,0xFF,,
13.000912000000000,0xFF,,
13.000997999999999,0xFF,,
13.001086000000001,0xFF,,
13.001174000000001,0xFF,,
13.001260000000000,0xFF,,
13.010960000000001,0x00,,
13.011046000000000,0x00,,
13.011134000000000,0x0B,,
13.011222000000000,0xFF,,
13.011308000000000,0x2E,,
13.011396000000000,0xAA,,
13.011482000000001,0x14,,
13.011570000000001,0x06,,
13.011658000000001,0x1C,,
13.011744000000000,0x03,,
13.011832000000000,0x33,,
13.011918000000000,0xC6,,
13.012006000000000,0xFF,,
13.012093999999999,0xFF,,
13.012180000000001,0xFF,,
13.012268000000001,0xFF,,
13.021932000000000,0x00,,
13.022019999999999,0x00,,
13.022106000000001,0xA6,,
13.022194000000001,0xAA,,
13.022280000000000,0x01,,
13.022368000000000,0x5E,,
13.022456000000000,0x3B,,
13.022542000000000,0xFF,,
13.022629999999999,0xFF,,
13.022716000000001,0xFF,,
13.022804000000001,0xFF,,
13.022892000000001,0xFF,,
13.022978000000000,0xFF,,
13.023066000000000,0xFF,,
13.023152000000000,0xFF,,
13.023239999999999,0xFF,,
13.032947999999999,0x00,,
13.033035999999999,0x00,,
13.033122000000001,0x0B,,
13.033210000000000,0xFF,,
13.033296000000000,0x2E,,
13.033384000000000,0xAA,,
13.033472000000000,0x14,,
13.033557999999999,0x06,,
13.033645999999999,0x1C,,
13.033732000000001,0x04,,
13.033820000000000,0x33,,
13.033908000000000,0xC5,,
13.033994000000000,0xFF,,
13.034082000000000,0xFF,,
13.034167999999999,0xFF,,
13.034255999999999,0xFF,,
13.043912000000001,0x00,,
13.043998000000000,0x00,,
13.044086000000000,0xA6,,
13.044174000000000,0xAA,,
13.044260000000000,0x01,,
13.044347999999999,0x5E,,
13.044434000000001,0x3B,,
13.044522000000001,0xFF,,
13.044610000000000,0xFF,,
13.044696000000000,0xFF,,
13.044784000000000,0xFF,,
13.044870000000000,0xFF,,
13.044957999999999,0xFF,,
13.045045999999999,0xFF,,
13.045132000000001,0xFF,,
13.045220000000000,0xFF,,
13.054928000000000,0x00,,
13.055016000000000,0x00,,
13.055102000000000,0x0B,,
13.055190000000000,0xFF,,
13.055275999999999,0x2E,,
13.055364000000001,0xAA,,
13.055452000000001,0x14,,
13.055538000000000,0x06,,
13.055626000000000,0x1C,,
13.055712000000000,0x04,,
13.055800000000000,0x33,,
13.055885999999999,0xC5,,
13.055974000000001,0xFF,,
13.056062000000001,0xFF,,
13.056148000000000,0xFF,,
13.056236000000000,0xFF,,
13.065892000000000,0x00,,
13.065980000000000,0x00,,
13.066065999999999,0xA6,,
13.066153999999999,0xAA,,
13.066240000000001,0x01,,
13.066328000000000,0x5E,,
13.066416000000000,0x3B,,
13.066502000000000,0xFF,,
13.066590000000000,0xFF,,
13.066675999999999,0xFF,,
13.066763999999999,0xFF,,
13.066850000000001,0xFF,,
13.066938000000000,0xFF,,
13.067026000000000,0xFF,,
13.067112000000000,0xFF,,
13.067200000000000,0xFF,,
13.076908000000000,0x00,,
13.076995999999999,0x00,,
13.077082000000001,0x0B,,
13.077170000000001,0xFE,,
13.077256000000000,0x2E,,
13.077344000000000,0xAA,,
13.077432000000000,0x14,,
13.077518000000000,0x04,,
13.077605999999999,0x1C,,
13.077692000000001,0x04,,
13.077780000000001,0x33,,
13.077866000000000,0xC5,,
13.077954000000000,0xFF,,
13.078042000000000,0xFF,,
13.078128000000000,0xFF,,
13.078215999999999,0xFF,,
13.087872000000001,0x00,,
13.087958000000000,0x00,,
13.088046000000000,0xA6,,
13.088134000000000,0xAA,,
13.088220000000000,0x01,,
13.088308000000000,0x5E,,
13.088393999999999,0x3B,,
13.088482000000001,0xFF,,
13.088570000000001,0xFF,,
13.088656000000000,0xFF,,
13.088744000000000,0xFF,,
13.088830000000000,0xFF,,
13.088918000000000,0xFF,,
13.089005999999999,0xFF,,
13.089092000000001,0xFF,,
13.089180000000001,0xFF,,
13.098888000000001,0x00,,
13.098974000000000,0x00,,
13.099062000000000,0x0B,,
13.099148000000000,0xFE,,
13.099235999999999,0x2E,,
13.099323999999999,0xAA,,
13.099410000000001,0x14,,
13.099498000000001,0x06,,
13.099584000000000,0x1C,,
13.099672000000000,0x03,,
13.099760000000000,0x33,,
13.099845999999999,0xC5,,
13.099933999999999,0xFF,,
13.100020000000001,0xFF,,
13.100108000000001,0xFF,,
13.100196000000000,0xFF,,
13.109850000000000,0x00,,
13.109938000000000,0x00,,
13.110026000000000,0xA6,,
13.110112000000001,0xAA,,
13.110200000000001,0x01,,
13.110286000000000,0x5E,,
13.110374000000000,0x3B,,
13.110460000000000,0xFF,,
13.110548000000000,0xFF,,
13.110636000000000,0xFF,,
13.110722000000001,0xFF,,
13.110810000000001,0xFF,,
13.110896000000000,0xFF,,
13.110984000000000,0xFF,,
13.111072000000000,0xFF,,
13.111158000000000,0xFF,,
13.120876000000001,0x00,,
13.120962000000000,0x00,,
13.121050000000000,0x0B,,
13.121136000000000,0xFE,,
13.121224000000000,0x2E,,
13.121312000000000,0xAA,,
13.121397999999999,0x14,,
13.121486000000001,0x04,,
13.121572000000000,0x1C,,
13.121660000000000,0x03,,
13.121748000000000,0x33,,
13.121834000000000,0xC5,,
13.121922000000000,0xFF,,
13.122007999999999,0xFF,,
13.122096000000001,0xFF,,
13.122182000000000,0xFF,,
13.131830000000001,0x00,,
13.131918000000001,0x00,,
13.132004000000000,0xA6,,
13.132092000000000,0xAA,,
13.132178000000000,0x01,,
13.132266000000000,0x5E,,
13.132353999999999,0x3B,,
13.132440000000001,0xFF,,
13.132528000000001,0xFF,,
13.132614000000000,0xFF,,
13.132702000000000,0xFF,,
13.132788000000000,0xFF,,
13.132876000000000,0xFF,,
13.132963999999999,0xFF,,
13.133050000000001,0xFF,,
13.133138000000001,0xFF,,
13.142846000000000,0x00,,
13.142932000000000,0x00,,
13.143020000000000,0x0B,,
13.143108000000000,0xFF,,
13.143193999999999,0x2E,,
13.143281999999999,0xAA,,
13.143368000000001,0x14,,
13.143456000000000,0x04,,
13.143542000000000,0x1C,,
13.143630000000000,0x03,,
13.143718000000000,0x33,,
13.143803999999999,0xC5,,
13.143891999999999,0xFF,,
13.143978000000001,0xFF,,
13.144066000000000,0xFF,,
13.144154000000000,0xFF,,
13.153817999999999,0x00,,
13.153904000000001,0x00,,
13.153992000000001,0xA6,,
13.154080000000000,0xAA,,
13.154166000000000,0x01,,
13.154254000000000,0x5E,,
13.154339999999999,0x3B,,
13.154427999999999,0xFF,,
13.154515999999999,0xFF,,
13.154602000000001,0xFF,,
13.154690000000000,0xFF,,
13.154776000000000,0xFF,,
13.154864000000000,0xFF,,
13.154949999999999,0xFF,,
13.155037999999999,0xFF,,
13.155125999999999,0xFF,,
13.164834000000001,0x00,,
13.164920000000000,0x00,,
13.165008000000000,0x0B,,
13.165094000000000,0xFF,,
13.165182000000000,0x2E,,
13.165270000000000,0xAA,,
13.165355999999999,0x14,,
13.165444000000001,0x04,,
13.165530000000000,0x1C,,
13.165618000000000,0x04,,
13.165704000000000,0x33,,
13.165792000000000,0xC5,,
13.165880000000000,0xFF,,
13.165965999999999,0xFF,,
13.166054000000001,0xFF,,
13.166140000000000,0xFF,,
13.175796000000000,0x00,,
13.175884000000000,0x00,,
13.175970000000000,0xA6,,
13.176057999999999,0xAA,,
13.176145999999999,0x01,,
13.176232000000001,0x5E,,
13.176320000000000,0x3B,,
13.176406000000000,0xFF,,
13.176494000000000,0xFF,,
13.176582000000000,0xFF,,
13.176667999999999,0xFF,,
13.176755999999999,0xFF,,
13.176842000000001,0xFF,,
13.176930000000000,0xFF,,
13.177016000000000,0xFF,,
13.177104000000000,0xFF,,
13.186812000000000,0x00,,
13.186900000000000,0x00,,
13.186985999999999,0x0B,,
13.187074000000001,0xFE,,
13.187160000000000,0x2E,,
13.187248000000000,0xAA,,
13.187336000000000,0x14,,
13.187422000000000,0x06,,
13.187510000000000,0x1C,,
13.187595999999999,0x04,,
13.187684000000001,0x33,,
13.187772000000001,0xC4,,
13.187858000000000,0xFF,,
13.187946000000000,0xFF,,
13.188032000000000,0xFF,,
13.188120000000000,0xFF,,
13.197775999999999,0x00,,
13.197862000000001,0x00,,
13.197950000000001,0xA6,,
13.198036000000000,0xAA,,
13.198124000000000,0x01,,
13.198212000000000,0x5D,,
13.198297999999999,0x3B,,
13.198385999999999,0xFF,,
13.198472000000001,0xFF,,
13.198560000000001,0xFF,,
13.198648000000000,0xFF,,
13.198734000000000,0xFF,,
13.198822000000000,0xFF,,
13.198907999999999,0xFF,,
13.198995999999999,0xFF,,
13.199082000000001,0xFF,,
13.208792000000001,0x00,,
13.208878000000000,0x00,,
13.208966000000000,0x0B,,
13.209052000000000,0xFF,,
13.209140000000000,0x2E,,
13.209225999999999,0xAA,,
13.209313999999999,0x14,,
13.209402000000001,0x04,,
13.209488000000000,0x1C,,
13.209576000000000,0x04,,
13.209662000000000,0x33,,
13.209750000000000,0xC5,,
13.209838000000000,0xFF,,
13.209924000000001,0xFF,,
13.210012000000001,0xFF,,
13.210098000000000,0xFF,,
13.219754000000000,0x00,,
13.219842000000000,0x00,,
13.219930000000000,0xA6,,
13.220015999999999,0xAA,,
13.220103999999999,0x01,,
13.220190000000001,0x5E,,
13.220278000000000,0x3B,,
13.220364000000000,0xFF,,
13.220452000000000,0xFF,,
13.220540000000000,0xFF,,
13.220625999999999,0xFF,,
13.220713999999999,0xFF,,
13.220800000000001,0xFF,,
13.220888000000000,0xFF,,
13.220976000000000,0xFF,,
13.221062000000000,0xFF,,
13.230779999999999,0x00,,
13.230866000000001,0x00,,
13.230954000000001,0x0B,,
13.231040000000000,0xFE,,
13.231128000000000,0x2E,,
13.231216000000000,0xAA,,
13.231301999999999,0x14,,
13.231389999999999,0x06,,
13.231476000000001,0x1C,,
13.231564000000001,0x03,,
13.231650000000000,0x33,,
13.231738000000000,0xC5,,
13.231826000000000,0xFF,,
13.231911999999999,0xFF,,
13.231999999999999,0xFF,,
13.232086000000001,0xFF,,
13.241733999999999,0x00,,
13.241822000000001,0x00,,
13.241908000000000,0xA6,,
13.241996000000000,0xAA,,
13.242082000000000,0x01,,
13.242170000000000,0x5E,,
13.242255999999999,0x3B,,
13.242343999999999,0xFF,,
13.242432000000001,0xFF,,
13.242518000000000,0xFF,,
13.242606000000000,0xFF,,
13.242692000000000,0xFF,,
13.242780000000000,0xFF,,
13.242868000000000,0xFF,,
13.242953999999999,0xFF,,
13.243042000000001,0xFF,,
13.252750000000001,0x00,,
13.252836000000000,0x00,,
13.252924000000000,0x0B,,
13.253012000000000,0xFF,,
13.253098000000000,0x2E,,
13.253185999999999,0xAA,,
13.253272000000001,0x14,,
13.253360000000001,0x04,,
13.253446000000000,0x1C,,
13.253534000000000,0x03,,
13.253622000000000,0x33,,
13.253708000000000,0xC5,,
13.253795999999999,0xFF,,
13.253882000000001,0xFF,,
13.253970000000001,0xFF,,
13.254058000000001,0xFF,,
13.263712000000000,0x00,,
13.263800000000000,0x00,,
13.263888000000000,0xA6,,
13.263973999999999,0xAA,,
13.264061999999999,0x01,,
13.264148000000000,0x5E,,
13.264236000000000,0x3B,,
13.264324000000000,0xFF,,
13.264410000000000,0xFF,,
13.264498000000000,0xFF,,
13.264583999999999,0xFF,,
13.264671999999999,0xFF,,
13.264760000000001,0xFF,,
13.264846000000000,0xFF,,
13.264934000000000,0xFF,,
13.265020000000000,0xFF,,
13.274728000000000,0x00,,
13.274816000000000,0x00,,
13.274903999999999,0x0B,,
13.274990000000001,0xFE,,
13.275078000000001,0x2E,,
13.275164000000000,0xAA,,
13.275252000000000,0x14,,
13.275338000000000,0x06,,
13.275426000000000,0x1C,,
13.275513999999999,0x04,,
13.275600000000001,0x33,,
13.275688000000001,0xC5,,
13.275774000000000,0xFF,,
13.275862000000000,0xFF,,
13.275950000000000,0xFF,,
13.276036000000000,0xFF,,
13.285700000000000,0x00,,
13.285788000000000,0x00,,
13.285876000000000,0xA6,,
13.285962000000000,0xAA,,
13.286049999999999,0x01,,
13.286136000000001,0x5E,,
13.286224000000001,0x3B,,
13.286312000000001,0xFF,,
13.286398000000000,0xFF,,
13.286486000000000,0xFF,,
13.286572000000000,0xFF,,
13.286659999999999,0xFF,,
13.286747999999999,0xFF,,
13.286834000000001,0xFF,,
13.286922000000001,0xFF,,
13.287008000000000,0xFF,,
13.296716000000000,0x00,,
13.296804000000000,0x00,,
13.296892000000000,0x0B,,
13.296977999999999,0xFF,,
13.297065999999999,0x2E,,
13.297152000000001,0xAA,,
13.297240000000000,0x14,,
13.297328000000000,0x06,,
13.297414000000000,0x1C,,
13.297502000000000,0x04,,
13.297587999999999,0x33,,
13.297675999999999,0xC5,,
13.297764000000001,0xFF,,
13.297850000000000,0xFF,,
13.297938000000000,0xFF,,
13.298024000000000,0xFF,,
13.307689999999999,0x00,,
13.307776000000000,0x00,,
13.307864000000000,0xA6,,
13.307950000000000,0xAA,,
13.308038000000000,0x01,,
13.308126000000000,0x5E,,
13.308211999999999,0x3B,,
13.308299999999999,0xFF,,
13.308386000000000,0xFF,,
13.308474000000000,0xFF,,
13.308562000000000,0xFF,,
13.308648000000000,0xFF,,
13.308736000000000,0xFF,,
13.308821999999999,0xFF,,
13.308909999999999,0xFF,,
13.308998000000001,0xFF,,
13.318706000000001,0x00,,
13.318792000000000,0x00,,
13.318880000000000,0x0B,,
13.318966000000000,0xFF,,
13.319054000000000,0x2E,,
13.319141999999999,0xAA,,
13.319228000000001,0x14,,
13.319316000000001,0x04,,
13.319402000000000,0x1C,,
13.319490000000000,0x04,,
13.319578000000000,0x33,,
13.319664000000000,0xC6,,
13.319751999999999,0xFF,,
13.319838000000001,0xFF,,
13.319926000000001,0xFF,,
13.320014000000000,0xFF,,
13.329660000000001,0x00,,
13.329748000000000,0x00,,
13.329834000000000,0xA6,,
13.329922000000000,0xAA,,
13.330010000000000,0x01,,
13.330095999999999,0x5E,,
13.330183999999999,0x3B,,
13.330270000000001,0xFF,,
13.330358000000000,0xFF,,
13.330446000000000,0xFF,,
13.330532000000000,0xFF,,
13.330620000000000,0xFF,,
13.330705999999999,0xFF,,
13.330793999999999,0xFF,,
13.330880000000001,0xFF,,
13.330968000000000,0xFF,,
13.340676000000000,0x00,,
13.340764000000000,0x00,,
13.340850000000000,0x0B,,
13.340938000000000,0xFF,,
13.341025999999999,0x2E,,
13.341112000000001,0xAA,,
13.341200000000001,0x14,,
13.341286000000000,0x06,,
13.341374000000000,0x1C,,
13.341462000000000,0x04,,
13.341548000000000,0x33,,
13.341635999999999,0xC5,,
13.341722000000001,0xFF,,
13.341810000000001,0xFF,,
13.341898000000000,0xFF,,
13.341984000000000,0xFF,,
13.351640000000000,0x00,,
13.351728000000000,0x00,,
13.351813999999999,0xA6,,
13.351902000000001,0xAA,,
13.351990000000001,0x01,,
13.352076000000000,0x5E,,
13.352164000000000,0x3B,,
13.352250000000000,0xFF,,
13.352338000000000,0xFF,,
13.352425999999999,0xFF,,
13.352512000000001,0xFF,,
13.352600000000001,0xFF,,
13.352686000000000,0xFF,,
13.352774000000000,0xFF,,
13.352860000000000,0xFF,,
13.352948000000000,0xFF,,
13.362666000000001,0x00,,
13.362752000000000,0x00,,
13.362840000000000,0x0B,,
13.362926000000000,0xFE,,
13.363014000000000,0x2E,,
13.363102000000000,0xAA,,
13.363187999999999,0x14,,
13.363276000000001,0x04,,
13.363362000000000,0x1C,,
13.363450000000000,0x04,,
13.363538000000000,0x33,,
13.363624000000000,0xC6,,
13.363712000000000,0xFF,,
13.363797999999999,0xFF,,
13.363886000000001,0xFF,,
13.363972000000000,0xFF,,
13.373620000000001,0x00,,
13.373708000000001,0x00,,
13.373794000000000,0xA6,,
13.373882000000000,0xAA,,
13.373970000000000,0x01,,
13.374056000000000,0x5E,,
13.374143999999999,0x3B,,
13.374230000000001,0xFF,,
13.374318000000001,0xFF,,
13.374404000000000,0xFF,,
13.374492000000000,0xFF,,
13.374580000000000,0xFF,,
13.374665999999999,0xFF,,
13.374753999999999,0xFF,,
13.374840000000001,0xFF,,
13.374928000000001,0xFF,,
13.384636000000000,0x00,,
13.384724000000000,0x00,,
13.384810000000000,0x0B,,
13.384898000000000,0xFF,,
13.384986000000000,0x2E,,
13.385071999999999,0xAA,,
13.385160000000001,0x14,,
13.385246000000000,0x04,,
13.385334000000000,0x1C,,
13.385422000000000,0x04,,
13.385508000000000,0x33,,
13.385596000000000,0xC6,,
13.385681999999999,0xFF,,
13.385770000000001,0xFF,,
13.385858000000001,0xFF,,
13.385944000000000,0xFF,,
13.395610000000000,0x00,,
13.395695999999999,0x00,,
13.395784000000001,0xA6,,
13.395870000000000,0xAA,,
13.395958000000000,0x01,,
13.396044000000000,0x5E,,
13.396132000000000,0x3B,,
13.396220000000000,0xFF,,
13.396305999999999,0xFF,,
13.396394000000001,0xFF,,
13.396480000000000,0xFF,,
13.396568000000000,0xFF,,
13.396656000000000,0xFF,,
13.396742000000000,0xFF,,
13.396830000000000,0xFF,,
13.396915999999999,0xFF,,
13.406616000000000,0x00,,
13.406704000000000,0x00,,
13.406790000000001,0x0B,,
13.406878000000001,0xFF,,
13.406966000000001,0x2E,,
13.407052000000000,0xAA,,
13.407140000000000,0x14,,
13.407226000000000,0x04,,
13.407314000000000,0x1C,,
13.407401999999999,0x04,,
13.407488000000001,0x33,,
13.407576000000001,0xC5,,
13.407662000000000,0xFF,,
13.407750000000000,0xFF,,
13.407836000000000,0xFF,,
13.407924000000000,0xFF,,
13.417588000000000,0x00,,
13.417676000000000,0x00,,
13.417764000000000,0xA6,,
13.417850000000000,0xAA,,
13.417937999999999,0x01,,
13.418024000000001,0x5E,,
13.418112000000001,0x3B,,
13.418200000000001,0xFF,,
13.418286000000000,0xFF,,
13.418374000000000,0xFF,,
13.418460000000000,0xFF,,
13.418547999999999,0xFF,,
13.418635999999999,0xFF,,
13.418722000000001,0xFF,,
13.418810000000001,0xFF,,
13.418896000000000,0xFF,,
13.428606000000000,0x00,,
13.428692000000000,0x00,,
13.428780000000000,0x0B,,
13.428865999999999,0xFF,,
13.428953999999999,0x2E,,
13.429042000000001,0xAA,,
13.429128000000000,0x14,,
13.429216000000000,0x06,,
13.429302000000000,0x1C,,
13.429390000000000,0x03,,
13.429475999999999,0x33,,
13.429563999999999,0xC5,,
13.429652000000001,0xFF,,
13.429738000000000,0xFF,,
13.429826000000000,0xFF,,
13.429912000000000,0xFF,,
13.439560000000000,0x00,,
13.439648000000000,0x00,,
13.439734000000000,0xA6,,
13.439821999999999,0xAA,,
13.439909999999999,0x01,,
13.439996000000001,0x5E,,
13.440084000000001,0x3B,,
13.440170000000000,0xFF,,
13.440258000000000,0xFF,,
13.440346000000000,0xFF,,
13.440431999999999,0xFF,,
13.440519999999999,0xFF,,
13.440606000000001,0xFF,,
13.440694000000001,0xFF,,
13.440780000000000,0xFF,,
13.440868000000000,0xFF,,
13.450585999999999,0x00,,
13.450672000000001,0x00,,
