Time [s],Value,Parity Error,Framing Error
15.972490000000001,0x00,,
15.982189999999999,0x00,,
15.982278000000001,0x00,,
15.982364000000000,0x0C,,
15.982452000000000,0x00,,
15.982538000000000,0x2E,,
15.982626000000000,0xAA,,
15.982711999999999,0x14,,
15.982799999999999,0x00,,
15.982888000000001,0x26,,
15.982974000000000,0xAA,,
15.983062000000000,0x36,,
15.983148000000000,0xAA,,
15.983236000000000,0x54,,
15.983324000000000,0x00,,
15.983409999999999,0x67,,
15.983498000000001,0x00,,
15.993188000000000,0x00,,
15.993276000000000,0x00,,
15.993361999999999,0x81,,
15.993449999999999,0x62,,
15.993537999999999,0x3B,,
15.993624000000001,0xAB,,
15.993712000000000,0x1C,,
15.993798000000000,0x00,,
15.993886000000000,0x44,,
15.993974000000000,0x00,,
15.994059999999999,0x4C,,
15.994147999999999,0x00,,
15.994234000000001,0x5C,,
15.994322000000000,0x00,,
15.994408000000000,0x63,,
15.994496000000000,0x00,,
16.004186000000001,0x00,,
16.004273999999999,0x00,,
16.004362000000000,0x0C,,
16.004448000000000,0x00,,
16.004536000000002,0x2E,,
16.004622000000001,0xAA,,
16.004709999999999,0x14,,
16.004795999999999,0x00,,
16.004884000000001,0x26,,
16.004971999999999,0xAA,,
16.005057999999998,0x36,,
16.005146000000000,0xAA,,
16.005231999999999,0x54,,
16.005320000000001,0x00,,
16.005407999999999,0x65,,
16.005493999999999,0x00,,
16.015184000000001,0x00,,
16.015272000000000,0x00,,
16.015360000000001,0x81,,
16.015446000000001,0x62,,
16.015533999999999,0x3B,,
16.015619999999998,0xAC,,
16.015708000000000,0x1C,,
16.015796000000002,0x00,,
16.015882000000001,0x44,,
16.015969999999999,0x00,,
16.016055999999999,0x4C,,
16.016144000000001,0x00,,
16.016231999999999,0x5C,,
16.016317999999998,0x00,,
16.016406000000000,0x65,,
16.016492000000000,0x00,,
16.026184000000001,0x00,,
16.026270000000000,0x00,,
16.026357999999998,0x0C,,
16.026444000000001,0x00,,
16.026532000000000,0x2E,,
16.026620000000001,0xAA,,
16.026706000000001,0x14,,
16.026793999999999,0x00,,
16.026879999999998,0x26,,
16.026968000000000,0xAA,,
16.027056000000002,0x36,,
16.027142000000001,0xAA,,
16.027229999999999,0x54,,
16.027315999999999,0x00,,
16.027404000000001,0x67,,
16.027491999999999,0x00,,
16.037189999999999,0x00,,
16.037278000000001,0x00,,
16.037364000000000,0x81,,
16.037451999999998,0x62,,
16.037540000000000,0x3B,,
16.037625999999999,0xAB,,
16.037714000000001,0x1C,,
16.037800000000001,0x00,,
16.037887999999999,0x44,,
16.037973999999998,0x00,,
16.038062000000000,0x4C,,
16.038150000000002,0x00,,
16.038236000000001,0x5C,,
16.038323999999999,0x00,,
16.038409999999999,0x61,,
16.038498000000001,0x00,,
16.048197999999999,0x00,,
16.048283999999999,0x00,,
16.048372000000001,0x0C,,
16.048458000000000,0x00,,
16.048546000000002,0x2E,,
16.048634000000000,0xAA,,
16.048719999999999,0x14,,
16.048808000000001,0x00,,
16.048894000000001,0x26,,
16.048981999999999,0xAA,,
16.049070000000000,0x36,,
16.049156000000000,0xAA,,
16.049244000000002,0x54,,
16.049330000000001,0x00,,
16.049417999999999,0x67,,
16.049506000000001,0x00,,
16.059196000000000,0x00,,
16.059284000000002,0x00,,
16.059370000000001,0x81,,
16.059457999999999,0x62,,
16.059543999999999,0x3B,,
16.059632000000001,0xAC,,
16.059718000000000,0x1C,,
16.059805999999998,0x00,,
16.059894000000000,0x44,,
16.059979999999999,0x00,,
16.060068000000001,0x4C,,
16.060154000000001,0x00,,
16.060241999999999,0x5C,,
16.060330000000000,0x00,,
16.060416000000000,0x63,,
16.060504000000002,0x00,,
16.070194000000001,0x00,,
16.070281999999999,0x00,,
16.070367999999998,0x0C,,
16.070456000000000,0x00,,
16.070544000000002,0x2E,,
16.070630000000001,0xAA,,
16.070717999999999,0x14,,
16.070803999999999,0x00,,
16.070892000000001,0x26,,
16.070979999999999,0xAA,,
16.071065999999998,0x36,,
16.071154000000000,0xAA,,
16.071240000000000,0x54,,
16.071328000000001,0x00,,
16.071414000000001,0x61,,
16.071501999999999,0x00,,
16.081192000000001,0x00,,
16.081280000000000,0x00,,
16.081365999999999,0x81,,
16.081454000000001,0x62,,
16.081541999999999,0x3B,,
16.081627999999998,0xAC,,
16.081716000000000,0x1C,,
16.081802000000000,0x00,,
16.081890000000001,0x44,,
16.081977999999999,0x00,,
16.082063999999999,0x4C,,
16.082152000000001,0x00,,
16.082238000000000,0x5C,,
16.082325999999998,0x00,,
16.082414000000000,0x65,,
16.082500000000000,0x00,,
16.092189999999999,0x00,,
16.092278000000000,0x00,,
16.092365999999998,0x0C,,
16.092452000000002,0x00,,
16.092540000000000,0x2E,,
16.092625999999999,0xAA,,
16.092714000000001,0x14,,
16.092801999999999,0x00,,
16.092887999999999,0x26,,
16.092976000000000,0xAA,,
16.093062000000000,0x36,,
16.093150000000001,0xAA,,
16.093236000000001,0x54,,
16.093323999999999,0x00,,
16.093412000000001,0x67,,
16.093498000000000,0x00,,
16.103197999999999,0x00,,
16.103286000000001,0x00,,
16.103372000000000,0x81,,
16.103459999999998,0x62,,
16.103546000000001,0x3B,,
16.103634000000000,0xAB,,
16.103719999999999,0x1C,,
16.103808000000001,0x00,,
16.103895999999999,0x44,,
16.103981999999998,0x00,,
16.104070000000000,0x4C,,
16.104156000000000,0x00,,
16.104244000000001,0x5C,,
16.104331999999999,0x00,,
16.104417999999999,0x61,,
16.104506000000001,0x00,,
16.114196000000000,0x00,,
16.114284000000001,0x00,,
16.114370000000001,0x0C,,
16.114457999999999,0x00,,
16.114546000000001,0x2E,,
16.114632000000000,0xAA,,
16.114719999999998,0x14,,
16.114806000000002,0x00,,
16.114894000000000,0x26,,
16.114979999999999,0xAA,,
16.115068000000001,0x36,,
16.115155999999999,0xAA,,
16.115241999999999,0x54,,
16.115330000000000,0x00,,
16.115416000000000,0x63,,
16.115504000000001,0x00,,
16.125204000000000,0x00,,
16.125292000000002,0x00,,
16.125378000000001,0x81,,
16.125465999999999,0x62,,
16.125551999999999,0x3B,,
16.125640000000001,0xAB,,
16.125726000000000,0x1C,,
16.125813999999998,0x00,,
16.125902000000000,0x44,,
16.125988000000000,0x00,,
16.126076000000001,0x4C,,
16.126162000000001,0x00,,
16.126249999999999,0x5C,,
16.126338000000001,0x00,,
16.126424000000000,0x63,,
16.126512000000002,0x00,,
16.136194000000000,0x00,,
16.136282000000001,0x00,,
16.136368000000001,0x0C,,
16.136455999999999,0x00,,
16.136541999999999,0x2E,,
16.136630000000000,0xAA,,
16.136717999999998,0x14,,
16.136804000000001,0x00,,
16.136892000000000,0x26,,
16.136977999999999,0xAA,,
16.137066000000001,0x36,,
16.137152000000000,0xAA,,
16.137239999999998,0x54,,
16.137328000000000,0x00,,
16.137414000000000,0x67,,
16.137502000000001,0x00,,
16.147202000000000,0x00,,
16.147288000000000,0x00,,
16.147376000000001,0x81,,
16.147462000000001,0x62,,
16.147549999999999,0x3B,,
16.147638000000001,0xAC,,
16.147724000000000,0x1C,,
16.147811999999998,0x00,,
16.147898000000001,0x44,,
16.147986000000000,0x00,,
16.148074000000001,0x4C,,
16.148160000000001,0x00,,
16.148247999999999,0x5C,,
16.148333999999998,0x00,,
16.148422000000000,0x65,,
16.148510000000002,0x00,,
16.158200000000001,0x00,,
16.158287999999999,0x00,,
16.158373999999998,0x0C,,
16.158462000000000,0x00,,
16.158548000000000,0x2E,,
16.158636000000001,0xAA,,
16.158722000000001,0x14,,
16.158809999999999,0x00,,
16.158898000000001,0x26,,
16.158984000000000,0xAA,,
16.159071999999998,0x36,,
16.159158000000001,0xAA,,
16.159246000000000,0x54,,
16.159334000000001,0x00,,
16.159420000000001,0x65,,
16.159507999999999,0x00,,
16.169208000000001,0x00,,
16.169294000000001,0x00,,
16.169381999999999,0x81,,
16.169467999999998,0x62,,
16.169556000000000,0x3B,,
16.169644000000002,0xAC,,
16.169730000000001,0x1C,,
16.169817999999999,0x00,,
16.169903999999999,0x44,,
16.169992000000001,0x00,,
16.170079999999999,0x4C,,
16.170165999999998,0x00,,
16.170254000000000,0x5C,,
16.170339999999999,0x00,,
16.170428000000001,0x61,,
16.170514000000001,0x00,,
16.180205999999998,0x00,,
16.180294000000000,0x00,,
16.180380000000000,0x0C,,
16.180468000000001,0x00,,
16.180555999999999,0x2E,,
16.180641999999999,0xAA,,
16.180730000000001,0x14,,
16.180816000000000,0x00,,
16.180904000000002,0x26,,
16.180992000000000,0xAA,,
16.181077999999999,0x36,,
16.181166000000001,0xAA,,
16.181252000000001,0x54,,
16.181339999999999,0x00,,
16.181425999999998,0x67,,
16.181514000000000,0x00,,
16.191206000000001,0x00,,
16.191292000000001,0x00,,
16.191379999999999,0x81,,
16.191468000000000,0x62,,
16.191554000000000,0x3B,,
16.191642000000002,0xAC,,
16.191728000000001,0x1C,,
16.191815999999999,0x00,,
16.191904000000001,0x44,,
16.191990000000001,0x00,,
16.192077999999999,0x4C,,
16.192163999999998,0x00,,
16.192252000000000,0x5C,,
16.192337999999999,0x00,,
16.192426000000001,0x63,,
16.192513999999999,0x00,,
16.202203999999998,0x00,,
16.202292000000000,0x00,,
16.202378000000000,0x0C,,
16.202466000000001,0x00,,
16.202552000000001,0x2E,,
16.202639999999999,0xAA,,
16.202728000000000,0x14,,
16.202814000000000,0x00,,
16.202902000000002,0x26,,
16.202988000000001,0xAA,,
16.203075999999999,0x36,,
16.203164000000001,0xAA,,
16.203250000000001,0x54,,
16.203337999999999,0x00,,
16.203423999999998,0x67,,
16.203512000000000,0x00,,
16.213211999999999,0x00,,
16.213298000000002,0x00,,
16.213386000000000,0x81,,
16.213471999999999,0x62,,
16.213560000000001,0x3B,,
16.213647999999999,0xAB,,
16.213733999999999,0x1C,,
16.213822000000000,0x00,,
16.213908000000000,0x44,,
16.213996000000002,0x00,,
16.214084000000000,0x4C,,
16.214169999999999,0x00,,
16.214258000000001,0x5C,,
16.214344000000001,0x00,,
16.214431999999999,0x65,,
16.214520000000000,0x00,,
16.224209999999999,0x00,,
16.224298000000001,0x00,,
16.224384000000001,0x0C,,
16.224471999999999,0x00,,
16.224557999999998,0x2E,,
16.224646000000000,0xAA,,
16.224734000000002,0x14,,
16.224820000000001,0x00,,
16.224907999999999,0x26,,
16.224993999999999,0xAA,,
16.225082000000000,0x36,,
16.225169999999999,0xAA,,
16.225256000000002,0x54,,
16.225344000000000,0x00,,
16.225429999999999,0x61,,
16.225518000000001,0x00,,
16.235208000000000,0x00,,
16.235296000000002,0x00,,
16.235384000000000,0x81,,
16.235469999999999,0x62,,
16.235558000000001,0x3B,,
16.235644000000001,0xAB,,
16.235731999999999,0x1C,,
16.235817999999998,0x00,,
16.235906000000000,0x44,,
16.235994000000002,0x00,,
16.236080000000001,0x4C,,
16.236167999999999,0x00,,
16.236253999999999,0x5C,,
16.236342000000000,0x00,,
16.236429999999999,0x61,,
16.236516000000002,0x00,,
16.246207999999999,0x00,,
16.246293999999999,0x00,,
16.246382000000001,0x0C,,
16.246468000000000,0x00,,
16.246556000000002,0x2E,,
16.246644000000000,0xAA,,
16.246729999999999,0x14,,
16.246818000000001,0x00,,
16.246904000000001,0x26,,
16.246991999999999,0xAA,,
16.247080000000000,0x36,,
16.247166000000000,0xAA,,
16.247254000000002,0x54,,
16.247340000000001,0x00,,
16.247427999999999,0x67,,
16.247513999999999,0x00,,
16.257214000000001,0x00,,
16.257301999999999,0x00,,
16.257390000000001,0x81,,
16.257476000000000,0x62,,
16.257563999999999,0x3B,,
16.257650000000002,0xAC,,
16.257738000000000,0x1C,,
16.257823999999999,0x00,,
16.257912000000001,0x44,,
16.257999999999999,0x00,,
16.258085999999999,0x4C,,
16.258174000000000,0x00,,
16.258260000000000,0x5C,,
16.258348000000002,0x00,,
16.258436000000000,0x63,,
16.258521999999999,0x00,,
16.268214000000000,0x00,,
16.268300000000000,0x00,,
16.268388000000002,0x0C,,
16.268474000000001,0x00,,
16.268561999999999,0x2E,,
16.268650000000001,0xAA,,
16.268736000000001,0x14,,
16.268823999999999,0x00,,
16.268910000000002,0x26,,
16.268998000000000,0xAA,,
16.269086000000001,0x36,,
16.269172000000001,0xAA,,
16.269259999999999,0x54,,
16.269345999999999,0x00,,
16.269434000000000,0x63,,
16.269520000000000,0x00,,
16.279212000000001,0x00,,
16.279298000000001,0x00,,
16.279385999999999,0x81,,
16.279474000000000,0x62,,
16.279560000000000,0x3B,,
16.279648000000002,0xAC,,
16.279734000000001,0x1C,,
16.279821999999999,0x00,,
16.279910000000001,0x44,,
16.279996000000001,0x00,,
16.280083999999999,0x4C,,
16.280169999999998,0x00,,
16.280258000000000,0x5C,,
16.280346000000002,0x00,,
16.280432000000001,0x65,,
16.280519999999999,0x00,,
16.290209999999998,0x00,,
16.290298000000000,0x00,,
16.290384000000000,0x0C,,
16.290472000000001,0x00,,
16.290558000000001,0x2E,,
16.290645999999999,0xAA,,
16.290734000000000,0x14,,
16.290820000000000,0x00,,
16.290908000000002,0x26,,
16.290994000000001,0xAA,,
16.291081999999999,0x36,,
16.291170000000001,0xAA,,
16.291256000000001,0x54,,
16.291343999999999,0x00,,
16.291429999999998,0x67,,
16.291518000000000,0x00,,
16.301217999999999,0x00,,
16.301303999999998,0x00,,
16.301392000000000,0x81,,
16.301477999999999,0x62,,
16.301566000000001,0x3B,,
16.301653999999999,0xAB,,
16.301739999999999,0x1C,,
16.301828000000000,0x00,,
16.301914000000000,0x44,,
16.302002000000002,0x00,,
16.302090000000000,0x4C,,
16.302175999999999,0x00,,
16.302264000000001,0x5C,,
16.302350000000001,0x00,,
16.302437999999999,0x61,,
16.302523999999998,0x00,,
16.312215999999999,0x00,,
16.312301999999999,0x00,,
16.312390000000001,0x0C,,
16.312477999999999,0x00,,
16.312563999999998,0x2E,,
16.312652000000000,0xAA,,
16.312738000000000,0x14,,
16.312826000000001,0x00,,
16.312912000000001,0x26,,
16.312999999999999,0xAA,,
16.313088000000000,0x36,,
16.313174000000000,0xAA,,
16.313262000000002,0x54,,
16.313348000000001,0x00,,
16.313435999999999,0x65,,
16.313524000000001,0x00,,
16.323214000000000,0x00,,
16.323300000000000,0x00,,
16.323388000000001,0x81,,
16.323475999999999,0x62,,
16.323561999999999,0x3B,,
16.323650000000001,0xAB,,
16.323736000000000,0x1C,,
16.323823999999998,0x00,,
16.323912000000000,0x44,,
16.323998000000000,0x00,,
16.324086000000001,0x4C,,
16.324172000000001,0x00,,
16.324259999999999,0x5C,,
16.324348000000001,0x00,,
16.324434000000000,0x63,,
16.324522000000002,0x00,,
16.334219999999998,0x00,,
16.334308000000000,0x00,,
16.334396000000002,0x0C,,
16.334482000000001,0x00,,
16.334569999999999,0x2E,,
16.334655999999999,0xAA,,
16.334744000000001,0x14,,
16.334831999999999,0x00,,
16.334917999999998,0x26,,
16.335006000000000,0xAA,,
16.335092000000000,0x36,,
16.335180000000001,0xAA,,
16.335267999999999,0x54,,
16.335353999999999,0x00,,
16.335442000000000,0x67,,
16.335528000000000,0x00,,
16.345220000000001,0x00,,
16.345306000000001,0x00,,
16.345393999999999,0x81,,
16.345479999999998,0x62,,
16.345568000000000,0x3B,,
16.345656000000002,0xAC,,
16.345742000000001,0x1C,,
16.345829999999999,0x00,,
16.345915999999999,0x44,,
16.346004000000001,0x00,,
16.346091999999999,0x4C,,
16.346177999999998,0x00,,
16.346266000000000,0x5C,,
16.346352000000000,0x00,,
16.346440000000001,0x65,,
16.346526000000001,0x00,,
16.356225999999999,0x00,,
16.356314000000001,0x00,,
16.356400000000001,0x0C,,
16.356487999999999,0x00,,
16.356573999999998,0x2E,,
16.356662000000000,0xAA,,
16.356750000000002,0x14,,
16.356836000000001,0x00,,
16.356923999999999,0x26,,
16.357009999999999,0xAA,,
16.357098000000001,0x36,,
16.357185999999999,0xAA,,
16.357271999999998,0x54,,
16.357360000000000,0x00,,
16.357445999999999,0x67,,
16.357534000000001,0x00,,
16.367224000000000,0x00,,
16.367311999999998,0x00,,
16.367398000000001,0x81,,
16.367486000000000,0x62,,
16.367574000000001,0x3B,,
16.367660000000001,0xAC,,
16.367747999999999,0x1C,,
16.367833999999998,0x00,,
16.367922000000000,0x44,,
16.368008000000000,0x00,,
16.368096000000001,0x4C,,
16.368183999999999,0x00,,
16.368269999999999,0x5C,,
16.368358000000001,0x00,,
16.368444000000000,0x61,,
16.368531999999998,0x00,,
16.378222000000001,0x00,,
16.378309999999999,0x00,,
16.378398000000001,0x0C,,
16.378484000000000,0x00,,
16.378571999999998,0x2E,,
16.378658000000001,0xAA,,
16.378746000000000,0x14,,
16.378831999999999,0x00,,
16.378920000000001,0x26,,
16.379007999999999,0xAA,,
16.379093999999998,0x36,,
16.379182000000000,0xAA,,
16.379268000000000,0x54,,
16.379356000000001,0x00,,
16.379443999999999,0x61,,
16.379529999999999,0x00,,
16.389222000000000,0x00,,
16.389308000000000,0x00,,
16.389396000000001,0x81,,
16.389482000000001,0x62,,
16.389569999999999,0x3B,,
16.389655999999999,0xAC,,
16.389744000000000,0x1C,,
16.389831999999998,0x00,,
16.389918000000002,0x44,,
16.390006000000000,0x00,,
16.390091999999999,0x4C,,
16.390180000000001,0x00,,
16.390267999999999,0x5C,,
16.390353999999999,0x00,,
16.390442000000000,0x63,,
16.390528000000000,0x00,,
16.400227999999998,0x00,,
16.400316000000000,0x00,,
16.400402000000000,0x0C,,
16.400490000000001,0x00,,
16.400577999999999,0x2E,,
16.400663999999999,0xAA,,
16.400752000000001,0x14,,
16.400838000000000,0x00,,
16.400925999999998,0x26,,
16.401014000000000,0xAA,,
16.401100000000000,0x36,,
16.401188000000001,0xAA,,
16.401274000000001,0x54,,
16.401361999999999,0x00,,
16.401447999999998,0x67,,
16.401536000000000,0x00,,
16.411228000000001,0x00,,
16.411314000000001,0x00,,
16.411401999999999,0x81,,
16.411490000000001,0x62,,
16.411576000000000,0x3B,,
16.411663999999998,0xAB,,
16.411750000000001,0x1C,,
16.411837999999999,0x00,,
16.411926000000001,0x44,,
16.412012000000001,0x00,,
16.412099999999999,0x4C,,
16.412185999999998,0x00,,
16.412274000000000,0x5C,,
16.412360000000000,0x00,,
16.412448000000001,0x65,,
16.412535999999999,0x00,,
16.422225999999998,0x00,,
16.422314000000000,0x00,,
16.422402000000002,0x0C,,
16.422488000000001,0x00,,
16.422575999999999,0x2E,,
16.422661999999999,0xAA,,
16.422750000000001,0x14,,
16.422837999999999,0x00,,
16.422923999999998,0x26,,
16.423012000000000,0xAA,,
16.423098000000000,0x36,,
16.423186000000001,0xAA,,
16.423272000000001,0x54,,
16.423359999999999,0x00,,
16.423448000000000,0x63,,
16.423534000000000,0x00,,
16.433226000000001,0x00,,
16.433312000000001,0x00,,
16.433399999999999,0x81,,
16.433488000000001,0x62,,
16.433574000000000,0x3B,,
16.433662000000002,0xAC,,
16.433748000000001,0x1C,,
16.433835999999999,0x00,,
16.433924000000001,0x44,,
16.434010000000001,0x00,,
16.434097999999999,0x4C,,
16.434183999999998,0x00,,
16.434272000000000,0x5C,,
16.434360000000002,0x00,,
16.434446000000001,0x67,,
16.434533999999999,0x00,,
16.444223999999998,0x00,,
16.444312000000000,0x00,,
16.444398000000000,0x0C,,
16.444486000000001,0x00,,
16.444572000000001,0x2E,,
16.444659999999999,0xAA,,
16.444748000000001,0x14,,
16.444834000000000,0x00,,
16.444921999999998,0x26,,
16.445008000000001,0xAA,,
16.445095999999999,0x36,,
16.445184000000001,0xAA,,
16.445270000000001,0x54,,
16.445357999999999,0x00,,
16.445443999999998,0x67,,
16.445532000000000,0x00,,
16.455221999999999,0x00,,
16.455310000000001,0x00,,
16.455396000000000,0x81,,
16.455483999999998,0x62,,
16.455572000000000,0x3B,,
16.455658000000000,0xAC,,
16.455746000000001,0x1C,,
16.455832000000001,0x00,,
16.455919999999999,0x44,,
16.456008000000001,0x00,,
16.456094000000000,0x4C,,
16.456181999999998,0x00,,
16.456268000000001,0x5C,,
16.456356000000000,0x00,,
16.456441999999999,0x61,,
16.456530000000001,0x00,,
16.466229999999999,0x00,,
16.466315999999999,0x00,,
16.466404000000001,0x0C,,
16.466491999999999,0x00,,
16.466577999999998,0x2E,,
16.466666000000000,0xAA,,
16.466752000000000,0x14,,
16.466840000000001,0x00,,
16.466927999999999,0x26,,
16.467013999999999,0xAA,,
16.467102000000001,0x36,,
16.467188000000000,0xAA,,
16.467275999999998,0x54,,
16.467364000000000,0x00,,
16.467449999999999,0x65,,
16.467538000000001,0x00,,
16.477228000000000,0x00,,
16.477315999999998,0x00,,
16.477402000000001,0x81,,
16.477490000000000,0x62,,
16.477575999999999,0x3B,,
16.477664000000001,0xAC,,
16.477751999999999,0x1C,,
16.477837999999998,0x00,,
16.477926000000000,0x44,,
16.478012000000000,0x00,,
16.478100000000001,0x4C,,
16.478187999999999,0x00,,
16.478273999999999,0x5C,,
16.478362000000001,0x00,,
16.478448000000000,0x63,,
16.478535999999998,0x00,,
16.488226000000001,0x00,,
16.488313999999999,0x00,,
16.488402000000001,0x0C,,
16.488488000000000,0x00,,
16.488575999999998,0x2E,,
16.488662000000001,0xAA,,
16.488750000000000,0x14,,
16.488835999999999,0x00,,
16.488924000000001,0x26,,
16.489011999999999,0xAA,,
16.489097999999998,0x36,,
16.489186000000000,0xAA,,
16.489272000000000,0x54,,
16.489360000000001,0x00,,
16.489447999999999,0x67,,
16.489533999999999,0x00,,
16.499234000000001,0x00,,
16.499321999999999,0x00,,
