Time [s],Value,Parity Error,Framing Error
9.921837999999999,0x60,,
9.921924000000001,0x3C,,
9.922012000000000,0x00,,
9.922100000000000,0x36,,
9.922186000000000,0xAA,,
9.931880000000000,0x00,,
9.931965999999999,0x00,,
9.932054000000001,0x0C,,
9.932140000000000,0x00,,
9.932228000000000,0x2E,,
9.932316000000000,0xAA,,
9.932402000000000,0x14,,
9.932490000000000,0x00,,
9.932575999999999,0x1C,,
9.932664000000001,0x00,,
9.932752000000001,0x26,,
9.932838000000000,0xAA,,
9.932926000000000,0x44,,
9.933012000000000,0x00,,
9.933100000000000,0x4C,,
9.933187999999999,0x00,,
9.942888000000000,0x00,,
9.942976000000000,0x00,,
9.943064000000000,0x8C,,
9.943149999999999,0x00,,
9.943237999999999,0x2E,,
9.943324000000000,0xAA,,
9.943412000000000,0x14,,
9.943500000000000,0x00,,
9.943586000000000,0x1C,,
9.943674000000000,0x00,,
9.943759999999999,0x01,,
9.943847999999999,0x61,,
9.943936000000001,0x3C,,
9.944022000000000,0x00,,
9.944110000000000,0x36,,
9.944196000000000,0xAA,,
9.953882000000000,0x00,,
9.953968000000000,0x00,,
9.954056000000000,0x0C,,
9.954141999999999,0x00,,
9.954230000000001,0x2E,,
9.954318000000001,0xAA,,
9.954404000000000,0x14,,
9.954492000000000,0x00,,
9.954578000000000,0x1C,,
9.954666000000000,0x00,,
9.954751999999999,0x26,,
9.954840000000001,0xAA,,
9.954928000000001,0x44,,
9.955014000000000,0x00,,
9.955102000000000,0x4C,,
9.955188000000000,0x00,,
9.964890000000000,0x00,,
9.964978000000000,0x00,,
9.965066000000000,0x8C,,
9.965152000000000,0x00,,
9.965240000000000,0x2E,,
9.965325999999999,0xAA,,
9.965414000000001,0x14,,
9.965502000000001,0x00,,
9.965588000000000,0x1C,,
9.965676000000000,0x00,,
9.965762000000000,0x01,,
9.965850000000000,0x60,,
9.965938000000000,0x3C,,
9.966024000000001,0x00,,
9.966112000000001,0x36,,
9.966198000000000,0xAA,,
9.975882000000000,0x00,,
9.975970000000000,0x00,,
9.976058000000000,0x0C,,
9.976144000000000,0x00,,
9.976232000000000,0x2E,,
9.976317999999999,0xAA,,
9.976406000000001,0x14,,
9.976494000000001,0x00,,
9.976580000000000,0x1C,,
9.976668000000000,0x00,,
9.976754000000000,0x26,,
9.976842000000000,0xAA,,
9.976929999999999,0x44,,
9.977016000000001,0x00,,
9.977104000000001,0x4C,,
9.977190000000000,0x00,,
9.986884000000000,0x00,,
9.986969999999999,0x00,,
9.987057999999999,0x8C,,
9.987144000000001,0x00,,
9.987232000000001,0x2E,,
9.987320000000000,0xAA,,
9.987406000000000,0x14,,
9.987494000000000,0x00,,
9.987579999999999,0x1C,,
9.987667999999999,0x00,,
9.987755999999999,0x01,,
9.987842000000001,0x61,,
9.987930000000000,0x3C,,
9.988016000000000,0x00,,
9.988104000000000,0x36,,
9.988192000000000,0xAA,,
9.997884000000001,0x00,,
9.997972000000001,0x00,,
9.998058000000000,0x0C,,
9.998146000000000,0x00,,
9.998232000000000,0x2E,,
9.998320000000000,0xAA,,
9.998408000000000,0x14,,
9.998494000000001,0x00,,
9.998582000000001,0x1C,,
9.998668000000000,0x00,,
9.998756000000000,0x26,,
9.998844000000000,0xAA,,
9.998930000000000,0x44,,
9.999018000000000,0x00,,
9.999104000000001,0x4C,,
9.999192000000001,0x00,,
10.008894000000000,0x00,,
10.008979999999999,0x00,,
10.009067999999999,0x8C,,
10.009156000000001,0x00,,
10.009242000000000,0x2E,,
10.009330000000000,0xAA,,
10.009416000000000,0x14,,
10.009504000000000,0x00,,
10.009592000000000,0x1C,,
10.009677999999999,0x00,,
10.009766000000001,0x01,,
10.009852000000000,0x60,,
10.009940000000000,0x3C,,
10.010028000000000,0x00,,
10.010114000000000,0x36,,
10.010202000000000,0xAA,,
10.019886000000000,0x00,,
10.019971999999999,0x00,,
10.020060000000001,0x0C,,
10.020148000000001,0x00,,
10.020234000000000,0x2E,,
10.020322000000000,0xAA,,
10.020408000000000,0x14,,
10.020496000000000,0x00,,
10.020583999999999,0x1C,,
10.020670000000001,0x00,,
10.020758000000001,0x26,,
10.020844000000000,0xAA,,
10.020932000000000,0x44,,
10.021020000000000,0x00,,
10.021106000000000,0x4C,,
10.021193999999999,0x00,,
10.030896000000000,0x00,,
10.030982000000000,0x00,,
10.031070000000000,0x8C,,
10.031155999999999,0x00,,
10.031243999999999,0x2E,,
10.031332000000001,0xAA,,
10.031418000000000,0x14,,
10.031506000000000,0x00,,
10.031592000000000,0x1C,,
10.031680000000000,0x00,,
10.031768000000000,0x01,,
10.031853999999999,0x60,,
10.031942000000001,0x3C,,
10.032028000000000,0x00,,
10.032116000000000,0x36,,
10.032204000000000,0xAA,,
10.041888000000000,0x00,,
10.041974000000000,0x00,,
10.042062000000000,0x0C,,
10.042147999999999,0x00,,
10.042236000000001,0x2E,,
10.042324000000001,0xAA,,
10.042410000000000,0x14,,
10.042498000000000,0x00,,
10.042584000000000,0x1C,,
10.042672000000000,0x00,,
10.042759999999999,0x26,,
10.042846000000001,0xAA,,
10.042934000000001,0x44,,
10.043020000000000,0x00,,
10.043108000000000,0x4C,,
10.043196000000000,0x00,,
10.052896000000000,0x00,,
10.052984000000000,0x00,,
10.053072000000000,0x8C,,
10.053158000000000,0x00,,
10.053246000000000,0x2E,,
10.053331999999999,0xAA,,
10.053419999999999,0x14,,
10.053508000000001,0x00,,
10.053594000000000,0x1C,,
10.053682000000000,0x00,,
10.053768000000000,0x01,,
10.053856000000000,0x61,,
10.053944000000000,0x3C,,
10.054029999999999,0x00,,
10.054118000000001,0x36,,
10.054204000000000,0xAA,,
10.063898000000000,0x00,,
10.063984000000000,0x00,,
10.064071999999999,0x0C,,
10.064158000000001,0x00,,
10.064246000000001,0x2E,,
10.064334000000001,0xAA,,
10.064420000000000,0x14,,
10.064508000000000,0x00,,
10.064594000000000,0x1C,,
10.064681999999999,0x00,,
10.064769999999999,0x26,,
10.064856000000001,0xAA,,
10.064944000000001,0x44,,
10.065030000000000,0x00,,
10.065118000000000,0x4C,,
10.065206000000000,0x00,,
10.074897999999999,0x00,,
10.074986000000001,0x00,,
10.075072000000000,0x8C,,
10.075160000000000,0x00,,
10.075246000000000,0x2E,,
10.075334000000000,0xAA,,
10.075422000000000,0x14,,
10.075507999999999,0x00,,
10.075596000000001,0x1C,,
10.075682000000000,0x00,,
10.075770000000000,0x01,,
10.075858000000000,0x61,,
10.075944000000000,0x3C,,
10.076032000000000,0x00,,
10.076117999999999,0x36,,
10.076206000000001,0xAA,,
10.085889999999999,0x00,,
10.085978000000001,0x00,,
10.086064000000000,0x0C,,
10.086152000000000,0x00,,
10.086240000000000,0x2E,,
10.086326000000000,0xAA,,
10.086414000000000,0x14,,
10.086499999999999,0x00,,
10.086588000000001,0x1C,,
10.086676000000001,0x00,,
10.086762000000000,0x26,,
10.086850000000000,0xAA,,
10.086936000000000,0x44,,
10.087024000000000,0x00,,
10.087109999999999,0x4C,,
10.087198000000001,0x00,,
10.096900000000000,0x00,,
10.096988000000000,0x00,,
10.097073999999999,0x8C,,
10.097162000000001,0x00,,
10.097248000000000,0x2E,,
10.097336000000000,0xAA,,
10.097424000000000,0x14,,
10.097510000000000,0x00,,
10.097598000000000,0x1C,,
10.097683999999999,0x00,,
10.097772000000001,0x01,,
10.097860000000001,0x61,,
10.097946000000000,0x3C,,
10.098034000000000,0x00,,
10.098120000000000,0x36,,
10.098208000000000,0xAA,,
10.107901999999999,0x00,,
10.107988000000001,0x00,,
10.108076000000001,0x0C,,
10.108162000000000,0x00,,
10.108250000000000,0x2E,,
10.108338000000000,0xAA,,
10.108423999999999,0x14,,
10.108511999999999,0x00,,
10.108598000000001,0x1C,,
10.108686000000001,0x00,,
10.108774000000000,0x26,,
10.108860000000000,0xAA,,
10.108948000000000,0x44,,
10.109033999999999,0x00,,
10.109121999999999,0x4C,,
10.109209999999999,0x00,,
10.118902000000000,0x00,,
10.118990000000000,0x00,,
10.119076000000000,0x8C,,
10.119164000000000,0x00,,
10.119249999999999,0x2E,,
10.119338000000001,0xAA,,
10.119426000000001,0x14,,
10.119512000000000,0x00,,
10.119600000000000,0x1C,,
10.119686000000000,0x00,,
10.119774000000000,0x01,,
10.119861999999999,0x61,,
10.119948000000001,0x3C,,
10.120036000000001,0x00,,
10.120122000000000,0x36,,
10.120210000000000,0xAA,,
10.129902000000000,0x00,,
10.129989999999999,0x00,,
10.130077999999999,0x0C,,
10.130164000000001,0x00,,
10.130252000000000,0x2E,,
10.130338000000000,0xAA,,
10.130426000000000,0x14,,
10.130514000000000,0x00,,
10.130599999999999,0x1C,,
10.130687999999999,0x00,,
10.130774000000001,0x26,,
10.130862000000000,0xAA,,
10.130950000000000,0x44,,
10.131036000000000,0x00,,
10.131124000000000,0x4C,,
10.131209999999999,0x00,,
10.140904000000001,0x00,,
10.140992000000001,0x00,,
10.141078000000000,0x8C,,
10.141166000000000,0x00,,
10.141252000000000,0x2E,,
10.141340000000000,0xAA,,
10.141427999999999,0x14,,
10.141514000000001,0x00,,
10.141602000000001,0x1C,,
10.141688000000000,0x01,,
10.141776000000000,0x01,,
10.141864000000000,0x61,,
10.141950000000000,0x3C,,
10.142037999999999,0x00,,
10.142124000000001,0x36,,
10.142212000000001,0xAA,,
10.151896000000001,0x00,,
10.151984000000001,0x00,,
10.152070000000000,0x0C,,
10.152158000000000,0x00,,
10.152244000000000,0x2E,,
10.152331999999999,0xAA,,
10.152419999999999,0x14,,
10.152506000000001,0x00,,
10.152594000000001,0x1C,,
10.152680000000000,0x01,,
10.152768000000000,0x26,,
10.152856000000000,0xAA,,
10.152941999999999,0x44,,
10.153029999999999,0x00,,
10.153116000000001,0x4C,,
10.153204000000001,0x00,,
10.162906000000000,0x00,,
10.162991999999999,0x00,,
10.163080000000001,0x8C,,
10.163168000000001,0x00,,
10.163254000000000,0x2E,,
10.163342000000000,0xAA,,
10.163428000000000,0x14,,
10.163516000000000,0x00,,
10.163603999999999,0x1C,,
10.163690000000001,0x01,,
10.163778000000001,0x01,,
10.163864000000000,0x61,,
10.163952000000000,0x3C,,
10.164040000000000,0x00,,
10.164126000000000,0x36,,
10.164213999999999,0xAA,,
10.173906000000001,0x00,,
10.173994000000000,0x00,,
10.174082000000000,0x0C,,
10.174168000000000,0x00,,
10.174256000000000,0x2E,,
10.174341999999999,0xAA,,
10.174429999999999,0x14,,
10.174518000000001,0x00,,
10.174604000000000,0x1C,,
10.174692000000000,0x01,,
10.174778000000000,0x26,,
10.174866000000000,0xAA,,
10.174954000000000,0x44,,
10.175039999999999,0x00,,
10.175128000000001,0x4C,,
10.175214000000000,0x00,,
10.184908000000000,0x00,,
10.184996000000000,0x00,,
10.185082000000000,0x8C,,
10.185169999999999,0x00,,
10.185256000000001,0x2E,,
10.185344000000001,0xAA,,
10.185432000000000,0x14,,
10.185518000000000,0x00,,
10.185606000000000,0x1C,,
10.185692000000000,0x00,,
10.185779999999999,0x01,,
10.185867999999999,0x61,,
10.185954000000001,0x3C,,
10.186042000000000,0x00,,
10.186128000000000,0x36,,
10.186216000000000,0xAA,,
10.195900000000000,0x00,,
10.195988000000000,0x00,,
10.196073999999999,0x0C,,
10.196161999999999,0x00,,
10.196248000000001,0x2E,,
10.196336000000001,0xAA,,
10.196424000000000,0x14,,
10.196510000000000,0x00,,
10.196598000000000,0x1C,,
10.196683999999999,0x00,,
10.196771999999999,0x26,,
10.196859999999999,0xAA,,
10.196946000000001,0x44,,
10.197034000000000,0x00,,
10.197120000000000,0x4C,,
10.197208000000000,0x00,,
10.206910000000001,0x00,,
10.206998000000000,0x00,,
10.207084000000000,0x8C,,
10.207172000000000,0x00,,
10.207257999999999,0x2E,,
10.207345999999999,0xAA,,
10.207433999999999,0x14,,
10.207520000000001,0x00,,
10.207608000000000,0x1C,,
10.207694000000000,0x00,,
10.207782000000000,0x01,,
10.207867999999999,0x60,,
10.207955999999999,0x3C,,
10.208043999999999,0x00,,
10.208130000000001,0x36,,
10.208218000000000,0xAA,,
10.217910000000000,0x00,,
10.217998000000000,0x00,,
10.218086000000000,0x0C,,
10.218171999999999,0x00,,
10.218260000000001,0x2E,,
10.218346000000000,0xAA,,
10.218434000000000,0x14,,
10.218522000000000,0x00,,
10.218608000000000,0x1C,,
10.218696000000000,0x00,,
10.218781999999999,0x26,,
10.218870000000001,0xAA,,
10.218958000000001,0x44,,
10.219044000000000,0x00,,
10.219132000000000,0x4C,,
10.219218000000000,0x00,,
10.228904000000000,0x00,,
10.228990000000000,0x00,,
10.229077999999999,0x8C,,
10.229164000000001,0x00,,
10.229252000000001,0x2E,,
10.229340000000001,0xAA,,
10.229426000000000,0x14,,
10.229514000000000,0x00,,
10.229600000000000,0x1C,,
10.229687999999999,0x00,,
10.229775999999999,0x01,,
10.229862000000001,0x61,,
10.229950000000001,0x3C,,
10.230036000000000,0x00,,
10.230124000000000,0x36,,
10.230212000000000,0xAA,,
10.239912000000000,0x00,,
10.240000000000000,0x00,,
10.240088000000000,0x0C,,
10.240174000000000,0x00,,
10.240262000000000,0x2E,,
10.240347999999999,0xAA,,
10.240436000000001,0x14,,
10.240522000000000,0x00,,
10.240610000000000,0x1C,,
10.240698000000000,0x00,,
10.240784000000000,0x26,,
10.240872000000000,0xAA,,
10.240957999999999,0x44,,
10.241046000000001,0x00,,
10.241134000000001,0x4C,,
10.241220000000000,0x00,,
10.250914000000000,0x00,,
10.250999999999999,0x00,,
10.251087999999999,0x8C,,
10.251175999999999,0x00,,
10.251262000000001,0x2E,,
10.251350000000000,0xAA,,
10.251436000000000,0x14,,
10.251524000000000,0x00,,
10.251609999999999,0x1C,,
10.251697999999999,0x00,,
10.251785999999999,0x01,,
10.251872000000001,0x61,,
10.251960000000000,0x3C,,
10.252046000000000,0x00,,
10.252134000000000,0x36,,
10.252222000000000,0xAA,,
10.261906000000000,0x00,,
10.261991999999999,0x00,,
10.262079999999999,0x0C,,
10.262168000000001,0x00,,
10.262254000000000,0x2E,,
10.262342000000000,0xAA,,
10.262428000000000,0x14,,
10.262516000000000,0x00,,
10.262604000000000,0x1C,,
10.262689999999999,0x00,,
10.262778000000001,0x26,,
10.262864000000000,0xAA,,
10.262952000000000,0x44,,
10.263040000000000,0x00,,
10.263126000000000,0x4C,,
10.263214000000000,0x00,,
10.272916000000000,0x00,,
10.273002000000000,0x00,,
10.273090000000000,0x8C,,
10.273175999999999,0x00,,
10.273263999999999,0x2E,,
10.273351999999999,0xAA,,
10.273438000000001,0x14,,
10.273526000000000,0x00,,
10.273612000000000,0x1C,,
10.273700000000000,0x00,,
10.273788000000000,0x01,,
10.273873999999999,0x61,,
10.273961999999999,0x3C,,
10.274048000000001,0x00,,
10.274136000000000,0x36,,
10.274224000000000,0xAA,,
10.283916000000000,0x00,,
10.284003999999999,0x00,,
10.284090000000001,0x0C,,
10.284178000000001,0x00,,
10.284266000000001,0x2E,,
10.284352000000000,0xAA,,
10.284440000000000,0x14,,
10.284526000000000,0x00,,
10.284613999999999,0x1C,,
10.284701999999999,0x00,,
10.284788000000001,0x26,,
10.284876000000001,0xAA,,
10.284962000000000,0x44,,
10.285050000000000,0x00,,
10.285138000000000,0x4C,,
10.285223999999999,0x00,,
10.294917999999999,0x00,,
10.295004000000000,0x00,,
10.295092000000000,0x8C,,
10.295178000000000,0x00,,
10.295266000000000,0x2E,,
10.295354000000000,0xAA,,
10.295439999999999,0x14,,
10.295527999999999,0x00,,
10.295614000000000,0x1C,,
10.295702000000000,0x00,,
10.295790000000000,0x01,,
10.295876000000000,0x61,,
10.295964000000000,0x3C,,
10.296049999999999,0x00,,
10.296137999999999,0x36,,
10.296226000000001,0xAA,,
10.305910000000001,0x00,,
10.305996000000000,0x00,,
10.306084000000000,0x0C,,
10.306172000000000,0x00,,
10.306258000000000,0x2E,,
10.306346000000000,0xAA,,
10.306431999999999,0x14,,
10.306520000000001,0x00,,
10.306608000000001,0x1C,,
10.306694000000000,0x00,,
10.306782000000000,0x26,,
10.306868000000000,0xAA,,
10.306956000000000,0x44,,
10.307043999999999,0x00,,
10.307130000000001,0x4C,,
10.307218000000001,0x00,,
10.316920000000000,0x00,,
10.317005999999999,0x00,,
10.317094000000001,0x8C,,
10.317180000000000,0x00,,
10.317268000000000,0x2E,,
10.317356000000000,0xAA,,
10.317442000000000,0x14,,
10.317530000000000,0x00,,
10.317615999999999,0x1C,,
10.317704000000001,0x00,,
10.317792000000001,0x01,,
10.317878000000000,0x60,,
10.317966000000000,0x3C,,
10.318052000000000,0x00,,
10.318140000000000,0x36,,
10.318228000000000,0xAA,,
10.327920000000001,0x00,,
10.328008000000001,0x00,,
10.328094000000000,0x0C,,
10.328182000000000,0x00,,
10.328270000000000,0x2E,,
10.328355999999999,0xAA,,
10.328443999999999,0x14,,
10.328530000000001,0x00,,
10.328618000000001,0x1C,,
10.328706000000000,0x00,,
10.328792000000000,0x26,,
10.328880000000000,0xAA,,
10.328965999999999,0x44,,
10.329053999999999,0x00,,
10.329141999999999,0x4C,,
10.329228000000001,0x00,,
10.338922000000000,0x00,,
10.339008000000000,0x00,,
10.339096000000000,0x8C,,
10.339181999999999,0x00,,
10.339270000000001,0x2E,,
10.339358000000001,0xAA,,
10.339444000000000,0x14,,
10.339532000000000,0x00,,
10.339618000000000,0x1C,,
10.339706000000000,0x00,,
10.339793999999999,0x01,,
10.339880000000001,0x61,,
10.339968000000001,0x3C,,
10.340054000000000,0x00,,
10.340142000000000,0x36,,
10.340230000000000,0xAA,,
10.349921999999999,0x00,,
10.350009999999999,0x00,,
10.350096000000001,0x0C,,
10.350184000000000,0x00,,
10.350272000000000,0x2E,,
10.350358000000000,0xAA,,
10.350446000000000,0x14,,
10.350531999999999,0x00,,
10.350619999999999,0x1C,,
10.350707999999999,0x00,,
10.350794000000000,0x26,,
10.350882000000000,0xAA,,
10.350968000000000,0x44,,
10.351056000000000,0x00,,
10.351144000000000,0x4C,,
10.351229999999999,0x00,,
10.360924000000001,0x00,,
10.361010000000000,0x00,,
10.361098000000000,0x8C,,
10.361184000000000,0x00,,
10.361272000000000,0x2E,,
10.361359999999999,0xAA,,
10.361446000000001,0x14,,
10.361534000000001,0x00,,
10.361620000000000,0x1C,,
10.361708000000000,0x00,,
10.361796000000000,0x01,,
10.361882000000000,0x61,,
10.361969999999999,0x3C,,
10.362056000000001,0x00,,
10.362144000000001,0x36,,
10.362232000000001,0xAA,,
10.371916000000001,0x00,,
10.372002000000000,0x00,,
10.372090000000000,0x0C,,
10.372178000000000,0x00,,
10.372263999999999,0x2E,,
10.372351999999999,0xAA,,
10.372438000000001,0x14,,
10.372526000000001,0x00,,
10.372614000000000,0x1C,,
10.372700000000000,0x00,,
10.372788000000000,0x26,,
10.372873999999999,0xAA,,
10.372961999999999,0x44,,
10.373049999999999,0x00,,
10.373136000000001,0x4C,,
10.373224000000000,0x00,,
10.382925999999999,0x00,,
10.383012000000001,0x00,,
10.383100000000001,0x8C,,
10.383186000000000,0x00,,
10.383274000000000,0x2E,,
10.383362000000000,0xAA,,
10.383448000000000,0x14,,
10.383535999999999,0x00,,
10.383622000000001,0x1C,,
10.383710000000001,0x00,,
10.383798000000001,0x01,,
10.383884000000000,0x60,,
10.383972000000000,0x3C,,
10.384058000000000,0x00,,
10.384145999999999,0x36,,
10.384233999999999,0xAA,,
10.393926000000000,0x00,,
10.394014000000000,0x00,,
10.394100000000000,0x0C,,
10.394188000000000,0x00,,
10.394276000000000,0x2E,,
10.394361999999999,0xAA,,
10.394450000000001,0x14,,
10.394536000000000,0x00,,
10.394624000000000,0x1C,,
10.394712000000000,0x00,,
10.394798000000000,0x26,,
10.394886000000000,0xAA,,
10.394971999999999,0x44,,
10.395060000000001,0x00,,
10.395148000000001,0x4C,,
10.395234000000000,0x00,,
10.404918000000000,0x00,,
10.405006000000000,0x00,,
10.405094000000000,0x8C,,
10.405180000000000,0x00,,
10.405268000000000,0x2E,,
10.405354000000001,0xAA,,
10.405442000000001,0x14,,
10.405530000000001,0x00,,
10.405616000000000,0x1C,,
10.405704000000000,0x00,,
10.405790000000000,0x01,,
10.405878000000000,0x61,,
10.405965999999999,0x3C,,
10.406052000000001,0x00,,
10.406140000000001,0x36,,
10.406226000000000,0xAA,,
10.415927999999999,0x00,,
10.416016000000001,0x00,,
10.416102000000000,0x0C,,
10.416190000000000,0x00,,
10.416278000000000,0x2E,,
10.416364000000000,0xAA,,
10.416452000000000,0x14,,
10.416537999999999,0x00,,
10.416626000000001,0x1C,,
10.416714000000001,0x00,,
10.416800000000000,0x26,,
10.416888000000000,0xAA,,
10.416974000000000,0x44,,
10.417062000000000,0x00,,
10.417149999999999,0x4C,,
10.417236000000001,0x00,,
10.426930000000000,0x00,,
10.427018000000000,0x00,,
10.427104000000000,0x8C,,
10.427192000000000,0x00,,
10.427277999999999,0x2E,,
10.427365999999999,0xAA,,
10.427453999999999,0x14,,
10.427540000000000,0x00,,
10.427628000000000,0x1C,,
10.427714000000000,0x00,,
10.427802000000000,0x01,,
10.427890000000000,0x60,,
10.427975999999999,0x3C,,
10.428063999999999,0x00,,
10.428150000000000,0x36,,
10.428238000000000,0xAA,,
10.437922000000000,0x00,,
10.438010000000000,0x00,,
10.438096000000000,0x0C,,
10.438184000000000,0x00,,
10.438272000000000,0x2E,,
10.438357999999999,0xAA,,
10.438446000000001,0x14,,
10.438532000000000,0x00,,
10.438620000000000,0x1C,,
10.438708000000000,0x00,,
10.438794000000000,0x26,,
10.438882000000000,0xAA,,
10.438967999999999,0x44,,
10.439056000000001,0x00,,
10.439142000000000,0x4C,,
10.439230000000000,0x00,,
10.448924000000000,0x00,,
10.449009999999999,0x00,,
10.449097999999999,0x8C,,
10.449184000000001,0x00,,
10.449272000000001,0x2E,,
10.449360000000000,0xAA,,
10.449446000000000,0x14,,
10.449534000000000,0x00,,
10.449619999999999,0x1C,,
10.449707999999999,0x00,,
10.449795999999999,0x01,,
10.449882000000001,0x60,,
10.449970000000000,0x3C,,
10.450056000000000,0x00,,
10.450144000000000,0x36,,
10.450232000000000,0xAA,,
10.459924000000001,0x00,,
10.460012000000001,0x00,,
10.460098000000000,0x0C,,
10.460186000000000,0x00,,
10.460274000000000,0x2E,,
10.460360000000000,0xAA,,
10.460448000000000,0x14,,
10.460534000000001,0x00,,
10.460622000000001,0x1C,,
10.460708000000000,0x00,,
10.460796000000000,0x26,,
10.460884000000000,0xAA,,
10.460970000000000,0x44,,
10.461058000000000,0x00,,
10.461144000000001,0x4C,,
10.461232000000001,0x00,,
10.470926000000000,0x00,,
10.471012000000000,0x00,,
10.471100000000000,0x8C,,
10.471185999999999,0x00,,
10.471273999999999,0x2E,,
10.471361999999999,0xAA,,
10.471448000000001,0x14,,
10.471536000000000,0x00,,
10.471622000000000,0x1C,,
10.471710000000000,0x00,,
10.471798000000000,0x01,,
