Time [s],Value,Parity Error,Framing Error
11.253494000000000,0x00,,
11.263185999999999,0x00,,
11.263272000000001,0x00,,
11.263360000000000,0x81,,
11.263448000000000,0x5E,,
11.263534000000000,0x3C,,
11.263622000000000,0x53,,
11.263707999999999,0x1C,,
11.263795999999999,0x00,,
11.263883999999999,0x44,,
11.263970000000000,0x00,,
11.264058000000000,0x4C,,
11.264144000000000,0x00,,
11.264232000000000,0x5C,,
11.264317999999999,0x00,,
11.264405999999999,0x67,,
11.264493999999999,0x00,,
11.274184000000000,0x00,,
11.274272000000000,0x00,,
11.274357999999999,0x0C,,
11.274445999999999,0x00,,
11.274533999999999,0x2E,,
11.274620000000001,0xAA,,
11.274708000000000,0x14,,
11.274794000000000,0x00,,
11.274882000000000,0x26,,
11.274970000000000,0xAA,,
11.275055999999999,0x36,,
11.275143999999999,0xAA,,
11.275230000000001,0x54,,
11.275318000000000,0x00,,
11.275406000000000,0x67,,
11.275492000000000,0x00,,
11.285183999999999,0x00,,
11.285270000000001,0x00,,
11.285358000000000,0x81,,
11.285446000000000,0x5E,,
11.285532000000000,0x3C,,
11.285620000000000,0x53,,
11.285705999999999,0x1C,,
11.285793999999999,0x00,,
11.285880000000001,0x44,,
11.285968000000000,0x00,,
11.286056000000000,0x4C,,
11.286142000000000,0x00,,
11.286230000000000,0x5C,,
11.286315999999999,0x00,,
11.286403999999999,0x61,,
11.286492000000001,0x00,,
11.296192000000000,0x00,,
11.296277999999999,0x00,,
11.296366000000001,0x0C,,
11.296452000000000,0x00,,
11.296540000000000,0x2E,,
11.296628000000000,0xAA,,
11.296714000000000,0x14,,
11.296802000000000,0x00,,
11.296887999999999,0x26,,
11.296976000000001,0xAA,,
11.297064000000001,0x36,,
11.297150000000000,0xAA,,
11.297238000000000,0x54,,
11.297324000000000,0x00,,
11.297412000000000,0x67,,
11.297497999999999,0x00,,
11.307190000000000,0x00,,
11.307278000000000,0x00,,
11.307364000000000,0x81,,
11.307452000000000,0x5E,,
11.307537999999999,0x3C,,
11.307626000000001,0x53,,
11.307714000000001,0x1C,,
11.307800000000000,0x00,,
11.307888000000000,0x44,,
11.307974000000000,0x00,,
11.308062000000000,0x4C,,
11.308149999999999,0x00,,
11.308236000000001,0x5C,,
11.308324000000001,0x00,,
11.308410000000000,0x63,,
11.308498000000000,0x00,,
11.318190000000000,0x00,,
11.318275999999999,0x00,,
11.318364000000001,0x0C,,
11.318450000000000,0x00,,
11.318538000000000,0x2E,,
11.318626000000000,0xAA,,
11.318712000000000,0x14,,
11.318800000000000,0x00,,
11.318885999999999,0x26,,
11.318974000000001,0xAA,,
11.319062000000001,0x36,,
11.319148000000000,0xAA,,
11.319236000000000,0x54,,
11.319322000000000,0x00,,
11.319410000000000,0x61,,
11.319497999999999,0x00,,
11.329188000000000,0x00,,
11.329276000000000,0x00,,
11.329362000000000,0x81,,
11.329450000000000,0x5E,,
11.329535999999999,0x3C,,
11.329624000000001,0x53,,
11.329712000000001,0x1C,,
11.329798000000000,0x00,,
11.329886000000000,0x44,,
11.329972000000000,0x00,,
11.330060000000000,0x4C,,
11.330147999999999,0x00,,
11.330234000000001,0x5C,,
11.330322000000001,0x00,,
11.330408000000000,0x65,,
11.330496000000000,0x00,,
11.340196000000001,0x00,,
11.340282000000000,0x00,,
11.340370000000000,0x0C,,
11.340458000000000,0x00,,
11.340544000000000,0x2E,,
11.340631999999999,0xAA,,
11.340718000000001,0x14,,
11.340806000000001,0x00,,
11.340892000000000,0x26,,
11.340980000000000,0xAA,,
11.341068000000000,0x36,,
11.341154000000000,0xAA,,
11.341241999999999,0x54,,
11.341328000000001,0x00,,
11.341416000000001,0x67,,
11.341504000000000,0x00,,
11.351194000000000,0x00,,
11.351281999999999,0x00,,
11.351368000000001,0x81,,
11.351456000000001,0x5E,,
11.351544000000001,0x3C,,
11.351630000000000,0x53,,
11.351718000000000,0x1C,,
11.351804000000000,0x00,,
11.351891999999999,0x44,,
11.351979999999999,0x00,,
11.352066000000001,0x4C,,
11.352154000000001,0x00,,
11.352240000000000,0x5C,,
11.352328000000000,0x00,,
11.352414000000000,0x61,,
11.352501999999999,0x00,,
11.362194000000001,0x00,,
11.362280000000000,0x00,,
11.362368000000000,0x0C,,
11.362454000000000,0x00,,
11.362541999999999,0x2E,,
11.362629999999999,0xAA,,
11.362716000000001,0x14,,
11.362804000000001,0x00,,
11.362890000000000,0x26,,
11.362978000000000,0xAA,,
11.363064000000000,0x36,,
11.363151999999999,0xAA,,
11.363239999999999,0x54,,
11.363326000000001,0x00,,
11.363414000000001,0x63,,
11.363500000000000,0x00,,
11.373192000000000,0x00,,
11.373279999999999,0x00,,
11.373366000000001,0x81,,
11.373454000000001,0x5E,,
11.373540000000000,0x3C,,
11.373628000000000,0x53,,
11.373714000000000,0x1C,,
11.373802000000000,0x00,,
11.373889999999999,0x44,,
11.373976000000001,0x00,,
11.374064000000001,0x4C,,
11.374150000000000,0x00,,
11.374238000000000,0x5C,,
11.374326000000000,0x00,,
11.374412000000000,0x63,,
11.374499999999999,0x00,,
11.384200000000000,0x00,,
11.384285999999999,0x00,,
11.384373999999999,0x0C,,
11.384461999999999,0x00,,
11.384548000000001,0x2E,,
11.384636000000000,0xAA,,
11.384722000000000,0x14,,
11.384810000000000,0x00,,
11.384895999999999,0x26,,
11.384983999999999,0xAA,,
11.385071999999999,0x36,,
11.385158000000001,0xAA,,
11.385246000000000,0x54,,
11.385332000000000,0x00,,
11.385420000000000,0x67,,
11.385508000000000,0x00,,
11.395198000000001,0x00,,
11.395286000000000,0x00,,
11.395372000000000,0x81,,
11.395460000000000,0x5E,,
11.395546000000000,0x3C,,
11.395633999999999,0x53,,
11.395721999999999,0x1C,,
11.395808000000001,0x00,,
11.395896000000000,0x44,,
11.395982000000000,0x00,,
11.396070000000000,0x4C,,
11.396158000000000,0x00,,
11.396243999999999,0x5C,,
11.396331999999999,0x00,,
11.396418000000001,0x65,,
11.396506000000000,0x00,,
11.406196000000000,0x00,,
11.406283999999999,0x00,,
11.406370000000001,0x0C,,
11.406458000000001,0x00,,
11.406546000000001,0x2E,,
11.406632000000000,0xAA,,
11.406720000000000,0x14,,
11.406806000000000,0x00,,
11.406893999999999,0x26,,
11.406981999999999,0xAA,,
11.407068000000001,0x36,,
11.407156000000001,0xAA,,
11.407242000000000,0x54,,
11.407330000000000,0x00,,
11.407418000000000,0x65,,
11.407503999999999,0x00,,
11.417196000000001,0x00,,
11.417282000000000,0x00,,
11.417370000000000,0x81,,
11.417456000000000,0x5E,,
11.417543999999999,0x3C,,
11.417630000000001,0x53,,
11.417718000000001,0x1C,,
11.417806000000001,0x00,,
11.417892000000000,0x44,,
11.417980000000000,0x00,,
11.418066000000000,0x4C,,
11.418153999999999,0x00,,
11.418241999999999,0x5C,,
11.418328000000001,0x00,,
11.418416000000001,0x61,,
11.418502000000000,0x00,,
11.428202000000001,0x00,,
11.428290000000001,0x00,,
11.428376000000000,0x0C,,
11.428464000000000,0x00,,
11.428550000000000,0x2E,,
11.428637999999999,0xAA,,
11.428725999999999,0x14,,
11.428812000000001,0x00,,
11.428900000000001,0x26,,
11.428986000000000,0xAA,,
11.429074000000000,0x36,,
11.429162000000000,0xAA,,
11.429247999999999,0x54,,
11.429335999999999,0x00,,
11.429422000000001,0x67,,
11.429510000000001,0x00,,
11.439200000000000,0x00,,
11.439287999999999,0x00,,
11.439375999999999,0x81,,
11.439462000000001,0x5E,,
11.439550000000001,0x3C,,
11.439636000000000,0x53,,
11.439724000000000,0x1C,,
11.439812000000000,0x00,,
11.439897999999999,0x44,,
11.439985999999999,0x00,,
11.440072000000001,0x4C,,
11.440160000000001,0x00,,
11.440246000000000,0x5C,,
11.440334000000000,0x00,,
11.440422000000000,0x63,,
11.440507999999999,0x00,,
11.450200000000001,0x00,,
11.450286000000000,0x00,,
11.450374000000000,0x0C,,
11.450460000000000,0x00,,
11.450548000000000,0x2E,,
11.450635999999999,0xAA,,
11.450722000000001,0x14,,
11.450810000000001,0x00,,
11.450896000000000,0x26,,
11.450984000000000,0xAA,,
11.451070000000000,0x36,,
11.451158000000000,0xAA,,
11.451245999999999,0x54,,
11.451332000000001,0x00,,
11.451420000000001,0x67,,
11.451506000000000,0x00,,
11.461198000000000,0x00,,
11.461283999999999,0x00,,
11.461372000000001,0x81,,
11.461460000000001,0x5E,,
11.461546000000000,0x3C,,
11.461634000000000,0x53,,
11.461720000000000,0x1C,,
11.461808000000000,0x00,,
11.461895999999999,0x44,,
11.461982000000001,0x00,,
11.462070000000001,0x4C,,
11.462156000000000,0x00,,
11.462244000000000,0x5C,,
11.462330000000000,0x00,,
11.462418000000000,0x65,,
11.462505999999999,0x00,,
11.472206000000000,0x00,,
11.472291999999999,0x00,,
11.472379999999999,0x0C,,
11.472466000000001,0x00,,
11.472554000000001,0x2E,,
11.472642000000000,0xAA,,
11.472728000000000,0x14,,
11.472816000000000,0x00,,
11.472901999999999,0x26,,
11.472989999999999,0xAA,,
11.473077999999999,0x36,,
11.473164000000001,0xAA,,
11.473252000000000,0x54,,
11.473338000000000,0x00,,
11.473426000000000,0x61,,
11.473511999999999,0x00,,
11.483204000000001,0x00,,
11.483292000000000,0x00,,
11.483378000000000,0x81,,
11.483466000000000,0x5E,,
11.483552000000000,0x3C,,
11.483639999999999,0x53,,
11.483727999999999,0x1C,,
11.483814000000001,0x00,,
11.483902000000000,0x44,,
11.483988000000000,0x00,,
11.484076000000000,0x4C,,
11.484164000000000,0x00,,
11.484249999999999,0x5C,,
11.484337999999999,0x00,,
11.484424000000001,0x61,,
11.484512000000000,0x00,,
11.494204000000000,0x00,,
11.494289999999999,0x00,,
11.494377999999999,0x0C,,
11.494464000000001,0x00,,
11.494552000000001,0x2E,,
11.494640000000000,0xAA,,
11.494726000000000,0x14,,
11.494814000000000,0x00,,
11.494899999999999,0x26,,
11.494987999999999,0xAA,,
11.495075999999999,0x36,,
11.495162000000001,0xAA,,
11.495250000000000,0x54,,
11.495336000000000,0x00,,
11.495424000000000,0x67,,
11.495509999999999,0x00,,
11.505202000000001,0x00,,
11.505290000000000,0x00,,
11.505376000000000,0x81,,
11.505464000000000,0x5E,,
11.505552000000000,0x3C,,
11.505637999999999,0x53,,
11.505725999999999,0x1C,,
11.505812000000001,0x00,,
11.505900000000000,0x44,,
11.505988000000000,0x00,,
11.506074000000000,0x4C,,
11.506162000000000,0x00,,
11.506247999999999,0x5C,,
11.506335999999999,0x00,,
11.506424000000001,0x63,,
11.506510000000000,0x00,,
11.516209999999999,0x00,,
11.516298000000001,0x00,,
11.516384000000000,0x0C,,
11.516472000000000,0x00,,
11.516558000000000,0x2E,,
11.516646000000000,0xAA,,
11.516731999999999,0x14,,
11.516819999999999,0x00,,
11.516908000000001,0x26,,
11.516994000000000,0xAA,,
11.517082000000000,0x36,,
11.517168000000000,0xAA,,
11.517256000000000,0x54,,
11.517344000000000,0x00,,
11.517429999999999,0x63,,
11.517518000000001,0x00,,
11.527210000000000,0x00,,
11.527296000000000,0x00,,
11.527384000000000,0x81,,
11.527469999999999,0x5E,,
11.527558000000001,0x3C,,
11.527644000000000,0x53,,
11.527732000000000,0x1C,,
11.527820000000000,0x00,,
11.527906000000000,0x44,,
11.527994000000000,0x00,,
11.528079999999999,0x4C,,
11.528168000000001,0x00,,
11.528256000000001,0x5C,,
11.528342000000000,0x00,,
11.528430000000000,0x65,,
11.528516000000000,0x00,,
11.538207999999999,0x00,,
11.538296000000001,0x00,,
11.538382000000000,0x0C,,
11.538470000000000,0x00,,
11.538556000000000,0x2E,,
11.538644000000000,0xAA,,
11.538732000000000,0x14,,
11.538817999999999,0x00,,
11.538906000000001,0x26,,
11.538992000000000,0xAA,,
11.539080000000000,0x36,,
11.539168000000000,0xAA,,
11.539254000000000,0x54,,
11.539342000000000,0x00,,
11.539427999999999,0x67,,
11.539516000000001,0x00,,
11.549208000000000,0x00,,
11.549294000000000,0x00,,
11.549382000000000,0x81,,
11.549467999999999,0x5E,,
11.549556000000001,0x3C,,
11.549644000000001,0x53,,
11.549730000000000,0x1C,,
11.549818000000000,0x00,,
11.549904000000000,0x44,,
11.549992000000000,0x00,,
11.550077999999999,0x4C,,
11.550166000000001,0x00,,
11.550254000000001,0x5C,,
11.550340000000000,0x00,,
11.550428000000000,0x61,,
11.550514000000000,0x00,,
11.560214000000000,0x00,,
11.560302000000000,0x00,,
11.560390000000000,0x0C,,
11.560476000000000,0x00,,
11.560563999999999,0x2E,,
11.560650000000001,0xAA,,
11.560738000000001,0x14,,
11.560826000000000,0x00,,
11.560912000000000,0x26,,
11.561000000000000,0xAA,,
11.561086000000000,0x36,,
11.561173999999999,0xAA,,
11.561260000000001,0x54,,
11.561348000000001,0x00,,
11.561436000000000,0x65,,
11.561522000000000,0x00,,
11.571213999999999,0x00,,
11.571300000000001,0x00,,
11.571388000000001,0x81,,
11.571476000000001,0x5E,,
11.571562000000000,0x3C,,
11.571650000000000,0x53,,
11.571736000000000,0x1C,,
11.571823999999999,0x00,,
11.571911999999999,0x44,,
11.571998000000001,0x00,,
11.572086000000001,0x4C,,
11.572172000000000,0x00,,
11.572260000000000,0x5C,,
11.572348000000000,0x00,,
11.572433999999999,0x63,,
11.572521999999999,0x00,,
11.582204000000001,0x00,,
11.582290000000000,0x00,,
11.582378000000000,0x0C,,
11.582466000000000,0x00,,
11.582552000000000,0x2E,,
11.582640000000000,0xAA,,
11.582725999999999,0x14,,
11.582814000000001,0x00,,
11.582902000000001,0x26,,
11.582988000000000,0xAA,,
11.583076000000000,0x36,,
11.583162000000000,0xAA,,
11.583250000000000,0x54,,
11.583337999999999,0x00,,
11.583424000000001,0x67,,
11.583512000000001,0x00,,
11.593211999999999,0x00,,
11.593298000000001,0x00,,
11.593386000000001,0x81,,
11.593472000000000,0x5E,,
11.593560000000000,0x3C,,
11.593648000000000,0x53,,
11.593734000000000,0x1C,,
11.593821999999999,0x00,,
11.593908000000001,0x44,,
11.593996000000001,0x00,,
11.594082000000000,0x4C,,
11.594170000000000,0x00,,
11.594258000000000,0x5C,,
11.594344000000000,0x00,,
11.594431999999999,0x65,,
11.594518000000001,0x00,,
11.604210000000000,0x00,,
11.604296000000000,0x00,,
11.604384000000000,0x0C,,
11.604471999999999,0x00,,
11.604558000000001,0x2E,,
11.604646000000001,0xAA,,
11.604732000000000,0x14,,
11.604820000000000,0x00,,
11.604908000000000,0x26,,
11.604994000000000,0xAA,,
11.605081999999999,0x36,,
11.605168000000001,0xAA,,
11.605256000000001,0x54,,
11.605344000000001,0x00,,
11.605430000000000,0x67,,
11.605518000000000,0x00,,
11.615218000000000,0x00,,
11.615304000000000,0x00,,
11.615392000000000,0x81,,
11.615478000000000,0x5E,,
11.615565999999999,0x3C,,
11.615653999999999,0x53,,
11.615740000000001,0x1C,,
11.615828000000000,0x00,,
11.615914000000000,0x44,,
11.616002000000000,0x00,,
11.616088000000000,0x4C,,
11.616175999999999,0x00,,
11.616263999999999,0x5C,,
11.616350000000001,0x00,,
11.616438000000000,0x61,,
11.616524000000000,0x00,,
11.626215999999999,0x00,,
11.626302000000001,0x00,,
11.626390000000001,0x0C,,
11.626478000000001,0x00,,
11.626564000000000,0x2E,,
11.626652000000000,0xAA,,
11.626738000000000,0x14,,
11.626825999999999,0x00,,
11.626913999999999,0x26,,
11.627000000000001,0xAA,,
11.627088000000001,0x36,,
11.627174000000000,0xAA,,
11.627262000000000,0x54,,
11.627348000000000,0x00,,
11.627435999999999,0x61,,
11.627523999999999,0x00,,
11.637214000000000,0x00,,
11.637302000000000,0x00,,
11.637390000000000,0x81,,
11.637475999999999,0x5E,,
11.637563999999999,0x3C,,
11.637650000000001,0x53,,
11.637738000000001,0x1C,,
11.637826000000000,0x00,,
11.637912000000000,0x44,,
11.638000000000000,0x00,,
11.638085999999999,0x4C,,
11.638173999999999,0x00,,
11.638260000000001,0x5C,,
11.638348000000001,0x00,,
11.638436000000000,0x63,,
11.638522000000000,0x00,,
11.648213999999999,0x00,,
11.648301999999999,0x00,,
11.648388000000001,0x0C,,
11.648476000000000,0x00,,
11.648562000000000,0x2E,,
11.648650000000000,0xAA,,
11.648738000000000,0x14,,
11.648823999999999,0x00,,
11.648911999999999,0x26,,
11.648998000000001,0xAA,,
11.649086000000000,0x36,,
11.649174000000000,0xAA,,
11.649260000000000,0x54,,
11.649348000000000,0x00,,
11.649433999999999,0x67,,
11.649521999999999,0x00,,
11.659214000000000,0x00,,
11.659302000000000,0x00,,
11.659388000000000,0x81,,
11.659476000000000,0x5E,,
11.659561999999999,0x3C,,
11.659649999999999,0x53,,
11.659736000000001,0x1C,,
11.659824000000000,0x00,,
11.659912000000000,0x44,,
11.659998000000000,0x00,,
11.660086000000000,0x4C,,
11.660171999999999,0x00,,
11.660259999999999,0x5C,,
11.660348000000001,0x00,,
11.660434000000000,0x65,,
11.660522000000000,0x00,,
11.670222000000001,0x00,,
11.670308000000000,0x00,,
11.670396000000000,0x0C,,
11.670482000000000,0x00,,
11.670570000000000,0x2E,,
11.670658000000000,0xAA,,
11.670743999999999,0x14,,
11.670832000000001,0x00,,
11.670918000000000,0x26,,
11.671006000000000,0xAA,,
11.671094000000000,0x36,,
11.671180000000000,0xAA,,
11.671268000000000,0x54,,
11.671353999999999,0x00,,
11.671442000000001,0x63,,
11.671530000000001,0x00,,
11.681220000000000,0x00,,
11.681308000000000,0x00,,
11.681393999999999,0x81,,
11.681482000000001,0x5E,,
11.681568000000000,0x3C,,
11.681656000000000,0x53,,
11.681744000000000,0x1C,,
11.681830000000000,0x00,,
11.681918000000000,0x44,,
11.682003999999999,0x00,,
11.682092000000001,0x4C,,
11.682180000000001,0x00,,
11.682266000000000,0x5C,,
11.682354000000000,0x00,,
11.682440000000000,0x61,,
11.682528000000000,0x00,,
11.692228000000000,0x00,,
11.692316000000000,0x00,,
11.692402000000000,0x0C,,
11.692489999999999,0x00,,
11.692576000000001,0x2E,,
11.692664000000001,0xAA,,
11.692750000000000,0x14,,
11.692838000000000,0x00,,
11.692926000000000,0x26,,
11.693012000000000,0xAA,,
11.693099999999999,0x36,,
11.693186000000001,0xAA,,
11.693274000000001,0x54,,
11.693362000000000,0x00,,
11.693448000000000,0x67,,
11.693536000000000,0x00,,
11.703218000000000,0x00,,
11.703306000000000,0x00,,
11.703391999999999,0x81,,
11.703480000000001,0x5E,,
11.703566000000000,0x3C,,
11.703654000000000,0x53,,
11.703742000000000,0x1C,,
11.703828000000000,0x00,,
11.703916000000000,0x44,,
11.704001999999999,0x00,,
11.704090000000001,0x4C,,
11.704176000000000,0x00,,
11.704264000000000,0x5C,,
11.704352000000000,0x00,,
11.704438000000000,0x63,,
11.704526000000000,0x00,,
11.714226000000000,0x00,,
11.714312000000000,0x00,,
11.714399999999999,0x0C,,
11.714486000000001,0x00,,
11.714574000000001,0x2E,,
11.714662000000001,0xAA,,
11.714748000000000,0x14,,
11.714836000000000,0x00,,
11.714922000000000,0x26,,
11.715009999999999,0xAA,,
11.715097999999999,0x36,,
11.715184000000001,0xAA,,
11.715272000000001,0x54,,
11.715358000000000,0x00,,
11.715446000000000,0x65,,
11.715532000000000,0x00,,
11.725224000000001,0x00,,
11.725310000000000,0x00,,
11.725398000000000,0x81,,
11.725486000000000,0x5E,,
11.725572000000000,0x3C,,
11.725660000000000,0x53,,
11.725745999999999,0x1C,,
11.725834000000001,0x00,,
11.725922000000001,0x44,,
11.726008000000000,0x00,,
11.726096000000000,0x4C,,
11.726182000000000,0x00,,
11.726270000000000,0x5C,,
11.726357999999999,0x00,,
11.726444000000001,0x65,,
11.726532000000001,0x00,,
11.736222000000000,0x00,,
11.736310000000000,0x00,,
11.736395999999999,0x0C,,
11.736484000000001,0x00,,
11.736572000000001,0x2E,,
11.736658000000000,0xAA,,
11.736746000000000,0x14,,
11.736832000000000,0x00,,
11.736920000000000,0x26,,
11.737005999999999,0xAA,,
11.737094000000001,0x36,,
11.737182000000001,0xAA,,
11.737268000000000,0x54,,
11.737356000000000,0x00,,
11.737442000000000,0x67,,
11.737530000000000,0x00,,
11.747230000000000,0x00,,
11.747318000000000,0x00,,
11.747404000000000,0x81,,
11.747491999999999,0x5E,,
11.747578000000001,0x3C,,
11.747666000000001,0x53,,
11.747752000000000,0x1C,,
11.747840000000000,0x00,,
11.747928000000000,0x44,,
11.748014000000000,0x00,,
11.748101999999999,0x4C,,
11.748188000000001,0x00,,
11.748276000000001,0x5C,,
11.748364000000000,0x00,,
11.748450000000000,0x67,,
11.748538000000000,0x00,,
11.758228000000001,0x00,,
11.758316000000001,0x00,,
11.758402000000000,0x0C,,
11.758490000000000,0x00,,
11.758578000000000,0x2E,,
11.758664000000000,0xAA,,
11.758751999999999,0x14,,
11.758838000000001,0x00,,
11.758926000000001,0x26,,
11.759012000000000,0xAA,,
11.759100000000000,0x36,,
11.759188000000000,0xAA,,
11.759274000000000,0x54,,
11.759361999999999,0x00,,
11.759448000000001,0x67,,
11.759536000000001,0x00,,
11.769226000000000,0x00,,
11.769314000000000,0x00,,
11.769401999999999,0x81,,
11.769488000000001,0x5E,,
11.769576000000001,0x3C,,
11.769662000000000,0x53,,
11.769750000000000,0x1C,,
11.769838000000000,0x00,,
11.769924000000000,0x44,,
11.770011999999999,0x00,,
11.770098000000001,0x4C,,
11.770186000000001,0x00,,
11.770274000000001,0x5C,,
11.770360000000000,0x00,,
11.770448000000000,0x61,,
11.770534000000000,0x00,,
11.780226000000001,0x00,,
11.780312000000000,0x00,,
